timestamp,type,value
2025-08-07 20:30:00+00:00,high,1.16713
2025-08-08 00:30:00+00:00,high,1.16792
2025-08-08 01:30:00+00:00,low,1.16549
2025-08-08 03:30:00+00:00,low,1.16548
2025-08-08 04:30:00+00:00,high,1.16634
2025-08-08 05:30:00+00:00,low,1.16388
2025-08-08 07:30:00+00:00,high,1.16644
2025-08-08 10:30:00+00:00,low,1.16287
2025-08-08 15:30:00+00:00,high,1.16677
2025-08-08 16:30:00+00:00,low,1.16496
2025-08-08 17:30:00+00:00,high,1.16667
2025-08-08 19:30:00+00:00,low,1.16363
2025-08-10 22:30:00+00:00,high,1.16508
2025-08-10 22:30:00+00:00,low,1.16426
2025-08-11 00:30:00+00:00,low,1.16417
2025-08-11 03:30:00+00:00,high,1.16754
2025-08-11 06:30:00+00:00,high,1.16737
2025-08-11 09:30:00+00:00,low,1.16383
2025-08-11 12:30:00+00:00,low,1.1614
2025-08-11 15:30:00+00:00,low,1.159
2025-08-11 17:30:00+00:00,low,1.15986
2025-08-11 18:30:00+00:00,high,1.16141
2025-08-11 19:30:00+00:00,low,1.1602
2025-08-11 20:30:00+00:00,high,1.16194
2025-08-11 22:30:00+00:00,high,1.16183
2025-08-12 00:30:00+00:00,low,1.16116
2025-08-12 02:30:00+00:00,high,1.16254
2025-08-12 05:30:00+00:00,high,1.1629
2025-08-12 07:30:00+00:00,high,1.16239
2025-08-12 07:30:00+00:00,low,1.16078
2025-08-12 09:30:00+00:00,low,1.16003
2025-08-12 11:30:00+00:00,low,1.15986
2025-08-12 13:30:00+00:00,high,1.16675
2025-08-12 15:30:00+00:00,high,1.16971
2025-08-12 19:30:00+00:00,low,1.16644
2025-08-12 20:30:00+00:00,high,1.1677
2025-08-12 21:30:00+00:00,low,1.16689
2025-08-13 00:30:00+00:00,low,1.16706
2025-08-13 01:30:00+00:00,high,1.16862
2025-08-13 02:30:00+00:00,low,1.16703
2025-08-13 03:30:00+00:00,high,1.16875
2025-08-13 05:30:00+00:00,low,1.16766
2025-08-13 09:30:00+00:00,high,1.17301
2025-08-13 12:30:00+00:00,high,1.17215
2025-08-13 13:30:00+00:00,low,1.16928
2025-08-13 14:30:00+00:00,high,1.17234
2025-08-13 18:30:00+00:00,low,1.16957
2025-08-14 01:30:00+00:00,high,1.1715
2025-08-14 02:30:00+00:00,low,1.16988
2025-08-14 04:30:00+00:00,high,1.17064
2025-08-14 06:30:00+00:00,high,1.17063
2025-08-14 08:30:00+00:00,low,1.16678
2025-08-14 10:30:00+00:00,high,1.16972
2025-08-14 16:30:00+00:00,low,1.16309
2025-08-14 19:30:00+00:00,high,1.16503
2025-08-14 22:30:00+00:00,high,1.16528
2025-08-14 23:30:00+00:00,low,1.16458
2025-08-15 01:30:00+00:00,high,1.16579
2025-08-15 03:30:00+00:00,high,1.16644
2025-08-15 12:30:00+00:00,low,1.16732
2025-08-15 14:30:00+00:00,high,1.17151
2025-08-15 18:30:00+00:00,high,1.17065
2025-08-15 18:30:00+00:00,low,1.16984
2025-08-17 22:30:00+00:00,high,1.17157
2025-08-18 01:30:00+00:00,low,1.16935
2025-08-18 02:30:00+00:00,high,1.17052
2025-08-18 04:30:00+00:00,high,1.17102
2025-08-18 08:30:00+00:00,low,1.1671
2025-08-18 11:30:00+00:00,high,1.16882
2025-08-18 12:30:00+00:00,low,1.16662
2025-08-18 14:30:00+00:00,high,1.16843
2025-08-18 14:30:00+00:00,low,1.16604
2025-08-18 16:30:00+00:00,low,1.16561
2025-08-18 19:30:00+00:00,high,1.16703
2025-08-18 21:30:00+00:00,low,1.16575
2025-08-18 22:30:00+00:00,high,1.16746
2025-08-19 00:30:00+00:00,high,1.16699
2025-08-19 01:30:00+00:00,low,1.1639
2025-08-19 06:30:00+00:00,low,1.16511
2025-08-19 08:30:00+00:00,high,1.16842
2025-08-19 08:30:00+00:00,low,1.16715
2025-08-19 11:30:00+00:00,high,1.16928
2025-08-19 18:30:00+00:00,low,1.16421
2025-08-19 21:30:00+00:00,high,1.16493
2025-08-19 21:30:00+00:00,low,1.16426
2025-08-20 02:30:00+00:00,low,1.16221
2025-08-20 06:30:00+00:00,low,1.16231
2025-08-20 07:30:00+00:00,high,1.16467
2025-08-20 08:30:00+00:00,low,1.16314
2025-08-20 10:30:00+00:00,high,1.16575
2025-08-20 11:30:00+00:00,low,1.164
2025-08-20 12:30:00+00:00,high,1.16736
2025-08-20 15:30:00+00:00,low,1.16462
2025-08-20 17:30:00+00:00,high,1.16723
2025-08-20 20:30:00+00:00,low,1.16469
2025-08-20 22:30:00+00:00,high,1.16551
2025-08-21 00:30:00+00:00,low,1.16409
2025-08-21 03:30:00+00:00,low,1.16415
2025-08-21 07:30:00+00:00,high,1.16613
2025-08-21 07:30:00+00:00,low,1.16249
2025-08-21 09:30:00+00:00,high,1.16626
2025-08-21 11:30:00+00:00,high,1.16572
2025-08-21 15:30:00+00:00,low,1.1601
2025-08-21 17:30:00+00:00,high,1.16185
2025-08-22 00:30:00+00:00,high,1.16164
2025-08-22 01:30:00+00:00,low,1.16038
2025-08-22 04:30:00+00:00,low,1.15828
2025-08-22 09:30:00+00:00,high,1.16023
2025-08-22 10:30:00+00:00,low,1.15932
2025-08-22 13:30:00+00:00,low,1.15973
2025-08-22 15:30:00+00:00,high,1.17321
2025-08-22 16:30:00+00:00,low,1.17118
2025-08-22 17:30:00+00:00,high,1.17425
2025-08-22 20:30:00+00:00,high,1.17268
2025-08-22 20:30:00+00:00,low,1.17147
2025-08-25 01:30:00+00:00,low,1.16935
2025-08-25 04:30:00+00:00,high,1.17078
2025-08-25 05:30:00+00:00,low,1.1698
2025-08-25 06:30:00+00:00,high,1.17204
2025-08-25 07:30:00+00:00,low,1.16945
2025-08-25 10:30:00+00:00,low,1.16851
2025-08-25 13:30:00+00:00,high,1.17089
2025-08-25 19:30:00+00:00,low,1.16028
2025-08-25 20:30:00+00:00,high,1.16255
2025-08-25 22:30:00+00:00,high,1.16226
2025-08-26 00:30:00+00:00,high,1.166
2025-08-26 00:30:00+00:00,low,1.161
2025-08-26 04:30:00+00:00,low,1.16236
2025-08-26 05:30:00+00:00,high,1.16443
2025-08-26 07:30:00+00:00,low,1.16021
2025-08-26 11:30:00+00:00,high,1.16605
2025-08-26 13:30:00+00:00,low,1.1637
2025-08-26 14:30:00+00:00,high,1.16652
2025-08-26 18:30:00+00:00,low,1.16333
2025-08-26 19:30:00+00:00,high,1.16485
2025-08-26 20:30:00+00:00,low,1.16333
2025-08-26 22:30:00+00:00,high,1.16475
2025-08-27 04:30:00+00:00,low,1.16119
2025-08-27 06:30:00+00:00,high,1.16239
2025-08-27 08:30:00+00:00,low,1.15771
2025-08-27 11:30:00+00:00,low,1.1574
2025-08-27 13:30:00+00:00,high,1.16037
2025-08-27 14:30:00+00:00,low,1.15822
2025-08-27 17:30:00+00:00,high,1.16428
2025-08-27 18:30:00+00:00,low,1.16278
2025-08-27 20:30:00+00:00,high,1.1639
2025-08-28 01:30:00+00:00,low,1.16414
2025-08-28 02:30:00+00:00,high,1.16546
2025-08-28 07:30:00+00:00,high,1.16494
2025-08-28 08:30:00+00:00,low,1.16289
2025-08-28 10:30:00+00:00,high,1.16746
2025-08-28 12:30:00+00:00,high,1.16869
2025-08-28 13:30:00+00:00,low,1.16584
2025-08-28 14:30:00+00:00,high,1.1686
2025-08-28 15:30:00+00:00,low,1.16613
2025-08-28 17:30:00+00:00,high,1.16972
2025-08-28 22:30:00+00:00,low,1.16732
2025-08-29 00:30:00+00:00,high,1.16821
2025-08-29 01:30:00+00:00,low,1.1656
2025-08-29 04:30:00+00:00,low,1.16583
2025-08-29 06:30:00+00:00,low,1.16611
2025-08-29 08:30:00+00:00,high,1.16901
2025-08-29 12:30:00+00:00,low,1.16507
2025-08-29 15:30:00+00:00,high,1.17089
2025-08-29 16:30:00+00:00,low,1.16936
