type,entry_time,entry_price,sl,tp,exit_time,exit_price,result,pips
sell,2024-02-05 00:00:00+00:00,1.07758629322052,1.0810333149773734,1.0741392714636666,2024-02-05 13:00:00+00:00,1.0741392714636666,TP,34.470217568534075
sell,2024-02-09 09:00:00+00:00,1.0770059823989868,1.0782008852277483,1.0758110795702254,2024-02-09 13:00:00+00:00,1.0782008852277483,SL,-11.94902828761446
sell,2024-02-13 13:00:00+00:00,1.0710078477859497,1.0737053496497018,1.0683103459221976,2024-02-15 00:00:00+00:00,1.0737053496497018,SL,-26.97501863752061
buy,2024-02-16 18:00:00+00:00,1.0788650512695312,1.076364551271711,1.0813655512673515,2024-02-20 13:00:00+00:00,1.0813655512673515,TP,25.004999978202047
buy,2024-02-26 09:00:00+00:00,1.0843634605407717,1.0833249432700025,1.085401977811541,2024-02-26 11:00:00+00:00,1.085401977811541,TP,10.385172707692014
sell,2024-02-28 08:00:00+00:00,1.08119797706604,1.0824226311274936,1.0799733230045865,2024-02-28 13:00:00+00:00,1.0824226311274936,SL,-12.246540614535562
buy,2024-02-29 09:00:00+00:00,1.0853049755096436,1.0838278532028198,1.0867820978164673,2024-02-29 11:00:00+00:00,1.0838278532028198,SL,-14.771223068237305
buy,2024-03-04 14:00:00+00:00,1.0863661766052246,1.0847009250095911,1.088031428200858,2024-03-05 07:00:00+00:00,1.0847009250095911,SL,-16.652515956334657
buy,2024-03-06 09:00:00+00:00,1.088020920753479,1.086807608604431,1.089234232902527,2024-03-06 15:00:00+00:00,1.089234232902527,TP,12.133121490480736
buy,2024-03-08 13:00:00+00:00,1.0963709354400637,1.094333784920829,1.0984080859592984,2024-03-08 16:00:00+00:00,1.094333784920829,SL,-20.371505192346984
sell,2024-03-11 13:00:00+00:00,1.0921800136566162,1.0936850139072962,1.0906750134059362,2024-03-12 01:00:00+00:00,1.0936850139072962,SL,-15.050002506800109
buy,2024-03-13 11:00:00+00:00,1.094570875167847,1.0933417422430858,1.095800008092608,2024-03-13 17:00:00+00:00,1.095800008092608,TP,12.291329247611227
sell,2024-03-14 14:00:00+00:00,1.0900371074676514,1.0917451381683352,1.0883290767669676,2024-03-15 00:00:00+00:00,1.0883290767669676,TP,17.080307006838158
sell,2024-03-18 17:00:00+00:00,1.0871928930282593,1.088667392730713,1.0857183933258057,2024-03-19 07:00:00+00:00,1.0857183933258057,TP,14.744997024536133
buy,2024-03-20 18:00:00+00:00,1.0918222665786743,1.0896792241505215,1.093965309006827,2024-03-20 23:00:00+00:00,1.093965309006827,TP,21.43042428152775
sell,2024-03-22 04:00:00+00:00,1.0836584568023682,1.0852086884634835,1.0821082251412528,2024-03-22 08:00:00+00:00,1.0821082251412528,TP,15.502316611153422
sell,2024-03-22 16:00:00+00:00,1.0808473825454712,1.0829906463623047,1.0787041187286377,2024-03-25 11:00:00+00:00,1.0829906463623047,SL,-21.43263816833496
buy,2024-03-25 12:00:00+00:00,1.0834236145019531,1.0817344869886127,1.0851127420152935,2024-03-26 06:00:00+00:00,1.0851127420152935,TP,16.891275133403827
sell,2024-03-27 11:00:00+00:00,1.0822510719299316,1.0836086443492345,1.0808934995106287,2024-03-28 07:00:00+00:00,1.0808934995106287,TP,13.575724193028993
sell,2024-03-29 01:00:00+00:00,1.077934741973877,1.0799174649374825,1.0759520190102714,2024-03-29 12:00:00+00:00,1.0799174649374825,SL,-19.827229636055765
sell,2024-04-01 10:00:00+00:00,1.078399658203125,1.079713991710118,1.077085324696132,2024-04-01 14:00:00+00:00,1.077085324696132,TP,13.143335069929485
buy,2024-04-03 11:00:00+00:00,1.0787487030029297,1.0775710684912545,1.0799263375146049,2024-04-03 14:00:00+00:00,1.0799263375146049,TP,11.776345116751852
buy,2024-04-04 07:00:00+00:00,1.0860122442245483,1.0848699467522758,1.087154541696821,2024-04-04 12:00:00+00:00,1.087154541696821,TP,11.422974722725687
sell,2024-04-04 18:00:00+00:00,1.0853049755096436,1.0872428928102766,1.0833670582090105,2024-04-05 01:00:00+00:00,1.0833670582090105,TP,19.379173006330852
buy,2024-04-08 13:00:00+00:00,1.0854227542877195,1.0836111136845177,1.0872343948909213,2024-04-09 10:00:00+00:00,1.0872343948909213,TP,18.11640603201825
buy,2024-04-09 12:00:00+00:00,1.0883761644363403,1.0869089365005493,1.0898433923721313,2024-04-09 14:00:00+00:00,1.0869089365005493,SL,-14.672279357910156
sell,2024-04-10 12:00:00+00:00,1.078399658203125,1.080564992768424,1.076234323637826,2024-04-10 13:00:00+00:00,1.076234323637826,TP,21.65334565298993
sell,2024-04-11 06:00:00+00:00,1.0730764865875244,1.0746268374579293,1.0715261357171195,2024-04-11 07:00:00+00:00,1.0746268374579293,SL,-15.50350870404893
sell,2024-04-11 14:00:00+00:00,1.070893168449402,1.0734618731907437,1.0683244637080604,2024-04-11 18:00:00+00:00,1.0734618731907437,SL,-25.68704741341632
sell,2024-04-16 00:00:00+00:00,1.062134861946106,1.064479981149946,1.059789742742266,2024-04-16 11:00:00+00:00,1.064479981149946,SL,-23.451192038399515
buy,2024-04-17 06:00:00+00:00,1.0639430284500122,1.061572449547904,1.0663136073521204,2024-04-17 17:00:00+00:00,1.0663136073521204,TP,23.705789021082335
buy,2024-04-23 07:00:00+00:00,1.068376064300537,1.0666707924434118,1.0700813361576624,2024-04-23 09:00:00+00:00,1.0666707924434118,SL,-17.052718571253234
buy,2024-04-23 11:00:00+00:00,1.0676915645599363,1.065465075629098,1.0699180534907746,2024-04-23 13:00:00+00:00,1.0699180534907746,TP,22.264889308383218
buy,2024-04-25 16:00:00+00:00,1.073422074317932,1.0704364776611326,1.0764076709747312,2024-04-26 14:00:00+00:00,1.0704364776611326,SL,-29.855966567993164
buy,2024-05-03 00:00:00+00:00,1.0735372304916382,1.0712918043136597,1.0757826566696167,2024-05-03 12:00:00+00:00,1.0757826566696167,TP,22.454261779785156
sell,2024-05-07 18:00:00+00:00,1.075384497642517,1.0774391719273158,1.0733298233577184,2024-05-09 07:00:00+00:00,1.0733298233577184,TP,20.546742847986632
buy,2024-05-09 12:00:00+00:00,1.0760787725448608,1.0744133847100397,1.077744160379682,2024-05-09 14:00:00+00:00,1.077744160379682,TP,16.653878348211748
buy,2024-05-10 13:00:00+00:00,1.079097867012024,1.0777030842644828,1.080492649759565,2024-05-10 14:00:00+00:00,1.0777030842644828,SL,-13.947827475411234
buy,2024-05-13 11:00:00+00:00,1.079214334487915,1.0779859508786882,1.0804427180971419,2024-05-13 13:00:00+00:00,1.0804427180971419,TP,12.283836092268352
buy,2024-05-14 13:00:00+00:00,1.0821340084075928,1.0804193019866943,1.0838487148284912,2024-05-15 12:00:00+00:00,1.0838487148284912,TP,17.147064208984375
sell,2024-05-22 09:00:00+00:00,1.0847163200378418,1.0859122616904122,1.0835203783852714,2024-05-22 11:00:00+00:00,1.0835203783852714,TP,11.959416525704203
buy,2024-05-28 01:00:00+00:00,1.0875475406646729,1.0863344499043057,1.08876063142504,2024-05-28 11:00:00+00:00,1.08876063142504,TP,12.130907603671304
sell,2024-05-29 14:00:00+00:00,1.0816657543182373,1.084018451826913,1.0793130568095617,2024-05-30 05:00:00+00:00,1.0793130568095617,TP,23.526975086756163
buy,2024-05-31 09:00:00+00:00,1.0849517583847046,1.0834941864013672,1.086409330368042,2024-05-31 12:00:00+00:00,1.086409330368042,TP,14.575719833374023
buy,2024-06-03 15:00:00+00:00,1.089205980300903,1.08703339099884,1.091378569602966,2024-06-04 00:00:00+00:00,1.091378569602966,TP,21.725893020629883
buy,2024-06-07 11:00:00+00:00,1.0901559591293335,1.0889349664960588,1.0913769517626082,2024-06-07 12:00:00+00:00,1.0889349664960588,SL,-12.209926332746868
sell,2024-06-11 11:00:00+00:00,1.0730764865875244,1.074713008744376,1.071439964430673,2024-06-11 18:00:00+00:00,1.074713008744376,SL,-16.365221568515054
buy,2024-06-12 12:00:00+00:00,1.0831888914108276,1.0810178177697318,1.0853599650519234,2024-06-12 15:00:00+00:00,1.0853599650519234,TP,21.71073641095811
sell,2024-06-14 07:00:00+00:00,1.0710078477859497,1.072407228606088,1.0696084669658115,2024-06-14 08:00:00+00:00,1.0696084669658115,TP,13.993808201382407
buy,2024-06-18 13:00:00+00:00,1.0749220848083496,1.073112998689924,1.0767311709267753,2024-06-19 07:00:00+00:00,1.073112998689924,SL,-18.090861184256735
sell,2024-06-20 11:00:00+00:00,1.071811318397522,1.073210392679487,1.070412244115557,2024-06-20 12:00:00+00:00,1.073210392679487,SL,-13.990742819649515
buy,2024-06-24 09:00:00+00:00,1.0725010633468628,1.0710771594728743,1.0739249672208513,2024-06-24 13:00:00+00:00,1.0739249672208513,TP,14.239038739884968
sell,2024-06-26 09:00:00+00:00,1.0691757202148438,1.0704694475446428,1.0678819928850447,2024-06-26 13:00:00+00:00,1.0678819928850447,TP,12.937273297990437
buy,2024-06-27 12:00:00+00:00,1.0723860263824463,1.0705876691000802,1.0741843836648124,2024-06-27 15:00:00+00:00,1.0705876691000802,SL,-17.98357282366103
buy,2024-06-30 23:00:00+00:00,1.073767900466919,1.0712918554033553,1.0762439455304826,2024-07-01 05:00:00+00:00,1.0762439455304826,TP,24.76045063563692
buy,2024-07-03 07:00:00+00:00,1.076310396194458,1.0750888415745325,1.0775319508143835,2024-07-03 12:00:00+00:00,1.0775319508143835,TP,12.215546199254579
buy,2024-07-05 00:00:00+00:00,1.0817828178405762,1.0808981486729212,1.0826674870082311,2024-07-05 03:00:00+00:00,1.0826674870082311,TP,8.8466916765495
buy,2024-07-05 12:00:00+00:00,1.0834236145019531,1.0819836344037739,1.0848635946001324,2024-07-05 13:00:00+00:00,1.0819836344037739,SL,-14.399800981792499
buy,2024-07-05 18:00:00+00:00,1.0840108394622805,1.0820677621023997,1.0859539168221612,2024-07-08 06:00:00+00:00,1.0820677621023997,SL,-19.430773598807516
buy,2024-07-08 12:00:00+00:00,1.0847163200378418,1.082754850387573,1.0866777896881106,2024-07-08 18:00:00+00:00,1.082754850387573,SL,-19.614696502687767
sell,2024-07-09 11:00:00+00:00,1.0816657543182373,1.0830056156430925,1.080325892993382,2024-07-10 12:00:00+00:00,1.0830056156430925,SL,-13.39861324855196
buy,2024-07-11 08:00:00+00:00,1.0850694179534912,1.0841129166739327,1.0860259192330497,2024-07-11 12:00:00+00:00,1.0860259192330497,TP,9.56501279558486
buy,2024-07-12 14:00:00+00:00,1.0911074876785278,1.089415226663862,1.0927997486931937,2024-07-14 23:00:00+00:00,1.089415226663862,SL,-16.92261014665908
buy,2024-07-15 09:00:00+00:00,1.0915838479995728,1.0902091094425745,1.092958586556571,2024-07-15 17:00:00+00:00,1.0902091094425745,SL,-13.747385569982118
sell,2024-07-16 12:00:00+00:00,1.0883761644363403,1.0899029459272114,1.0868493829454693,2024-07-16 18:00:00+00:00,1.0899029459272114,SL,-15.267814908710431
buy,2024-07-17 08:00:00+00:00,1.0944511890411377,1.0926823616027832,1.0962200164794922,2024-07-18 13:00:00+00:00,1.0926823616027832,SL,-17.688274383544922
sell,2024-07-23 09:00:00+00:00,1.087074637413025,1.0883954933711462,1.0857537814549036,2024-07-23 13:00:00+00:00,1.0857537814549036,TP,13.208559581212587
sell,2024-07-24 02:00:00+00:00,1.0845986604690552,1.0858104228973389,1.0833868980407715,2024-07-24 07:00:00+00:00,1.0833868980407715,TP,12.117624282836914
buy,2024-07-24 12:00:00+00:00,1.086130142211914,1.0846006870269775,1.0876595973968506,2024-07-24 18:00:00+00:00,1.0846006870269775,SL,-15.294551849365234
sell,2024-07-29 07:00:00+00:00,1.0848339796066284,1.086165428161621,1.0835025310516357,2024-07-29 09:00:00+00:00,1.0835025310516357,TP,13.314485549926758
sell,2024-07-30 12:00:00+00:00,1.0804970264434814,1.0819700275148663,1.0790240253720966,2024-07-30 17:00:00+00:00,1.0819700275148663,SL,-14.730010713848163
buy,2024-07-31 12:00:00+00:00,1.0842459201812744,1.0824201788221088,1.08607166154044,2024-07-31 14:00:00+00:00,1.0824201788221088,SL,-18.25741359165578
sell,2024-08-01 07:00:00+00:00,1.0803803205490112,1.082305465425764,1.0784551756722585,2024-08-01 09:00:00+00:00,1.0784551756722585,TP,19.251448767527712
buy,2024-08-02 12:00:00+00:00,1.0894432067871094,1.0868136712482999,1.0920727423259189,2024-08-02 14:00:00+00:00,1.0920727423259189,TP,26.295355388095132
buy,2024-08-05 07:00:00+00:00,1.09505033493042,1.09232188974108,1.0977787801197598,2024-08-05 12:00:00+00:00,1.0977787801197598,TP,27.28445189339901
buy,2024-08-08 05:00:00+00:00,1.0938525199890137,1.092521377972194,1.0951836620058333,2024-08-08 10:00:00+00:00,1.092521377972194,SL,-13.311420168196086
sell,2024-08-08 12:00:00+00:00,1.0897995233535769,1.0918817520141604,1.0877172946929934,2024-08-08 17:00:00+00:00,1.0918817520141604,SL,-20.82228660583496
buy,2024-08-12 14:00:00+00:00,1.0933741331100464,1.0916859763009208,1.095062289919172,2024-08-13 13:00:00+00:00,1.095062289919172,TP,16.88156809125596
buy,2024-08-14 06:00:00+00:00,1.1003520488739014,1.0989534514290946,1.1017506463187081,2024-08-14 08:00:00+00:00,1.1017506463187081,TP,13.985974448067484
sell,2024-08-15 12:00:00+00:00,1.0960105657577517,1.0978602170944216,1.0941609144210818,2024-08-15 14:00:00+00:00,1.0978602170944216,SL,-18.49651336669922
buy,2024-08-19 05:00:00+00:00,1.1050944328308103,1.1036703245980397,1.106518541063581,2024-08-19 10:00:00+00:00,1.1036703245980397,SL,-14.241082327706156
buy,2024-08-19 14:00:00+00:00,1.1068068742752075,1.104837077004569,1.108776671545846,2024-08-19 19:00:00+00:00,1.108776671545846,TP,19.69797270638507
buy,2024-08-20 12:00:00+00:00,1.1101243495941162,1.1085795845304216,1.1116691146578108,2024-08-20 14:00:00+00:00,1.1116691146578108,TP,15.447650636946086
buy,2024-08-21 15:00:00+00:00,1.1145787239074707,1.1121922390801566,1.1169652087347848,2024-08-21 18:00:00+00:00,1.1169652087347848,TP,23.864848273140726
buy,2024-08-23 14:00:00+00:00,1.118067979812622,1.11551719052451,1.120618769100734,2024-08-27 12:00:00+00:00,1.11551719052451,SL,-25.50789288112032
sell,2024-08-28 05:00:00+00:00,1.1147029399871826,1.116397500038147,1.1130083799362183,2024-08-28 10:00:00+00:00,1.1130083799362183,TP,16.945600509643555
sell,2024-08-29 08:00:00+00:00,1.1088933944702148,1.1109246356146678,1.1068621533257619,2024-08-29 14:00:00+00:00,1.1068621533257619,TP,20.312411444529666
sell,2024-08-30 16:00:00+00:00,1.1052166223526,1.107792752129691,1.1026404925755091,2024-09-02 08:00:00+00:00,1.107792752129691,SL,-25.761297770909852
sell,2024-09-03 09:00:00+00:00,1.1043622493743896,1.1057607786996024,1.1029637200491769,2024-09-03 13:00:00+00:00,1.1057607786996024,SL,-13.985293252127828
sell,2024-09-03 16:00:00+00:00,1.1042402982711792,1.106439232826233,1.1020413637161255,2024-09-04 07:00:00+00:00,1.106439232826233,SL,-21.98934555053711
buy,2024-09-05 08:00:00+00:00,1.1102476119995115,1.10891318321228,1.111582040786743,2024-09-05 12:00:00+00:00,1.111582040786743,TP,13.344287872314453
buy,2024-09-06 12:00:00+00:00,1.1124708652496338,1.1107215200151717,1.114220210484096,2024-09-06 13:00:00+00:00,1.1107215200151717,SL,-17.493452344621296
sell,2024-09-10 00:00:00+00:00,1.1033873558044434,1.1047815765653335,1.1019931350435532,2024-09-10 06:00:00+00:00,1.1047815765653335,SL,-13.942207608901303
sell,2024-09-10 11:00:00+00:00,1.103265643119812,1.1046935830797466,1.1018377031598774,2024-09-10 21:00:00+00:00,1.1018377031598774,TP,14.27939959934621
sell,2024-09-11 13:00:00+00:00,1.1015641689300537,1.1041053192956105,1.099023018564497,2024-09-12 13:00:00+00:00,1.1041053192956105,SL,-25.41150365556799
buy,2024-09-12 17:00:00+00:00,1.1059499979019165,1.103742837905884,1.108157157897949,2024-09-13 00:00:00+00:00,1.108157157897949,TP,22.071599960324928
buy,2024-09-16 03:00:00+00:00,1.1107407808303833,1.1092823573521204,1.1121992043086462,2024-09-16 07:00:00+00:00,1.1121992043086462,TP,14.584234782628602
buy,2024-09-17 07:00:00+00:00,1.1139578819274902,1.1125599145889282,1.1153558492660522,2024-09-17 12:00:00+00:00,1.1125599145889282,SL,-13.979673385620117
buy,2024-09-18 07:00:00+00:00,1.1132138967514038,1.1120117051260814,1.1144160883767262,2024-09-18 14:00:00+00:00,1.1120117051260814,SL,-12.02191625322424
buy,2024-09-18 18:00:00+00:00,1.1153244972229004,1.1123473303658622,1.1183016640799386,2024-09-18 19:00:00+00:00,1.1123473303658622,SL,-29.771668570381937
sell,2024-09-19 00:00:00+00:00,1.1085245609283447,1.1125946215220859,1.1044545003346036,2024-09-19 05:00:00+00:00,1.1125946215220859,SL,-40.70060593741154
buy,2024-09-19 06:00:00+00:00,1.1148271560668943,1.1107074533190044,1.1189468588147842,2024-09-23 07:00:00+00:00,1.1107074533190044,SL,-41.19702747889864
buy,2024-09-24 19:00:00+00:00,1.1179429292678833,1.1153524603162492,1.1205333982195174,2024-09-25 12:00:00+00:00,1.1205333982195174,TP,25.904689516340618
buy,2024-09-27 12:00:00+00:00,1.1203227043151855,1.1172787972858973,1.1233666113444738,2024-09-27 15:00:00+00:00,1.1172787972858973,SL,-30.43907029288251
sell,2024-09-30 15:00:00+00:00,1.1147029399871826,1.1178084782191684,1.1115974017551968,2024-10-01 07:00:00+00:00,1.1115974017551968,TP,31.055382319857827
sell,2024-10-02 14:00:00+00:00,1.1038745641708374,1.1063765287399292,1.1013725996017456,2024-10-03 14:00:00+00:00,1.1013725996017456,TP,25.01964569091797
sell,2024-10-04 01:00:00+00:00,1.103265643119812,1.1052129098347254,1.1013183764048986,2024-10-04 12:00:00+00:00,1.1013183764048986,TP,19.472667149134093
sell,2024-10-09 14:00:00+00:00,1.09505033493042,1.0969223294939314,1.0931783403669084,2024-10-10 08:00:00+00:00,1.0931783403669084,TP,18.71994563511503
sell,2024-10-10 11:00:00+00:00,1.0934937000274658,1.094793268612453,1.0921941314424786,2024-10-10 12:00:00+00:00,1.094793268612453,SL,-12.99568584987254
sell,2024-10-14 18:00:00+00:00,1.0900371074676514,1.0919105495725359,1.0881636653627669,2024-10-15 08:00:00+00:00,1.0919105495725359,SL,-18.73442104884493
sell,2024-10-16 15:00:00+00:00,1.0875475406646729,1.0893430369240897,1.085752044405256,2024-10-16 19:00:00+00:00,1.085752044405256,TP,17.954962594168844
sell,2024-10-17 12:00:00+00:00,1.0845986604690552,1.0862493004117695,1.0829480205263409,2024-10-17 13:00:00+00:00,1.0829480205263409,TP,16.506399427143048
sell,2024-10-22 13:00:00+00:00,1.080964207649231,1.0827885866165161,1.0791398286819458,2024-10-23 07:00:00+00:00,1.0791398286819458,TP,18.243789672851562
buy,2024-10-24 16:00:00+00:00,1.0813149213790894,1.0792658499308996,1.0833639928272791,2024-10-24 21:00:00+00:00,1.0833639928272791,TP,20.490714481897765
buy,2024-10-25 12:00:00+00:00,1.0842459201812744,1.0828892673764912,1.0856025729860577,2024-10-25 15:00:00+00:00,1.0828892673764912,SL,-13.566528047832538
buy,2024-10-30 08:00:00+00:00,1.0837758779525757,1.0823864255632674,1.085165330341884,2024-10-30 09:00:00+00:00,1.085165330341884,TP,13.89452389308321
buy,2024-10-30 13:00:00+00:00,1.0845986604690552,1.0822021280016219,1.0869951929364885,2024-10-30 17:00:00+00:00,1.0869951929364885,TP,23.96532467433321
buy,2024-10-31 12:00:00+00:00,1.0882576704025269,1.0864877189908708,1.090027621814183,2024-10-31 13:00:00+00:00,1.0864877189908708,SL,-17.699514116560344
sell,2024-11-01 17:00:00+00:00,1.0838934183120728,1.0865099089486259,1.0812769276755196,2024-11-04 00:00:00+00:00,1.0865099089486259,SL,-26.16490636553115
buy,2024-11-04 02:00:00+00:00,1.089680790901184,1.0867116791861398,1.0926499026162284,2024-11-05 17:00:00+00:00,1.0926499026162284,TP,29.691117150443258
sell,2024-11-06 00:00:00+00:00,1.0847163200378418,1.0883018459592546,1.081130794116429,2024-11-06 02:00:00+00:00,1.081130794116429,TP,35.85525921412813
sell,2024-11-11 08:00:00+00:00,1.0689470767974854,1.0710949386869157,1.066799214908055,2024-11-11 11:00:00+00:00,1.066799214908055,TP,21.478618894303914
sell,2024-11-12 06:00:00+00:00,1.0637166500091553,1.0652404512677873,1.0621928487505232,2024-11-12 08:00:00+00:00,1.0621928487505232,TP,15.238012586320515
buy,2024-11-13 09:00:00+00:00,1.0630381107330322,1.0610244614737374,1.065051759992327,2024-11-13 13:00:00+00:00,1.065051759992327,TP,20.13649259294814
buy,2024-11-18 17:00:00+00:00,1.0594342947006226,1.0565514394215176,1.0623171499797275,2024-11-19 09:00:00+00:00,1.0565514394215176,SL,-28.828552791049233
sell,2024-11-20 15:00:00+00:00,1.0522992610931396,1.0550738062177387,1.0495247159685406,2024-11-21 01:00:00+00:00,1.0550738062177387,SL,-27.745451245990704
sell,2024-11-21 15:00:00+00:00,1.051414132118225,1.0543153115681239,1.0485129526683263,2024-11-21 16:00:00+00:00,1.0485129526683263,TP,29.01179449898761
sell,2024-11-22 08:00:00+00:00,1.0455876588821411,1.0479398965835571,1.043235421180725,2024-11-22 09:00:00+00:00,1.043235421180725,TP,23.522377014160156
buy,2024-11-25 13:00:00+00:00,1.0530749559402466,1.0488865545817783,1.057263357298715,2024-11-25 16:00:00+00:00,1.0488865545817783,SL,-41.88401358468319
buy,2024-11-27 13:00:00+00:00,1.057305932044983,1.0542086533137731,1.0604032107761927,2024-11-27 15:00:00+00:00,1.0542086533137731,SL,-30.97278731209796
sell,2024-12-02 00:00:00+00:00,1.0539628267288208,1.0570390735353743,1.0508865799222673,2024-12-02 07:00:00+00:00,1.0508865799222673,TP,30.762468065534954
sell,2024-12-04 13:00:00+00:00,1.048657774925232,1.0517640284129552,1.0455515214375086,2024-12-04 15:00:00+00:00,1.0517640284129552,SL,-31.062534877233094
buy,2024-12-05 13:00:00+00:00,1.056747317314148,1.054385440690177,1.059109193938119,2024-12-05 21:00:00+00:00,1.059109193938119,TP,23.618766239710265
buy,2024-12-06 13:00:00+00:00,1.060895323753357,1.058413164956229,1.063377482550485,2024-12-06 14:00:00+00:00,1.058413164956229,SL,-24.821587971279868
buy,2024-12-09 15:00:00+00:00,1.0594342947006226,1.0567865201405116,1.0620820692607336,2024-12-09 18:00:00+00:00,1.0567865201405116,SL,-26.477745601110048
sell,2024-12-10 08:00:00+00:00,1.054185152053833,1.0558092083249773,1.0525610957826887,2024-12-10 12:00:00+00:00,1.0525610957826887,TP,16.240562711442585
sell,2024-12-11 07:00:00+00:00,1.0493179559707642,1.051232406071254,1.0474035058702744,2024-12-11 08:00:00+00:00,1.051232406071254,SL,-19.144501004897396
sell,2024-12-12 15:00:00+00:00,1.0475592613220217,1.0509946005684991,1.0441239220755443,2024-12-12 16:00:00+00:00,1.0509946005684991,SL,-34.35339246477431
sell,2024-12-12 19:00:00+00:00,1.0475592613220217,1.0520169734954836,1.0431015491485598,2024-12-13 12:00:00+00:00,1.0520169734954836,SL,-44.57712173461914
sell,2024-12-18 15:00:00+00:00,1.0474494695663452,1.0496222461972917,1.0452766929353987,2024-12-18 19:00:00+00:00,1.0452766929353987,TP,21.727766309465046
buy,2024-12-26 16:00:00+00:00,1.042535424232483,1.0410970449447634,1.0439738035202024,2024-12-26 17:00:00+00:00,1.0410970449447634,SL,-14.383792877195045
buy,2024-12-27 11:00:00+00:00,1.0441683530807495,1.042523946080889,1.04581276008061,2024-12-27 15:00:00+00:00,1.042523946080889,SL,-16.444069998604594
buy,2024-12-30 11:00:00+00:00,1.04504132270813,1.0433626174926758,1.0467200279235844,2024-12-30 13:00:00+00:00,1.0433626174926758,SL,-16.787052154543236
sell,2024-12-31 15:00:00+00:00,1.035625457763672,1.038159966468811,1.0330909490585332,2025-01-02 10:00:00+00:00,1.0330909490585332,TP,25.34508705138938
buy,2025-01-06 11:00:00+00:00,1.0423181056976318,1.0387673207691739,1.0458688906260898,2025-01-06 14:00:00+00:00,1.0387673207691739,SL,-35.50784928457951
sell,2025-01-07 15:00:00+00:00,1.0372368097305298,1.040360621043614,1.0341129984174455,2025-01-08 07:00:00+00:00,1.0341129984174455,TP,31.23811313084257
sell,2025-01-10 13:00:00+00:00,1.02574622631073,1.0286935056958881,1.0227989469255718,2025-01-13 03:00:00+00:00,1.0227989469255718,TP,29.472793851581525
buy,2025-01-15 09:00:00+00:00,1.0313531160354614,1.0294418845857893,1.0332643474851335,2025-01-15 13:00:00+00:00,1.0332643474851335,TP,19.112314496720906
sell,2025-01-15 16:00:00+00:00,1.0283833742141724,1.032164795058114,1.0246019533702306,2025-01-17 15:00:00+00:00,1.032164795058114,SL,-37.81420843941729
buy,2025-01-20 11:00:00+00:00,1.0328444242477417,1.030812076159886,1.0348767723355974,2025-01-20 13:00:00+00:00,1.0348767723355974,TP,20.323480878556843
buy,2025-01-22 09:00:00+00:00,1.0449320077896118,1.0420932940074374,1.0477707215717862,2025-01-22 14:00:00+00:00,1.0420932940074374,SL,-28.387137821743735
