datetime,direction,entry_price,R_result
2025-06-09 09:00:00+00:00,SELL,1.14004,0.02
2025-06-10 21:00:00+00:00,SELL,1.1421,0.28
2025-06-11 05:00:00+00:00,BUY,1.14308,1.17
2025-06-12 05:00:00+00:00,BUY,1.15442,1.71
2025-06-12 21:00:00+00:00,SELL,1.1559,0.6
2025-06-16 01:00:00+00:00,BUY,1.15359,3.51
2025-06-17 09:00:00+00:00,SELL,1.15504,1.56
2025-06-18 09:00:00+00:00,BUY,1.1506,-1.0
2025-06-20 09:00:00+00:00,SELL,1.15129,-1.0
2025-06-20 13:00:00+00:00,BUY,1.15361,-1.0
2025-06-23 05:00:00+00:00,SELL,1.14818,0.36
2025-06-24 05:00:00+00:00,SELL,1.15926,-1.0
2025-06-24 13:00:00+00:00,BUY,1.1624,0.03
2025-06-24 21:00:00+00:00,BUY,1.16252,-1.0
2025-06-27 01:00:00+00:00,SELL,1.16852,-1.0
2025-06-27 05:00:00+00:00,BUY,1.17096,1.44
2025-06-29 21:00:00+00:00,SELL,1.1718,-1.0
2025-07-01 05:00:00+00:00,BUY,1.18046,-1.0
2025-07-02 01:00:00+00:00,SELL,1.17963,1.5
2025-07-03 01:00:00+00:00,SELL,1.17894,-1.0
2025-07-07 13:00:00+00:00,SELL,1.16944,-1.0
2025-07-09 09:00:00+00:00,BUY,1.17154,0.25
2025-07-09 13:00:00+00:00,SELL,1.17051,-1.0
2025-07-10 21:00:00+00:00,SELL,1.16748,-1.0
2025-07-11 13:00:00+00:00,BUY,1.16916,-1.0
2025-07-13 21:00:00+00:00,BUY,1.16935,-1.0
2025-07-16 13:00:00+00:00,BUY,1.16392,0.03
2025-07-18 05:00:00+00:00,BUY,1.16355,0.89
2025-07-18 13:00:00+00:00,SELL,1.16286,0.07
2025-07-20 21:00:00+00:00,SELL,1.16192,-1.0
2025-07-22 05:00:00+00:00,BUY,1.16985,-1.0
2025-07-22 13:00:00+00:00,BUY,1.1755,0.24
2025-07-22 21:00:00+00:00,SELL,1.17472,1.36
2025-07-23 05:00:00+00:00,SELL,1.17329,0.39
2025-07-23 13:00:00+00:00,BUY,1.17512,0.54
2025-07-24 13:00:00+00:00,BUY,1.17626,-1.0
2025-07-30 17:00:00+00:00,SELL,1.14055,-1.0
2025-08-01 05:00:00+00:00,SELL,1.14066,-1.0
2025-08-01 09:00:00+00:00,BUY,1.15454,0.27
2025-08-01 17:00:00+00:00,BUY,1.15874,0.51
2025-08-04 21:00:00+00:00,SELL,1.15719,0.84
2025-08-05 21:00:00+00:00,SELL,1.15738,-1.0
2025-08-06 01:00:00+00:00,BUY,1.1583,2.18
2025-08-07 01:00:00+00:00,BUY,1.16714,0.52
2025-08-12 05:00:00+00:00,SELL,1.16149,-1.0
2025-08-12 09:00:00+00:00,BUY,1.16424,0.86
2025-08-14 01:00:00+00:00,SELL,1.17039,3.12
2025-08-17 21:00:00+00:00,SELL,1.17016,1.35
2025-08-20 17:00:00+00:00,SELL,1.16502,0.15
2025-08-21 05:00:00+00:00,BUY,1.16548,-1.0
2025-08-25 13:00:00+00:00,SELL,1.16548,0.63
2025-09-01 21:00:00+00:00,SELL,1.17046,0.82
2025-09-03 05:00:00+00:00,BUY,1.16566,0.39
2025-09-03 13:00:00+00:00,BUY,1.16753,-1.0
2025-09-04 01:00:00+00:00,SELL,1.16518,0.34
2025-09-08 17:00:00+00:00,BUY,1.17633,0.29
2025-09-09 05:00:00+00:00,SELL,1.17595,1.06
2025-09-10 01:00:00+00:00,BUY,1.17151,-1.0
2025-09-11 01:00:00+00:00,BUY,1.16994,-1.0
2025-09-11 09:00:00+00:00,BUY,1.17152,0.39
2025-09-11 21:00:00+00:00,SELL,1.1733,0.96
2025-09-12 05:00:00+00:00,SELL,1.17174,0.17
2025-09-15 05:00:00+00:00,BUY,1.17372,1.54
2025-09-15 21:00:00+00:00,BUY,1.1762,3.26
2025-09-17 05:00:00+00:00,SELL,1.18482,0.39
2025-09-17 17:00:00+00:00,SELL,1.18127,0.17
2025-09-18 05:00:00+00:00,BUY,1.18277,-1.0
2025-09-19 01:00:00+00:00,SELL,1.1774,0.69
2025-09-23 01:00:00+00:00,SELL,1.17977,0.03
2025-09-23 09:00:00+00:00,SELL,1.1797,-1.0
2025-09-23 13:00:00+00:00,BUY,1.1805,0.47
2025-09-23 21:00:00+00:00,SELL,1.18039,0.06
2025-09-25 09:00:00+00:00,SELL,1.16981,0.48
2025-09-26 09:00:00+00:00,BUY,1.16832,0.44
2025-09-30 01:00:00+00:00,BUY,1.17287,1.63
2025-09-30 13:00:00+00:00,BUY,1.17565,0.04
2025-09-30 17:00:00+00:00,SELL,1.17336,-1.0
2025-10-02 01:00:00+00:00,BUY,1.17344,1.83
2025-10-03 05:00:00+00:00,BUY,1.17402,0.11
2025-10-03 17:00:00+00:00,BUY,1.17429,-1.0
2025-10-08 09:00:00+00:00,BUY,1.16324,-1.0
2025-10-08 13:00:00+00:00,SELL,1.16054,-1.0
2025-10-09 05:00:00+00:00,SELL,1.16126,1.53
2025-10-10 05:00:00+00:00,BUY,1.15788,-1.0
2025-10-13 05:00:00+00:00,SELL,1.15856,0.38
2025-10-14 05:00:00+00:00,SELL,1.15594,0.11
2025-10-15 13:00:00+00:00,BUY,1.164,0.22
2025-10-17 05:00:00+00:00,SELL,1.16972,0.66
2025-10-20 05:00:00+00:00,SELL,1.16635,0.83
2025-10-22 05:00:00+00:00,SELL,1.15976,0.8
2025-10-23 05:00:00+00:00,SELL,1.15963,-1.0
2025-10-23 09:00:00+00:00,BUY,1.16006,0.42
2025-10-27 01:00:00+00:00,SELL,1.16246,-1.0
2025-10-28 05:00:00+00:00,SELL,1.16521,0.74
2025-10-28 13:00:00+00:00,BUY,1.16678,-1.0
2025-10-31 09:00:00+00:00,SELL,1.1556,1.23
2025-11-03 06:00:00+00:00,SELL,1.15145,0.13
2025-11-03 14:00:00+00:00,BUY,1.15272,-1.0
2025-11-04 06:00:00+00:00,SELL,1.15011,0.27
2025-11-05 06:00:00+00:00,SELL,1.14846,1.02
2025-11-07 06:00:00+00:00,BUY,1.15382,3.42
2025-11-11 06:00:00+00:00,BUY,1.15649,2.36
2025-11-12 06:00:00+00:00,SELL,1.15702,-1.0
2025-11-12 14:00:00+00:00,BUY,1.15931,0.78
2025-11-14 06:00:00+00:00,SELL,1.16216,-1.0
2025-11-16 22:00:00+00:00,SELL,1.16066,0.34
2025-11-18 06:00:00+00:00,SELL,1.15894,-1.0
2025-11-18 14:00:00+00:00,SELL,1.15756,0.07
2025-11-19 02:00:00+00:00,BUY,1.1589,-1.0
2025-11-19 06:00:00+00:00,SELL,1.15734,0.02
2025-11-19 22:00:00+00:00,SELL,1.15229,0.37
2025-11-20 10:00:00+00:00,BUY,1.15278,0.04
2025-11-20 22:00:00+00:00,BUY,1.15325,0.3
2025-11-21 06:00:00+00:00,SELL,1.15252,0.16
2025-11-24 06:00:00+00:00,BUY,1.15298,0.43
2025-11-25 02:00:00+00:00,SELL,1.15168,-1.0
2025-11-26 06:00:00+00:00,SELL,1.1572,0.81
2025-11-26 14:00:00+00:00,BUY,1.1593,0.07
2025-11-27 22:00:00+00:00,SELL,1.15833,0.78
2025-11-30 22:00:00+00:00,BUY,1.16052,-1.0
2025-12-02 06:00:00+00:00,BUY,1.16102,-1.0
2025-12-02 10:00:00+00:00,BUY,1.16176,-1.0
2025-12-02 14:00:00+00:00,SELL,1.16072,-1.0
2025-12-04 06:00:00+00:00,BUY,1.16777,-1.0
2025-12-05 14:00:00+00:00,SELL,1.16442,0.03
2025-12-07 22:00:00+00:00,BUY,1.16518,0.36
2025-12-08 06:00:00+00:00,SELL,1.16488,0.02
2025-12-09 06:00:00+00:00,BUY,1.16524,-1.0
2025-12-10 02:00:00+00:00,BUY,1.163,0.77
2025-12-10 10:00:00+00:00,BUY,1.16402,1.48
2025-12-11 06:00:00+00:00,BUY,1.17022,1.45
2025-12-12 06:00:00+00:00,SELL,1.17328,0.53
2025-12-15 06:00:00+00:00,BUY,1.17434,0.24
2025-12-15 18:00:00+00:00,BUY,1.17539,0.14
2025-12-16 02:00:00+00:00,SELL,1.17505,-1.0
2025-12-16 06:00:00+00:00,BUY,1.17561,1.68
2025-12-18 06:00:00+00:00,SELL,1.1722,-1.0
2025-12-18 10:00:00+00:00,BUY,1.17468,-1.0
2025-12-22 06:00:00+00:00,BUY,1.173,1.21
2025-12-23 06:00:00+00:00,BUY,1.17928,-1.0
2025-12-23 10:00:00+00:00,SELL,1.17748,0.14
2025-12-28 22:00:00+00:00,BUY,1.17842,-1.0
2025-12-29 14:00:00+00:00,SELL,1.17521,0.11
2025-12-30 06:00:00+00:00,SELL,1.1769,0.53
2026-01-05 22:00:00+00:00,BUY,1.17254,0.23
2026-01-06 06:00:00+00:00,SELL,1.17133,0.08
2026-01-06 14:00:00+00:00,SELL,1.17007,0.7
2026-01-11 22:00:00+00:00,BUY,1.16562,0.38
2026-01-13 06:00:00+00:00,BUY,1.1672,-1.0
2026-01-14 14:00:00+00:00,SELL,1.16468,0.09
2026-01-15 10:00:00+00:00,SELL,1.16014,0.14
2026-01-16 02:00:00+00:00,SELL,1.16067,-1.0
2026-01-16 06:00:00+00:00,BUY,1.16084,2.55
2026-01-16 14:00:00+00:00,SELL,1.15957,-1.0
2026-01-18 22:00:00+00:00,BUY,1.16226,0.11
2026-01-27 02:00:00+00:00,SELL,1.18766,-1.0
2026-01-27 06:00:00+00:00,BUY,1.18891,0.89
2026-01-28 06:00:00+00:00,SELL,1.19869,0.75
2026-01-29 06:00:00+00:00,SELL,1.19558,0.95
2026-01-29 14:00:00+00:00,SELL,1.19558,-1.0
2026-01-29 22:00:00+00:00,SELL,1.1917,0.15
2026-01-30 06:00:00+00:00,SELL,1.19083,-1.0
2026-02-02 10:00:00+00:00,SELL,1.1821,0.42
2026-02-03 06:00:00+00:00,SELL,1.17922,-1.0
2026-02-03 14:00:00+00:00,BUY,1.18162,0.05
2026-02-04 06:00:00+00:00,SELL,1.18136,0.65
2026-02-05 06:00:00+00:00,SELL,1.17808,-1.0
2026-02-06 10:00:00+00:00,BUY,1.18104,0.31
2026-02-08 22:00:00+00:00,BUY,1.18256,0.49
2026-02-10 06:00:00+00:00,BUY,1.19145,-1.0
2026-02-10 14:00:00+00:00,SELL,1.18958,0.03
2026-02-10 22:00:00+00:00,BUY,1.18978,1.82
2026-02-11 10:00:00+00:00,SELL,1.1862,0.04
2026-02-12 02:00:00+00:00,SELL,1.18648,-1.0
2026-02-12 06:00:00+00:00,BUY,1.18872,-1.0
2026-02-12 14:00:00+00:00,SELL,1.18654,0.24
2026-02-13 14:00:00+00:00,BUY,1.18749,-1.0
2026-02-16 06:00:00+00:00,SELL,1.18645,1.59
2026-02-17 06:00:00+00:00,BUY,1.18466,-1.0
2026-02-18 10:00:00+00:00,SELL,1.18238,0.72
2026-02-20 06:00:00+00:00,BUY,1.17668,0.11
2026-02-20 14:00:00+00:00,BUY,1.17802,0.06
2026-02-23 06:00:00+00:00,SELL,1.18008,0.15
2026-03-02 02:00:00+00:00,SELL,1.17664,1.13
2026-03-04 22:00:00+00:00,SELL,1.16282,1.76
2026-03-06 02:00:00+00:00,SELL,1.16064,2.16
2026-03-06 14:00:00+00:00,BUY,1.15956,0.43
2026-03-10 17:00:00+00:00,SELL,1.16084,0.44
2026-03-11 05:00:00+00:00,SELL,1.16126,0.92
2026-03-13 01:00:00+00:00,SELL,1.15033,2.19
2026-03-13 13:00:00+00:00,SELL,1.14422,0.53
2026-03-17 05:00:00+00:00,BUY,1.15105,0.31
2026-03-18 05:00:00+00:00,SELL,1.15325,-1.0
2026-03-18 09:00:00+00:00,SELL,1.15075,1.17
2026-03-23 09:00:00+00:00,BUY,1.16127,0.08
2026-03-24 13:00:00+00:00,SELL,1.15827,-1.0
2026-03-24 17:00:00+00:00,BUY,1.16076,0.31
2026-03-26 17:00:00+00:00,SELL,1.15294,0.29
2026-03-27 05:00:00+00:00,SELL,1.15207,0.22
2026-03-30 21:00:00+00:00,BUY,1.14748,1.02
2026-03-31 09:00:00+00:00,BUY,1.1503,0.82
