datetime,open,high,low,close,volume
2025-10-16 04:25:00+00:00,1.16598,1.16598,1.16575,1.16578,159
2025-10-16 04:30:00+00:00,1.16578,1.16579,1.16567,1.1657,113
2025-10-16 04:35:00+00:00,1.1657,1.16579,1.1657,1.16575,110
2025-10-16 04:40:00+00:00,1.16576,1.16586,1.16564,1.16568,264
2025-10-16 04:45:00+00:00,1.16569,1.16572,1.16558,1.1657,365
2025-10-16 04:50:00+00:00,1.16567,1.16578,1.16567,1.16572,215
2025-10-16 04:55:00+00:00,1.16571,1.16576,1.16559,1.16562,194
2025-10-16 05:00:00+00:00,1.16561,1.16576,1.16559,1.16566,208
2025-10-16 05:05:00+00:00,1.16566,1.16572,1.16551,1.16562,282
2025-10-16 05:10:00+00:00,1.16561,1.16563,1.16544,1.16554,333
2025-10-16 05:15:00+00:00,1.16555,1.16566,1.16548,1.1655,362
2025-10-16 05:20:00+00:00,1.1655,1.16554,1.1654,1.16552,285
2025-10-16 05:25:00+00:00,1.16553,1.16566,1.16546,1.16566,294
2025-10-16 05:30:00+00:00,1.16566,1.16566,1.16538,1.1656,591
2025-10-16 05:35:00+00:00,1.1656,1.16572,1.16542,1.16567,502
2025-10-16 05:40:00+00:00,1.16568,1.16598,1.16554,1.16578,599
2025-10-16 05:45:00+00:00,1.16578,1.16604,1.16568,1.16592,483
2025-10-16 05:50:00+00:00,1.16592,1.16612,1.16592,1.16602,383
2025-10-16 05:55:00+00:00,1.16599,1.16616,1.16591,1.16602,410
2025-10-16 06:00:00+00:00,1.16602,1.16618,1.16556,1.16572,692
2025-10-16 06:05:00+00:00,1.16573,1.1663,1.16558,1.16625,895
2025-10-16 06:10:00+00:00,1.16625,1.16666,1.16592,1.16666,846
2025-10-16 06:15:00+00:00,1.16665,1.16681,1.16636,1.16645,1007
2025-10-16 06:20:00+00:00,1.16645,1.16669,1.16621,1.16626,785
2025-10-16 06:25:00+00:00,1.16626,1.16626,1.16595,1.16617,735
2025-10-16 06:30:00+00:00,1.16616,1.16619,1.16566,1.1657,713
2025-10-16 06:35:00+00:00,1.16569,1.16614,1.16568,1.16602,739
2025-10-16 06:40:00+00:00,1.16602,1.16616,1.16568,1.1657,829
2025-10-16 06:45:00+00:00,1.1657,1.16594,1.16541,1.16567,921
2025-10-16 06:50:00+00:00,1.16566,1.16578,1.16521,1.16545,863
2025-10-16 06:55:00+00:00,1.16544,1.16557,1.16536,1.16539,816
2025-10-16 07:00:00+00:00,1.1654,1.16558,1.16526,1.16536,1069
2025-10-16 07:05:00+00:00,1.16536,1.16544,1.16506,1.16526,901
2025-10-16 07:10:00+00:00,1.16528,1.16556,1.165,1.16511,1046
2025-10-16 07:15:00+00:00,1.16512,1.16527,1.16475,1.16497,983
2025-10-16 07:20:00+00:00,1.16496,1.165,1.16466,1.16466,824
2025-10-16 07:25:00+00:00,1.16465,1.16484,1.16453,1.16469,686
2025-10-16 07:30:00+00:00,1.1647,1.16486,1.16439,1.16464,847
2025-10-16 07:35:00+00:00,1.16463,1.16502,1.16463,1.16482,679
2025-10-16 07:40:00+00:00,1.16482,1.1655,1.16474,1.16548,705
2025-10-16 07:45:00+00:00,1.16548,1.16568,1.165,1.16506,1191
2025-10-16 07:50:00+00:00,1.16507,1.16522,1.16486,1.16493,899
2025-10-16 07:55:00+00:00,1.16492,1.16528,1.16432,1.1652,2329
2025-10-16 08:00:00+00:00,1.16518,1.16554,1.16486,1.16548,1403
2025-10-16 08:05:00+00:00,1.16546,1.16574,1.16538,1.1657,1017
2025-10-16 08:10:00+00:00,1.16571,1.1659,1.16546,1.16546,866
2025-10-16 08:15:00+00:00,1.16546,1.16584,1.16529,1.1656,808
2025-10-16 08:20:00+00:00,1.1656,1.16586,1.16558,1.1658,720
2025-10-16 08:25:00+00:00,1.1658,1.1659,1.16562,1.16562,680
2025-10-16 08:30:00+00:00,1.16563,1.16563,1.16542,1.16558,461
2025-10-16 08:35:00+00:00,1.16558,1.16588,1.16544,1.16562,627
2025-10-16 08:40:00+00:00,1.16562,1.16598,1.16562,1.16585,494
2025-10-16 08:45:00+00:00,1.16584,1.16598,1.16562,1.16582,563
2025-10-16 08:50:00+00:00,1.16582,1.16594,1.16565,1.16588,560
2025-10-16 08:55:00+00:00,1.1659,1.16594,1.16573,1.1659,659
2025-10-16 09:00:00+00:00,1.1659,1.1659,1.1657,1.16586,561
2025-10-16 09:05:00+00:00,1.16585,1.16604,1.16574,1.16588,421
2025-10-16 09:10:00+00:00,1.16586,1.16586,1.16558,1.1658,540
2025-10-16 09:15:00+00:00,1.1658,1.16608,1.16579,1.166,598
2025-10-16 09:20:00+00:00,1.166,1.16602,1.16554,1.16554,506
2025-10-16 09:25:00+00:00,1.16554,1.16559,1.16524,1.16532,697
2025-10-16 09:30:00+00:00,1.16534,1.1655,1.16532,1.16549,585
2025-10-16 09:35:00+00:00,1.16548,1.16556,1.1653,1.1654,528
2025-10-16 09:40:00+00:00,1.16541,1.1661,1.16538,1.16597,823
2025-10-16 09:45:00+00:00,1.16597,1.1664,1.16588,1.16588,625
2025-10-16 09:50:00+00:00,1.1659,1.16594,1.16576,1.16576,455
2025-10-16 09:55:00+00:00,1.16573,1.166,1.16564,1.16583,542
2025-10-16 10:00:00+00:00,1.16585,1.16606,1.16576,1.16596,679
2025-10-16 10:05:00+00:00,1.16596,1.16605,1.16578,1.16584,457
2025-10-16 10:10:00+00:00,1.16583,1.1659,1.16548,1.1656,474
2025-10-16 10:15:00+00:00,1.1656,1.166,1.16536,1.16594,555
2025-10-16 10:20:00+00:00,1.16593,1.16616,1.16582,1.16608,681
2025-10-16 10:25:00+00:00,1.1661,1.16631,1.16592,1.16618,680
2025-10-16 10:30:00+00:00,1.16618,1.16622,1.16569,1.16574,634
2025-10-16 10:35:00+00:00,1.16574,1.16592,1.16552,1.16552,444
2025-10-16 10:40:00+00:00,1.16553,1.1657,1.16544,1.16564,622
2025-10-16 10:45:00+00:00,1.16562,1.16572,1.16534,1.16562,495
2025-10-16 10:50:00+00:00,1.16562,1.16565,1.1653,1.16536,526
2025-10-16 10:55:00+00:00,1.16538,1.16558,1.16536,1.16555,752
2025-10-16 11:00:00+00:00,1.16554,1.16565,1.16536,1.16538,746
2025-10-16 11:05:00+00:00,1.16536,1.16544,1.16502,1.16518,708
2025-10-16 11:10:00+00:00,1.16519,1.16527,1.16506,1.16513,486
2025-10-16 11:15:00+00:00,1.16512,1.16512,1.16488,1.1649,505
2025-10-16 11:20:00+00:00,1.16492,1.16508,1.16486,1.16498,464
2025-10-16 11:25:00+00:00,1.16501,1.16506,1.16466,1.16471,681
2025-10-16 11:30:00+00:00,1.1647,1.16504,1.16464,1.16488,699
2025-10-16 11:35:00+00:00,1.16488,1.16525,1.16488,1.1652,808
2025-10-16 11:40:00+00:00,1.1652,1.16544,1.16508,1.16519,905
2025-10-16 11:45:00+00:00,1.16518,1.16554,1.16516,1.16518,770
2025-10-16 11:50:00+00:00,1.1652,1.1656,1.1652,1.1655,596
2025-10-16 11:55:00+00:00,1.1655,1.16558,1.16528,1.1654,838
2025-10-16 12:00:00+00:00,1.1654,1.16554,1.16524,1.16542,871
2025-10-16 12:05:00+00:00,1.16543,1.1655,1.1649,1.16492,721
2025-10-16 12:10:00+00:00,1.16492,1.16543,1.16492,1.16517,715
2025-10-16 12:15:00+00:00,1.16518,1.16528,1.16501,1.16516,718
2025-10-16 12:20:00+00:00,1.16514,1.16547,1.1651,1.16538,638
2025-10-16 12:25:00+00:00,1.16538,1.1655,1.16512,1.16512,497
2025-10-16 12:30:00+00:00,1.16512,1.16568,1.16509,1.16546,940
2025-10-16 12:35:00+00:00,1.16545,1.16584,1.16532,1.16538,1063
2025-10-16 12:40:00+00:00,1.16539,1.1656,1.16514,1.16523,1109
2025-10-16 12:45:00+00:00,1.16523,1.16543,1.16503,1.16524,947
2025-10-16 12:50:00+00:00,1.16524,1.16598,1.16524,1.16582,887
2025-10-16 12:55:00+00:00,1.16582,1.16617,1.16582,1.16606,878
2025-10-16 13:00:00+00:00,1.16608,1.16624,1.16548,1.16568,1279
2025-10-16 13:05:00+00:00,1.16568,1.16594,1.16557,1.16562,1019
2025-10-16 13:10:00+00:00,1.16564,1.16591,1.16562,1.16572,957
2025-10-16 13:15:00+00:00,1.16574,1.16588,1.1655,1.16564,925
2025-10-16 13:20:00+00:00,1.16563,1.16582,1.16542,1.16546,881
2025-10-16 13:25:00+00:00,1.16546,1.16562,1.1652,1.16558,962
2025-10-16 13:30:00+00:00,1.16557,1.16558,1.16501,1.1652,1416
2025-10-16 13:35:00+00:00,1.1652,1.16578,1.16512,1.16576,1214
2025-10-16 13:40:00+00:00,1.16575,1.16592,1.16558,1.1659,868
2025-10-16 13:45:00+00:00,1.16589,1.16644,1.16589,1.16635,1256
2025-10-16 13:50:00+00:00,1.16634,1.16638,1.16601,1.16605,1128
2025-10-16 13:55:00+00:00,1.16606,1.16608,1.16576,1.16576,931
2025-10-16 14:00:00+00:00,1.16575,1.16588,1.16536,1.16562,1143
2025-10-16 14:05:00+00:00,1.16563,1.16598,1.16551,1.16596,1197
2025-10-16 14:10:00+00:00,1.16596,1.1665,1.16594,1.16638,1140
2025-10-16 14:15:00+00:00,1.16638,1.167,1.16636,1.16698,984
2025-10-16 14:20:00+00:00,1.16698,1.16715,1.16677,1.16684,907
2025-10-16 14:25:00+00:00,1.16684,1.16723,1.16667,1.16709,925
2025-10-16 14:30:00+00:00,1.1671,1.16748,1.16697,1.16706,865
2025-10-16 14:35:00+00:00,1.16708,1.16731,1.16675,1.16713,1132
2025-10-16 14:40:00+00:00,1.16712,1.16741,1.16692,1.16698,1108
2025-10-16 14:45:00+00:00,1.16698,1.16733,1.16694,1.16719,802
2025-10-16 14:50:00+00:00,1.16721,1.16781,1.16712,1.16773,1242
2025-10-16 14:55:00+00:00,1.16774,1.1678,1.16762,1.16771,878
2025-10-16 15:00:00+00:00,1.1677,1.16773,1.16736,1.16739,889
2025-10-16 15:05:00+00:00,1.1674,1.16782,1.16732,1.16768,818
2025-10-16 15:10:00+00:00,1.16769,1.16779,1.16758,1.16765,747
2025-10-16 15:15:00+00:00,1.16766,1.16774,1.16706,1.16712,1036
2025-10-16 15:20:00+00:00,1.16711,1.16722,1.16704,1.16706,584
2025-10-16 15:25:00+00:00,1.16706,1.16736,1.16697,1.16718,906
2025-10-16 15:30:00+00:00,1.16716,1.16718,1.16662,1.16683,1188
2025-10-16 15:35:00+00:00,1.16683,1.16714,1.16678,1.16687,863
2025-10-16 15:40:00+00:00,1.16688,1.16704,1.1667,1.16678,1008
2025-10-16 15:45:00+00:00,1.16678,1.16688,1.16642,1.16665,792
2025-10-16 15:50:00+00:00,1.16666,1.1667,1.16612,1.16643,792
2025-10-16 15:55:00+00:00,1.16644,1.16662,1.16624,1.16646,843
2025-10-16 16:00:00+00:00,1.16644,1.16708,1.16643,1.16704,975
2025-10-16 16:05:00+00:00,1.16704,1.16719,1.1669,1.16716,657
2025-10-16 16:10:00+00:00,1.16718,1.16746,1.167,1.16746,737
2025-10-16 16:15:00+00:00,1.16746,1.16776,1.16737,1.1676,872
2025-10-16 16:20:00+00:00,1.1676,1.1676,1.16726,1.16746,913
2025-10-16 16:25:00+00:00,1.16747,1.16758,1.1672,1.16726,926
2025-10-16 16:30:00+00:00,1.16725,1.1678,1.16693,1.16762,2216
2025-10-16 16:35:00+00:00,1.16761,1.16762,1.16714,1.16731,1653
2025-10-16 16:40:00+00:00,1.1673,1.16757,1.16698,1.16706,1536
2025-10-16 16:45:00+00:00,1.16706,1.1679,1.16696,1.1678,1138
2025-10-16 16:50:00+00:00,1.16779,1.16791,1.1676,1.16784,1119
2025-10-16 16:55:00+00:00,1.16784,1.1679,1.16763,1.16771,1448
2025-10-16 17:00:00+00:00,1.16772,1.16796,1.16768,1.16786,1195
2025-10-16 17:05:00+00:00,1.16785,1.16866,1.16782,1.16854,1279
2025-10-16 17:10:00+00:00,1.16854,1.16904,1.16848,1.16902,1201
2025-10-16 17:15:00+00:00,1.16901,1.16924,1.16816,1.16844,1239
2025-10-16 17:20:00+00:00,1.16844,1.16889,1.16843,1.1687,939
2025-10-16 17:25:00+00:00,1.1687,1.16938,1.16854,1.16907,943
2025-10-16 17:30:00+00:00,1.16908,1.16916,1.16852,1.16854,850
2025-10-16 17:35:00+00:00,1.16855,1.16872,1.16839,1.16869,892
2025-10-16 17:40:00+00:00,1.16869,1.169,1.16853,1.16895,1020
2025-10-16 17:45:00+00:00,1.16894,1.16909,1.16881,1.16904,686
2025-10-16 17:50:00+00:00,1.16905,1.1692,1.16886,1.16892,707
2025-10-16 17:55:00+00:00,1.16892,1.169,1.16866,1.16882,935
2025-10-16 18:00:00+00:00,1.16884,1.169,1.1686,1.16889,1000
2025-10-16 18:05:00+00:00,1.1689,1.16906,1.16876,1.16904,766
2025-10-16 18:10:00+00:00,1.16904,1.16934,1.16901,1.16906,821
2025-10-16 18:15:00+00:00,1.16908,1.16909,1.16836,1.16858,1266
2025-10-16 18:20:00+00:00,1.16858,1.1687,1.16825,1.16829,811
2025-10-16 18:25:00+00:00,1.1683,1.16831,1.16804,1.16818,732
2025-10-16 18:30:00+00:00,1.16817,1.16851,1.16815,1.1685,585
2025-10-16 18:35:00+00:00,1.16851,1.16892,1.16844,1.16886,585
2025-10-16 18:40:00+00:00,1.16884,1.169,1.1686,1.16868,612
2025-10-16 18:45:00+00:00,1.1687,1.16882,1.16844,1.16851,641
2025-10-16 18:50:00+00:00,1.1685,1.1688,1.16838,1.1688,678
2025-10-16 18:55:00+00:00,1.1688,1.1693,1.16876,1.16894,725
2025-10-16 19:00:00+00:00,1.16895,1.16899,1.16875,1.1688,744
2025-10-16 19:05:00+00:00,1.16882,1.16892,1.16872,1.16891,607
2025-10-16 19:10:00+00:00,1.1689,1.16915,1.16886,1.16894,476
2025-10-16 19:15:00+00:00,1.16894,1.16926,1.16894,1.16922,342
2025-10-16 19:20:00+00:00,1.16924,1.1694,1.16921,1.16922,412
2025-10-16 19:25:00+00:00,1.16922,1.16942,1.16916,1.16916,384
2025-10-16 19:30:00+00:00,1.16916,1.16919,1.16874,1.16897,579
2025-10-16 19:35:00+00:00,1.16899,1.16931,1.1689,1.16906,696
2025-10-16 19:40:00+00:00,1.16905,1.16924,1.16904,1.16918,464
2025-10-16 19:45:00+00:00,1.16919,1.16933,1.169,1.1691,479
2025-10-16 19:50:00+00:00,1.16909,1.1691,1.1688,1.16898,558
2025-10-16 19:55:00+00:00,1.169,1.16914,1.16889,1.1689,573
2025-10-16 20:00:00+00:00,1.16888,1.169,1.16876,1.16886,582
2025-10-16 20:05:00+00:00,1.16885,1.16898,1.1688,1.16892,230
2025-10-16 20:10:00+00:00,1.16892,1.16904,1.1689,1.16894,186
2025-10-16 20:15:00+00:00,1.16896,1.16906,1.16894,1.169,145
2025-10-16 20:20:00+00:00,1.16901,1.16914,1.16898,1.16899,140
2025-10-16 20:25:00+00:00,1.169,1.16904,1.16888,1.1689,114
2025-10-16 20:30:00+00:00,1.1689,1.1689,1.16852,1.16878,165
2025-10-16 20:35:00+00:00,1.16878,1.16878,1.16848,1.16868,170
2025-10-16 20:40:00+00:00,1.1687,1.16882,1.16868,1.16879,113
2025-10-16 20:45:00+00:00,1.1688,1.16887,1.16874,1.16874,149
2025-10-16 20:50:00+00:00,1.16874,1.1688,1.16866,1.16876,247
2025-10-16 20:55:00+00:00,1.16877,1.16889,1.16874,1.16877,234
2025-10-16 21:00:00+00:00,1.16857,1.16864,1.16857,1.16857,16
2025-10-16 21:05:00+00:00,1.16858,1.16883,1.16858,1.16878,166
2025-10-16 21:10:00+00:00,1.1687,1.16871,1.16869,1.1687,6
2025-10-16 21:15:00+00:00,1.16872,1.16874,1.16862,1.16869,23
2025-10-16 21:20:00+00:00,1.16873,1.16893,1.1687,1.1689,43
2025-10-16 21:25:00+00:00,1.16891,1.16892,1.16882,1.16882,28
2025-10-16 21:30:00+00:00,1.16882,1.16911,1.16878,1.16908,47
2025-10-16 21:35:00+00:00,1.16908,1.16912,1.16891,1.16891,78
2025-10-16 21:40:00+00:00,1.16892,1.16896,1.16876,1.16884,70
2025-10-16 21:45:00+00:00,1.16884,1.16894,1.16884,1.16894,62
2025-10-16 21:50:00+00:00,1.16892,1.16894,1.1688,1.16882,52
2025-10-16 21:55:00+00:00,1.16884,1.16896,1.16878,1.16888,151
2025-10-16 22:00:00+00:00,1.1689,1.16903,1.16875,1.16898,338
2025-10-16 22:05:00+00:00,1.16896,1.16912,1.1689,1.16906,172
2025-10-16 22:10:00+00:00,1.16907,1.16914,1.16904,1.16908,127
2025-10-16 22:15:00+00:00,1.16908,1.16952,1.16908,1.16948,200
2025-10-16 22:20:00+00:00,1.16948,1.1695,1.16922,1.16924,216
2025-10-16 22:25:00+00:00,1.16924,1.16938,1.16917,1.16926,143
2025-10-16 22:30:00+00:00,1.16928,1.16938,1.1692,1.1693,138
2025-10-16 22:35:00+00:00,1.1693,1.16942,1.16924,1.16932,156
2025-10-16 22:40:00+00:00,1.16931,1.16948,1.16928,1.16948,177
2025-10-16 22:45:00+00:00,1.16946,1.1696,1.16943,1.16958,126
2025-10-16 22:50:00+00:00,1.16956,1.16958,1.16947,1.16951,178
2025-10-16 22:55:00+00:00,1.16952,1.16954,1.16938,1.16946,285
2025-10-16 23:00:00+00:00,1.16946,1.16959,1.16934,1.16958,210
2025-10-16 23:05:00+00:00,1.16958,1.16977,1.16954,1.16972,292
2025-10-16 23:10:00+00:00,1.16972,1.16978,1.16952,1.16954,262
2025-10-16 23:15:00+00:00,1.16953,1.16971,1.16953,1.16966,207
2025-10-16 23:20:00+00:00,1.16966,1.16979,1.16965,1.16975,161
2025-10-16 23:25:00+00:00,1.16975,1.1698,1.1697,1.16972,121
2025-10-16 23:30:00+00:00,1.16973,1.16986,1.1697,1.16984,186
2025-10-16 23:35:00+00:00,1.16983,1.16988,1.1697,1.1698,178
2025-10-16 23:40:00+00:00,1.16979,1.16986,1.16978,1.16982,202
2025-10-16 23:45:00+00:00,1.16982,1.16992,1.16975,1.16982,263
2025-10-16 23:50:00+00:00,1.16983,1.16991,1.16981,1.16988,355
2025-10-16 23:55:00+00:00,1.16989,1.16998,1.16986,1.16992,205
2025-10-17 00:00:00+00:00,1.16992,1.16998,1.16958,1.16962,488
2025-10-17 00:05:00+00:00,1.1696,1.16974,1.16952,1.16966,395
2025-10-17 00:10:00+00:00,1.16966,1.1699,1.16964,1.16987,287
2025-10-17 00:15:00+00:00,1.16986,1.17009,1.16986,1.16995,320
2025-10-17 00:20:00+00:00,1.16996,1.17024,1.16984,1.17001,362
2025-10-17 00:25:00+00:00,1.17002,1.17023,1.16984,1.1701,396
2025-10-17 00:30:00+00:00,1.17008,1.17024,1.17002,1.1702,394
2025-10-17 00:35:00+00:00,1.1702,1.17024,1.17016,1.17022,295
2025-10-17 00:40:00+00:00,1.17022,1.17026,1.1701,1.17022,301
2025-10-17 00:45:00+00:00,1.17022,1.17058,1.17022,1.17056,377
2025-10-17 00:50:00+00:00,1.17058,1.17114,1.17056,1.17094,623
2025-10-17 00:55:00+00:00,1.17094,1.1711,1.1705,1.17068,839
2025-10-17 01:00:00+00:00,1.17067,1.17098,1.17052,1.17066,884
2025-10-17 01:05:00+00:00,1.17066,1.17098,1.17057,1.17097,606
2025-10-17 01:10:00+00:00,1.17096,1.17098,1.17056,1.1706,563
2025-10-17 01:15:00+00:00,1.17061,1.17073,1.17012,1.17014,793
2025-10-17 01:20:00+00:00,1.17014,1.17042,1.1701,1.17026,426
2025-10-17 01:25:00+00:00,1.17022,1.17036,1.1701,1.17034,401
2025-10-17 01:30:00+00:00,1.17035,1.17078,1.17025,1.17028,780
2025-10-17 01:35:00+00:00,1.17029,1.17046,1.17026,1.17038,469
2025-10-17 01:40:00+00:00,1.17039,1.17054,1.17002,1.17023,690
2025-10-17 01:45:00+00:00,1.17024,1.17068,1.1701,1.17053,638
2025-10-17 01:50:00+00:00,1.17051,1.17051,1.17022,1.17024,729
2025-10-17 01:55:00+00:00,1.17026,1.17026,1.16999,1.17009,764
2025-10-17 02:00:00+00:00,1.1701,1.17024,1.16966,1.16968,780
2025-10-17 02:05:00+00:00,1.1697,1.16991,1.16953,1.16991,587
2025-10-17 02:10:00+00:00,1.1699,1.17031,1.16984,1.17018,614
2025-10-17 02:15:00+00:00,1.17018,1.17045,1.17012,1.17036,434
2025-10-17 02:20:00+00:00,1.17034,1.17038,1.17026,1.17037,363
2025-10-17 02:25:00+00:00,1.17038,1.17069,1.17037,1.17069,461
2025-10-17 02:30:00+00:00,1.1707,1.1708,1.17066,1.17074,277
2025-10-17 02:35:00+00:00,1.17074,1.17114,1.17072,1.17102,361
2025-10-17 02:40:00+00:00,1.171,1.17107,1.17098,1.17102,242
2025-10-17 02:45:00+00:00,1.17101,1.17114,1.17056,1.17063,485
2025-10-17 02:50:00+00:00,1.17064,1.17071,1.17036,1.17046,310
2025-10-17 02:55:00+00:00,1.17047,1.17058,1.17038,1.17052,387
2025-10-17 03:00:00+00:00,1.17053,1.17068,1.17047,1.1706,366
2025-10-17 03:05:00+00:00,1.1706,1.17086,1.1706,1.17074,320
2025-10-17 03:10:00+00:00,1.17074,1.1708,1.17062,1.17078,220
2025-10-17 03:15:00+00:00,1.17078,1.17106,1.17077,1.171,402
2025-10-17 03:20:00+00:00,1.17101,1.17102,1.17088,1.17091,278
2025-10-17 03:25:00+00:00,1.17092,1.17105,1.17088,1.1709,237
2025-10-17 03:30:00+00:00,1.1709,1.17094,1.17069,1.17078,258
2025-10-17 03:35:00+00:00,1.17077,1.17104,1.17072,1.17078,414
2025-10-17 03:40:00+00:00,1.17079,1.17104,1.17077,1.17098,426
2025-10-17 03:45:00+00:00,1.17098,1.17123,1.17092,1.17119,421
2025-10-17 03:50:00+00:00,1.1712,1.17122,1.17106,1.17108,334
2025-10-17 03:55:00+00:00,1.1711,1.17114,1.17086,1.17093,346
2025-10-17 04:00:00+00:00,1.17095,1.17104,1.17088,1.17094,413
2025-10-17 04:05:00+00:00,1.17094,1.171,1.17078,1.17081,338
2025-10-17 04:10:00+00:00,1.1708,1.17098,1.17077,1.17082,222
2025-10-17 04:15:00+00:00,1.1708,1.17088,1.17078,1.17084,252
2025-10-17 04:20:00+00:00,1.17085,1.17086,1.17062,1.17064,271
2025-10-17 04:25:00+00:00,1.17064,1.17097,1.17064,1.17089,351
2025-10-17 04:30:00+00:00,1.17088,1.171,1.17078,1.17092,334
2025-10-17 04:35:00+00:00,1.17092,1.17095,1.17077,1.17078,249
2025-10-17 04:40:00+00:00,1.17077,1.17078,1.17064,1.1707,219
2025-10-17 04:45:00+00:00,1.17071,1.17112,1.1707,1.1711,262
2025-10-17 04:50:00+00:00,1.17109,1.17122,1.17107,1.17112,264
2025-10-17 04:55:00+00:00,1.17112,1.17112,1.17097,1.17099,307
2025-10-17 05:00:00+00:00,1.171,1.17135,1.17098,1.17134,286
2025-10-17 05:05:00+00:00,1.17135,1.17137,1.17118,1.17134,277
2025-10-17 05:10:00+00:00,1.17135,1.1715,1.17128,1.17144,436
2025-10-17 05:15:00+00:00,1.17142,1.17166,1.17141,1.17166,411
2025-10-17 05:20:00+00:00,1.17166,1.17166,1.17141,1.17149,391
2025-10-17 05:25:00+00:00,1.17149,1.17166,1.17148,1.1716,319
2025-10-17 05:30:00+00:00,1.1716,1.17176,1.17156,1.17171,496
2025-10-17 05:35:00+00:00,1.17171,1.17187,1.1716,1.17187,303
2025-10-17 05:40:00+00:00,1.17188,1.17198,1.17174,1.17184,324
