datetime,direction,entry_price,R_result
2025-07-28 13:00:00+00:00,SELL,0.59718,2
2025-07-28 21:00:00+00:00,SELL,0.59627,-1
2025-07-29 21:00:00+00:00,BUY,0.59666,-1
2025-07-30 17:00:00+00:00,SELL,0.58948,-1
2025-08-01 09:00:00+00:00,BUY,0.59212,-1
2025-08-04 13:00:00+00:00,SELL,0.59052,-1
2025-08-05 21:00:00+00:00,BUY,0.59108,2
2025-08-06 17:00:00+00:00,SELL,0.59298,-1
2025-08-07 13:00:00+00:00,SELL,0.59446,-1
2025-08-08 05:00:00+00:00,SELL,0.59524,2
2025-08-08 13:00:00+00:00,SELL,0.59515,-1
2025-08-08 17:00:00+00:00,BUY,0.59532,-1
2025-08-10 21:00:00+00:00,SELL,0.59468,-1
2025-08-12 21:00:00+00:00,SELL,0.59524,-1
2025-08-13 01:00:00+00:00,BUY,0.59578,2
2025-08-15 13:00:00+00:00,SELL,0.59273,-1
2025-08-17 21:00:00+00:00,BUY,0.59317,-1
2025-08-18 21:00:00+00:00,BUY,0.59273,-1
2025-08-19 05:00:00+00:00,SELL,0.59184,-1
2025-08-21 01:00:00+00:00,SELL,0.58175,-1
2025-08-21 05:00:00+00:00,BUY,0.58242,-1
2025-08-25 13:00:00+00:00,SELL,0.58632,2
2025-08-28 05:00:00+00:00,BUY,0.58665,2
2025-08-31 21:00:00+00:00,BUY,0.59066,-1
2025-09-01 05:00:00+00:00,BUY,0.59136,-1
2025-09-03 05:00:00+00:00,BUY,0.58626,-1
2025-09-03 21:00:00+00:00,BUY,0.58832,-1
2025-09-04 01:00:00+00:00,SELL,0.58688,2
2025-09-04 09:00:00+00:00,SELL,0.5856,-1
2025-09-08 17:00:00+00:00,BUY,0.59405,2
2025-09-09 09:00:00+00:00,SELL,0.5942,-1
2025-09-10 01:00:00+00:00,BUY,0.5949,-1
2025-09-11 09:00:00+00:00,BUY,0.5944,2
2025-09-17 13:00:00+00:00,SELL,0.59694,-1
2025-09-17 17:00:00+00:00,SELL,0.59626,2
2025-09-21 21:00:00+00:00,SELL,0.58498,-1
2025-09-22 13:00:00+00:00,BUY,0.58634,-1
2025-09-24 01:00:00+00:00,BUY,0.58599,-1
2025-09-25 01:00:00+00:00,BUY,0.58242,-1
2025-09-25 09:00:00+00:00,SELL,0.57948,-1
2025-09-25 21:00:00+00:00,SELL,0.57652,-1
2025-09-28 21:00:00+00:00,BUY,0.57788,2
2025-09-30 13:00:00+00:00,BUY,0.58012,-1
2025-09-30 21:00:00+00:00,SELL,0.5791,-1
2025-10-01 13:00:00+00:00,SELL,0.58139,-1
2025-10-02 21:00:00+00:00,BUY,0.58206,-1
2025-10-03 01:00:00+00:00,SELL,0.58147,-1
2025-10-03 05:00:00+00:00,BUY,0.58318,-1
2025-10-06 09:00:00+00:00,BUY,0.58315,-1
2025-10-07 13:00:00+00:00,SELL,0.5805,2
2025-10-09 13:00:00+00:00,SELL,0.57409,-1
2025-10-10 05:00:00+00:00,BUY,0.57565,-1
2025-10-15 17:00:00+00:00,BUY,0.5724,2
2025-10-17 01:00:00+00:00,BUY,0.5733,-1
2025-10-17 05:00:00+00:00,SELL,0.57202,-1
2025-10-17 09:00:00+00:00,SELL,0.5717,-1
2025-10-19 21:00:00+00:00,BUY,0.57363,-1
2025-10-20 05:00:00+00:00,BUY,0.57386,-1
2025-10-20 21:00:00+00:00,BUY,0.57506,-1
2025-10-21 21:00:00+00:00,SELL,0.57412,-1
2025-10-23 01:00:00+00:00,SELL,0.57306,-1
2025-10-24 09:00:00+00:00,BUY,0.57582,-1
2025-10-27 13:00:00+00:00,BUY,0.57655,2
2025-10-28 13:00:00+00:00,BUY,0.57883,-1
2025-10-28 21:00:00+00:00,SELL,0.57799,-1
2025-10-29 05:00:00+00:00,SELL,0.57751,-1
2025-11-04 22:00:00+00:00,SELL,0.56361,-1
2025-11-05 22:00:00+00:00,BUY,0.56655,-1
2025-11-07 14:00:00+00:00,BUY,0.56226,2
2025-11-09 22:00:00+00:00,BUY,0.5629,2
2025-11-10 22:00:00+00:00,SELL,0.56394,-1
2025-11-11 06:00:00+00:00,BUY,0.56432,2
2025-11-13 06:00:00+00:00,BUY,0.56754,-1
2025-11-13 22:00:00+00:00,BUY,0.5676,-1
2025-11-19 06:00:00+00:00,SELL,0.56334,2
2025-11-20 02:00:00+00:00,BUY,0.56041,2
2025-11-20 10:00:00+00:00,BUY,0.56261,-1
2025-11-20 14:00:00+00:00,SELL,0.55925,-1
2025-11-20 22:00:00+00:00,BUY,0.5595,-1
2025-11-21 06:00:00+00:00,SELL,0.55946,-1
2025-11-21 10:00:00+00:00,BUY,0.56054,-1
2025-11-24 14:00:00+00:00,BUY,0.56086,-1
2025-11-24 22:00:00+00:00,BUY,0.56142,-1
2025-11-25 22:00:00+00:00,BUY,0.56684,2
2025-11-28 10:00:00+00:00,BUY,0.57204,2
2025-11-30 22:00:00+00:00,BUY,0.57385,-1
2025-12-02 06:00:00+00:00,SELL,0.57177,-1
2025-12-02 10:00:00+00:00,BUY,0.57312,2
2025-12-03 14:00:00+00:00,BUY,0.57718,2
2025-12-05 10:00:00+00:00,BUY,0.57804,-1
2025-12-07 22:00:00+00:00,BUY,0.57886,-1
2025-12-08 10:00:00+00:00,SELL,0.57836,2
2025-12-09 14:00:00+00:00,SELL,0.57794,-1
2025-12-09 22:00:00+00:00,SELL,0.5767,-1
2025-12-12 06:00:00+00:00,BUY,0.5815,-1
2025-12-12 14:00:00+00:00,SELL,0.58038,2
2025-12-14 22:00:00+00:00,BUY,0.58081,-1
2025-12-18 22:00:00+00:00,SELL,0.57724,2
2025-12-21 22:00:00+00:00,BUY,0.57628,2
2025-12-22 22:00:00+00:00,BUY,0.5807,2
2025-12-28 22:00:00+00:00,SELL,0.58293,-1
2025-12-29 02:00:00+00:00,SELL,0.58196,2
2025-12-29 22:00:00+00:00,BUY,0.58092,-1
2025-12-30 06:00:00+00:00,SELL,0.5807,2
2026-01-02 06:00:00+00:00,BUY,0.57696,-1
2026-01-02 18:00:00+00:00,BUY,0.57694,-1
2026-01-05 10:00:00+00:00,BUY,0.57566,2
2026-01-05 22:00:00+00:00,BUY,0.57946,-1
2026-01-06 06:00:00+00:00,SELL,0.57916,2
2026-01-06 14:00:00+00:00,SELL,0.57829,-1
2026-01-06 22:00:00+00:00,BUY,0.57876,-1
2026-01-08 14:00:00+00:00,BUY,0.57494,-1
2026-01-13 10:00:00+00:00,SELL,0.57654,2
2026-01-13 22:00:00+00:00,SELL,0.57342,-1
2026-01-14 14:00:00+00:00,SELL,0.5742,-1
2026-01-14 22:00:00+00:00,SELL,0.5739,-1
2026-01-15 10:00:00+00:00,SELL,0.573,-1
2026-01-18 22:00:00+00:00,BUY,0.57645,2
2026-01-19 22:00:00+00:00,BUY,0.58055,2
2026-01-21 22:00:00+00:00,BUY,0.58517,2
2026-01-27 02:00:00+00:00,SELL,0.59671,-1
2026-01-27 06:00:00+00:00,BUY,0.59735,2
2026-01-28 14:00:00+00:00,BUY,0.60348,-1
2026-01-28 18:00:00+00:00,BUY,0.60608,-1
2026-01-29 14:00:00+00:00,SELL,0.60595,-1
2026-01-30 06:00:00+00:00,SELL,0.60363,-1
2026-02-03 10:00:00+00:00,BUY,0.6041,-1
2026-02-03 14:00:00+00:00,BUY,0.60446,-1
2026-02-04 06:00:00+00:00,SELL,0.60238,2
2026-02-05 10:00:00+00:00,BUY,0.59978,-1
2026-02-08 22:00:00+00:00,SELL,0.60152,-1
2026-02-09 02:00:00+00:00,BUY,0.60192,-1
2026-02-09 06:00:00+00:00,SELL,0.60111,-1
2026-02-09 10:00:00+00:00,BUY,0.60372,-1
2026-02-10 14:00:00+00:00,SELL,0.60439,-1
2026-02-10 22:00:00+00:00,BUY,0.6049,-1
2026-02-11 10:00:00+00:00,SELL,0.60524,-1
2026-02-11 22:00:00+00:00,BUY,0.6059,-1
2026-02-12 06:00:00+00:00,BUY,0.60717,-1
2026-02-12 22:00:00+00:00,SELL,0.6034,-1
2026-02-13 06:00:00+00:00,BUY,0.60381,-1
2026-02-17 10:00:00+00:00,SELL,0.60239,-1
2026-02-17 22:00:00+00:00,SELL,0.60186,2
2026-02-20 14:00:00+00:00,BUY,0.59703,-1
2026-02-24 14:00:00+00:00,BUY,0.59698,2
2026-02-25 22:00:00+00:00,BUY,0.60105,-1
2026-03-02 10:00:00+00:00,SELL,0.59348,2
2026-03-04 14:00:00+00:00,BUY,0.59304,-1
2026-03-06 02:00:00+00:00,SELL,0.59016,-1
2026-03-06 06:00:00+00:00,SELL,0.58722,-1
2026-03-10 17:00:00+00:00,SELL,0.59292,2
2026-03-11 05:00:00+00:00,SELL,0.59276,2
2026-03-13 01:00:00+00:00,SELL,0.58302,2
2026-03-13 13:00:00+00:00,SELL,0.58003,-1
2026-03-19 09:00:00+00:00,SELL,0.58071,-1
2026-03-23 09:00:00+00:00,BUY,0.5852,-1
2026-03-24 05:00:00+00:00,SELL,0.58234,-1
2026-03-24 13:00:00+00:00,SELL,0.58144,-1
2026-03-24 17:00:00+00:00,BUY,0.58367,-1
2026-03-25 01:00:00+00:00,SELL,0.58164,2
2026-03-26 01:00:00+00:00,BUY,0.5807,-1
2026-03-26 13:00:00+00:00,SELL,0.57679,2
2026-03-30 05:00:00+00:00,SELL,0.57228,-1
2026-03-30 21:00:00+00:00,BUY,0.57225,-1
2026-03-31 01:00:00+00:00,SELL,0.57084,-1
2026-03-31 09:00:00+00:00,BUY,0.57234,-1
