datetime,Open,High,Low,Close,Volume
04.08.2025 08:30:00.000 UTC+05:00,1.15759,1.15858,1.15759,1.15792,2188.47
04.08.2025 09:30:00.000 UTC+05:00,1.1579,1.15853,1.15744,1.15744,2378.23
04.08.2025 10:30:00.000 UTC+05:00,1.15747,1.15821,1.1567,1.15702,2343.04
04.08.2025 11:30:00.000 UTC+05:00,1.15703,1.15831,1.15632,1.15716,6288.34
04.08.2025 12:30:00.000 UTC+05:00,1.15716,1.15785,1.15505,1.15636,6976.73
04.08.2025 13:30:00.000 UTC+05:00,1.15638,1.1565,1.15497,1.15579,7664.92
04.08.2025 14:30:00.000 UTC+05:00,1.15579,1.15772,1.15555,1.15641,5506.98
04.08.2025 15:30:00.000 UTC+05:00,1.15642,1.15771,1.15548,1.15739,4178.44
04.08.2025 16:30:00.000 UTC+05:00,1.15737,1.15863,1.15647,1.15666,5699.96
04.08.2025 17:30:00.000 UTC+05:00,1.15668,1.15882,1.15603,1.15751,6617.23
04.08.2025 18:30:00.000 UTC+05:00,1.15752,1.15885,1.15728,1.15757,6387.41
04.08.2025 19:30:00.000 UTC+05:00,1.15756,1.15871,1.15568,1.15639,10774.25
04.08.2025 20:30:00.000 UTC+05:00,1.15638,1.15765,1.1561,1.15667,7465.95
04.08.2025 21:30:00.000 UTC+05:00,1.15669,1.15751,1.15567,1.1572,3328.02
04.08.2025 22:30:00.000 UTC+05:00,1.15722,1.15739,1.15642,1.1573,2394.97
04.08.2025 23:30:00.000 UTC+05:00,1.1573,1.15776,1.15639,1.15652,3013.79
05.08.2025 00:30:00.000 UTC+05:00,1.1565,1.15725,1.15627,1.15678,2019.97
05.08.2025 01:30:00.000 UTC+05:00,1.15679,1.1576,1.15653,1.15691,1435.48
05.08.2025 02:30:00.000 UTC+05:00,1.1569,1.15713,1.1567,1.15675,904.66
05.08.2025 03:30:00.000 UTC+05:00,1.15675,1.15813,1.1567,1.15792,1592.16
05.08.2025 04:30:00.000 UTC+05:00,1.15793,1.15854,1.15777,1.15838,937.72
05.08.2025 05:30:00.000 UTC+05:00,1.1584,1.15876,1.15705,1.15717,5181.2
05.08.2025 06:30:00.000 UTC+05:00,1.15717,1.15739,1.15593,1.15636,5226.44
05.08.2025 07:30:00.000 UTC+05:00,1.15637,1.15641,1.15556,1.15602,3344.94
05.08.2025 08:30:00.000 UTC+05:00,1.15602,1.15613,1.15539,1.15552,2103.9
05.08.2025 09:30:00.000 UTC+05:00,1.1555,1.15601,1.15539,1.15583,2154.27
05.08.2025 10:30:00.000 UTC+05:00,1.15583,1.15583,1.15445,1.15481,3993.74
05.08.2025 11:30:00.000 UTC+05:00,1.15479,1.15611,1.15428,1.15509,3706.97
05.08.2025 12:30:00.000 UTC+05:00,1.15509,1.15621,1.15333,1.15459,6060.64
05.08.2025 13:30:00.000 UTC+05:00,1.15457,1.15489,1.15312,1.15365,5771.9
05.08.2025 14:30:00.000 UTC+05:00,1.15367,1.15463,1.15298,1.1542,3977.63
05.08.2025 15:30:00.000 UTC+05:00,1.15419,1.15455,1.15341,1.15442,5238.54
05.08.2025 16:30:00.000 UTC+05:00,1.1544,1.15478,1.15277,1.15391,3396.79
05.08.2025 17:30:00.000 UTC+05:00,1.15392,1.15483,1.153,1.15372,6058.77
05.08.2025 18:30:00.000 UTC+05:00,1.15373,1.15543,1.1532,1.15366,7436.07
05.08.2025 19:30:00.000 UTC+05:00,1.15417,1.15662,1.15337,1.1565,12764.7
05.08.2025 20:30:00.000 UTC+05:00,1.15651,1.15846,1.15629,1.15793,5959.36
05.08.2025 21:30:00.000 UTC+05:00,1.15792,1.1586,1.15771,1.15827,3363.32
05.08.2025 22:30:00.000 UTC+05:00,1.15827,1.1583,1.15754,1.15782,1960.57
05.08.2025 23:30:00.000 UTC+05:00,1.1578,1.15796,1.15702,1.15735,2933.61
06.08.2025 00:30:00.000 UTC+05:00,1.15735,1.15749,1.15661,1.15725,1766.95
06.08.2025 01:30:00.000 UTC+05:00,1.15724,1.15774,1.15713,1.15748,1376.44
06.08.2025 02:30:00.000 UTC+05:00,1.15741,1.15752,1.15708,1.15733,1044.81
06.08.2025 03:30:00.000 UTC+05:00,1.15729,1.15775,1.15708,1.1576,795.04
06.08.2025 04:30:00.000 UTC+05:00,1.15758,1.15813,1.1573,1.15784,786.19
06.08.2025 05:30:00.000 UTC+05:00,1.15781,1.15852,1.15729,1.15738,1608.74
06.08.2025 06:30:00.000 UTC+05:00,1.15736,1.15736,1.15645,1.1567,2355.07
06.08.2025 07:30:00.000 UTC+05:00,1.15669,1.15718,1.15642,1.15691,2824.75
06.08.2025 08:30:00.000 UTC+05:00,1.15692,1.15817,1.15692,1.15799,2904.11
06.08.2025 09:30:00.000 UTC+05:00,1.15799,1.1586,1.15777,1.15829,1457.82
06.08.2025 10:30:00.000 UTC+05:00,1.15826,1.15835,1.15743,1.15784,2730.23
06.08.2025 11:30:00.000 UTC+05:00,1.15783,1.15882,1.15765,1.15785,5200.64
06.08.2025 12:30:00.000 UTC+05:00,1.15784,1.1582,1.15711,1.15809,3416.62
06.08.2025 13:30:00.000 UTC+05:00,1.15808,1.15833,1.15705,1.15747,3420.41
06.08.2025 14:30:00.000 UTC+05:00,1.15747,1.15879,1.1574,1.15848,2743.05
06.08.2025 15:30:00.000 UTC+05:00,1.15848,1.16107,1.15841,1.16069,4991.35
06.08.2025 16:30:00.000 UTC+05:00,1.1607,1.16148,1.15977,1.1604,3470.26
06.08.2025 17:30:00.000 UTC+05:00,1.16039,1.16284,1.16001,1.16234,4924.17
06.08.2025 18:30:00.000 UTC+05:00,1.16235,1.16359,1.16173,1.16357,7673.99
06.08.2025 19:30:00.000 UTC+05:00,1.1636,1.16375,1.16221,1.16272,6970.55
06.08.2025 20:30:00.000 UTC+05:00,1.16271,1.16469,1.16224,1.16462,9323.96
06.08.2025 21:30:00.000 UTC+05:00,1.16461,1.16483,1.16306,1.16344,4093.17
06.08.2025 22:30:00.000 UTC+05:00,1.16344,1.1655,1.16327,1.1649,3461.04
06.08.2025 23:30:00.000 UTC+05:00,1.1649,1.16683,1.1648,1.16622,3458.99
07.08.2025 00:30:00.000 UTC+05:00,1.16623,1.16639,1.16524,1.16564,1669.94
07.08.2025 01:30:00.000 UTC+05:00,1.16564,1.16601,1.165,1.16594,3225.6
07.08.2025 02:30:00.000 UTC+05:00,1.16583,1.16599,1.1653,1.16555,2100.77
07.08.2025 03:30:00.000 UTC+05:00,1.16564,1.16658,1.16563,1.16635,2174.23
07.08.2025 04:30:00.000 UTC+05:00,1.16633,1.16638,1.16592,1.1663,627.97
07.08.2025 05:30:00.000 UTC+05:00,1.16628,1.16638,1.16509,1.16525,5281.75
07.08.2025 06:30:00.000 UTC+05:00,1.16525,1.16626,1.16495,1.16577,3157.96
07.08.2025 07:30:00.000 UTC+05:00,1.16577,1.16651,1.16558,1.16572,1827.07
07.08.2025 08:30:00.000 UTC+05:00,1.16573,1.16651,1.16531,1.16643,4770.78
07.08.2025 09:30:00.000 UTC+05:00,1.16643,1.16763,1.16628,1.16712,2678.72
07.08.2025 10:30:00.000 UTC+05:00,1.16712,1.16763,1.16681,1.16747,1630.33
07.08.2025 11:30:00.000 UTC+05:00,1.16751,1.16796,1.16678,1.16758,4240.07
07.08.2025 12:30:00.000 UTC+05:00,1.16761,1.16911,1.16732,1.16897,3908.06
07.08.2025 13:30:00.000 UTC+05:00,1.16893,1.16986,1.16755,1.16824,6777.63
07.08.2025 14:30:00.000 UTC+05:00,1.16828,1.16846,1.16703,1.16705,3064.35
07.08.2025 15:30:00.000 UTC+05:00,1.16707,1.16717,1.16615,1.167,4012.27
07.08.2025 16:30:00.000 UTC+05:00,1.16702,1.16766,1.16341,1.16445,10744.9
07.08.2025 17:30:00.000 UTC+05:00,1.16442,1.16625,1.16374,1.16511,9739.3
07.08.2025 18:30:00.000 UTC+05:00,1.1651,1.16585,1.16376,1.16427,10581.85
07.08.2025 19:30:00.000 UTC+05:00,1.16425,1.16495,1.1614,1.16241,18532.21
07.08.2025 20:30:00.000 UTC+05:00,1.16242,1.16418,1.16108,1.16396,16079.51
07.08.2025 21:30:00.000 UTC+05:00,1.16396,1.16446,1.1635,1.16382,3082.71
07.08.2025 22:30:00.000 UTC+05:00,1.16382,1.16396,1.16318,1.16331,3387.47
07.08.2025 23:30:00.000 UTC+05:00,1.16332,1.16371,1.16213,1.16219,2861.09
08.08.2025 00:30:00.000 UTC+05:00,1.16222,1.16564,1.16189,1.16543,6627.55
08.08.2025 01:30:00.000 UTC+05:00,1.16546,1.16713,1.16544,1.16646,2457.09
08.08.2025 02:30:00.000 UTC+05:00,1.16639,1.16697,1.16597,1.16652,1765.46
08.08.2025 03:30:00.000 UTC+05:00,1.16652,1.16745,1.16641,1.16724,2467.02
08.08.2025 04:30:00.000 UTC+05:00,1.16729,1.16781,1.16703,1.16768,1629.06
08.08.2025 05:30:00.000 UTC+05:00,1.16768,1.16792,1.16673,1.16726,8139.23
08.08.2025 06:30:00.000 UTC+05:00,1.1673,1.16737,1.16549,1.16573,6503.57
08.08.2025 07:30:00.000 UTC+05:00,1.16572,1.1665,1.16571,1.16607,2512.33
08.08.2025 08:30:00.000 UTC+05:00,1.16605,1.1661,1.16548,1.16597,1598.06
08.08.2025 09:30:00.000 UTC+05:00,1.16596,1.16634,1.16576,1.16582,1074.6
08.08.2025 10:30:00.000 UTC+05:00,1.16581,1.16599,1.16388,1.1641,2723.37
08.08.2025 11:30:00.000 UTC+05:00,1.16412,1.16526,1.16407,1.165,3378.37
08.08.2025 12:30:00.000 UTC+05:00,1.16501,1.16644,1.16485,1.1659,4368.83
08.08.2025 13:30:00.000 UTC+05:00,1.16592,1.16627,1.16344,1.16369,4333.73
08.08.2025 14:30:00.000 UTC+05:00,1.16367,1.16436,1.16295,1.16415,4827.28
08.08.2025 15:30:00.000 UTC+05:00,1.16416,1.16473,1.16287,1.16356,2965.53
08.08.2025 16:30:00.000 UTC+05:00,1.16356,1.16491,1.1635,1.16437,3793.51
08.08.2025 17:30:00.000 UTC+05:00,1.16434,1.16539,1.16375,1.16417,4604.68
08.08.2025 18:30:00.000 UTC+05:00,1.16417,1.16551,1.16413,1.16488,4464.58
08.08.2025 19:30:00.000 UTC+05:00,1.16484,1.16627,1.16461,1.16559,6185.6
08.08.2025 20:30:00.000 UTC+05:00,1.16558,1.16677,1.16543,1.16598,3412.39
08.08.2025 21:30:00.000 UTC+05:00,1.16598,1.1663,1.16496,1.16562,2567
08.08.2025 22:30:00.000 UTC+05:00,1.16561,1.16667,1.16534,1.16589,2678.32
08.08.2025 23:30:00.000 UTC+05:00,1.1659,1.16628,1.16479,1.16559,4153.75
09.08.2025 00:30:00.000 UTC+05:00,1.16557,1.1656,1.16363,1.16425,2219.46
09.08.2025 01:30:00.000 UTC+05:00,1.16425,1.16433,1.16368,1.16368,2491.11
11.08.2025 02:30:00.000 UTC+05:00,1.16444,1.16494,1.16427,1.16453,649.04
11.08.2025 03:30:00.000 UTC+05:00,1.16452,1.16508,1.16426,1.16466,1303.17
11.08.2025 04:30:00.000 UTC+05:00,1.16466,1.16507,1.16444,1.16475,1018.83
11.08.2025 05:30:00.000 UTC+05:00,1.16474,1.16483,1.16417,1.16473,1835.72
11.08.2025 06:30:00.000 UTC+05:00,1.16472,1.16586,1.16453,1.16586,1950.23
11.08.2025 07:30:00.000 UTC+05:00,1.16588,1.16682,1.16588,1.16656,3821.63
11.08.2025 08:30:00.000 UTC+05:00,1.16656,1.16754,1.16647,1.16713,2408.23
11.08.2025 09:30:00.000 UTC+05:00,1.16712,1.16753,1.16709,1.16718,1206.61
11.08.2025 10:30:00.000 UTC+05:00,1.16717,1.16725,1.16671,1.16691,3098.83
11.08.2025 11:30:00.000 UTC+05:00,1.16691,1.16737,1.16629,1.16642,3422.1
11.08.2025 12:30:00.000 UTC+05:00,1.16639,1.16657,1.1646,1.1647,5605.7
11.08.2025 13:30:00.000 UTC+05:00,1.16469,1.16604,1.16439,1.16551,3933.53
11.08.2025 14:30:00.000 UTC+05:00,1.16548,1.1658,1.16383,1.1641,3533.03
11.08.2025 15:30:00.000 UTC+05:00,1.16411,1.16476,1.16406,1.16468,2987.91
11.08.2025 16:30:00.000 UTC+05:00,1.16467,1.16469,1.1623,1.16285,4724.25
11.08.2025 17:30:00.000 UTC+05:00,1.16286,1.1631,1.1614,1.16202,19347.33
11.08.2025 18:30:00.000 UTC+05:00,1.16202,1.16275,1.16159,1.16194,18159.94
11.08.2025 19:30:00.000 UTC+05:00,1.16195,1.16201,1.15901,1.15957,6851.61
11.08.2025 20:30:00.000 UTC+05:00,1.15959,1.16069,1.159,1.16064,14791.27
11.08.2025 21:30:00.000 UTC+05:00,1.16064,1.16117,1.16018,1.16073,4410.82
11.08.2025 22:30:00.000 UTC+05:00,1.16075,1.16123,1.15986,1.16108,4002.52
11.08.2025 23:30:00.000 UTC+05:00,1.1611,1.16141,1.1607,1.16122,4370.85
12.08.2025 00:30:00.000 UTC+05:00,1.16124,1.16126,1.1602,1.16048,2870.5
12.08.2025 01:30:00.000 UTC+05:00,1.16047,1.16194,1.16041,1.16149,2787.86
12.08.2025 02:30:00.000 UTC+05:00,1.16145,1.16164,1.16078,1.16151,1453.17
12.08.2025 03:30:00.000 UTC+05:00,1.16151,1.16183,1.16102,1.16127,902.55
12.08.2025 04:30:00.000 UTC+05:00,1.1613,1.16175,1.16123,1.1616,662.62
12.08.2025 05:30:00.000 UTC+05:00,1.16162,1.16196,1.16116,1.16151,5778
12.08.2025 06:30:00.000 UTC+05:00,1.16152,1.16253,1.16142,1.1619,2126.81
12.08.2025 07:30:00.000 UTC+05:00,1.1619,1.16254,1.16175,1.16228,1688.44
12.08.2025 08:30:00.000 UTC+05:00,1.1623,1.16242,1.16183,1.16207,1120.94
12.08.2025 09:30:00.000 UTC+05:00,1.16205,1.16278,1.16156,1.16275,1732.51
12.08.2025 10:30:00.000 UTC+05:00,1.16274,1.1629,1.16128,1.16137,9317.41
12.08.2025 11:30:00.000 UTC+05:00,1.16136,1.16183,1.16079,1.16092,7242.34
12.08.2025 12:30:00.000 UTC+05:00,1.16092,1.16239,1.16078,1.16203,4414
12.08.2025 13:30:00.000 UTC+05:00,1.16203,1.16222,1.16116,1.16144,3215.98
12.08.2025 14:30:00.000 UTC+05:00,1.16144,1.16182,1.16003,1.16064,3143.59
12.08.2025 15:30:00.000 UTC+05:00,1.16062,1.16129,1.16056,1.161,3116.43
12.08.2025 16:30:00.000 UTC+05:00,1.16101,1.16109,1.15986,1.16051,3596.48
12.08.2025 17:30:00.000 UTC+05:00,1.16053,1.16556,1.16011,1.16422,16601.11
12.08.2025 18:30:00.000 UTC+05:00,1.1642,1.16675,1.16176,1.16521,18329.38
12.08.2025 19:30:00.000 UTC+05:00,1.16522,1.16625,1.16417,1.16579,9031.25
12.08.2025 20:30:00.000 UTC+05:00,1.16577,1.16971,1.16559,1.16721,10249.02
12.08.2025 21:30:00.000 UTC+05:00,1.16721,1.16858,1.16655,1.16795,4777.43
12.08.2025 22:30:00.000 UTC+05:00,1.16794,1.16803,1.16708,1.16731,4101.75
12.08.2025 23:30:00.000 UTC+05:00,1.16733,1.16785,1.16646,1.16686,2409.43
13.08.2025 00:30:00.000 UTC+05:00,1.16686,1.16756,1.16644,1.16745,4034.63
13.08.2025 01:30:00.000 UTC+05:00,1.16744,1.1677,1.16716,1.16739,1862.46
13.08.2025 02:30:00.000 UTC+05:00,1.16739,1.16743,1.16689,1.16729,1066.24
13.08.2025 03:30:00.000 UTC+05:00,1.1673,1.16776,1.16729,1.16763,1275.42
13.08.2025 04:30:00.000 UTC+05:00,1.16763,1.16791,1.16749,1.16775,648.44
13.08.2025 05:30:00.000 UTC+05:00,1.16774,1.16807,1.16706,1.16798,3952.87
13.08.2025 06:30:00.000 UTC+05:00,1.16798,1.16862,1.16762,1.16772,3761.38
13.08.2025 07:30:00.000 UTC+05:00,1.16771,1.16858,1.16703,1.16816,4114.61
13.08.2025 08:30:00.000 UTC+05:00,1.16816,1.16875,1.16795,1.16838,1544.23
13.08.2025 09:30:00.000 UTC+05:00,1.16836,1.16859,1.16812,1.16838,1677.84
13.08.2025 10:30:00.000 UTC+05:00,1.16838,1.1685,1.16766,1.16788,4578.46
13.08.2025 11:30:00.000 UTC+05:00,1.16793,1.16969,1.16786,1.1692,4539.55
13.08.2025 12:30:00.000 UTC+05:00,1.1692,1.17126,1.16918,1.17079,8273.02
13.08.2025 13:30:00.000 UTC+05:00,1.17079,1.17206,1.1707,1.1714,6242.21
13.08.2025 14:30:00.000 UTC+05:00,1.17139,1.17301,1.17139,1.17292,3551.95
13.08.2025 15:30:00.000 UTC+05:00,1.17292,1.17299,1.17162,1.17164,3438.02
13.08.2025 16:30:00.000 UTC+05:00,1.17164,1.1719,1.17078,1.17187,3328.84
13.08.2025 17:30:00.000 UTC+05:00,1.17188,1.17215,1.16972,1.16987,5028.24
13.08.2025 18:30:00.000 UTC+05:00,1.16986,1.17069,1.16928,1.17045,4846.35
13.08.2025 19:30:00.000 UTC+05:00,1.17043,1.17234,1.17025,1.17198,7333.22
13.08.2025 20:30:00.000 UTC+05:00,1.17198,1.17225,1.17084,1.17134,4083.8
13.08.2025 21:30:00.000 UTC+05:00,1.17136,1.17149,1.17063,1.17066,3175.65
13.08.2025 22:30:00.000 UTC+05:00,1.17067,1.17107,1.17028,1.17039,2064.91
13.08.2025 23:30:00.000 UTC+05:00,1.1704,1.17044,1.16957,1.17004,1964.43
14.08.2025 00:30:00.000 UTC+05:00,1.17002,1.17038,1.16973,1.16993,1510.48
14.08.2025 01:30:00.000 UTC+05:00,1.16992,1.17068,1.1699,1.17051,1607.95
14.08.2025 02:30:00.000 UTC+05:00,1.17051,1.17069,1.16993,1.17046,2084.1
14.08.2025 03:30:00.000 UTC+05:00,1.17045,1.17081,1.17038,1.17081,1046.19
14.08.2025 04:30:00.000 UTC+05:00,1.1708,1.17123,1.17073,1.1712,1000.38
14.08.2025 05:30:00.000 UTC+05:00,1.1712,1.17148,1.17091,1.17112,3277.4
14.08.2025 06:30:00.000 UTC+05:00,1.17111,1.1715,1.17091,1.17128,4859.42
14.08.2025 07:30:00.000 UTC+05:00,1.17128,1.17128,1.16988,1.17047,7082.1
14.08.2025 08:30:00.000 UTC+05:00,1.17047,1.17051,1.16996,1.17033,3573.13
14.08.2025 09:30:00.000 UTC+05:00,1.17033,1.17064,1.17014,1.17036,2255.61
14.08.2025 10:30:00.000 UTC+05:00,1.17036,1.17037,1.16969,1.17013,2231.32
14.08.2025 11:30:00.000 UTC+05:00,1.17013,1.17063,1.16847,1.16848,7392.98
14.08.2025 12:30:00.000 UTC+05:00,1.1685,1.16926,1.16777,1.16798,6407.43
14.08.2025 13:30:00.000 UTC+05:00,1.16796,1.16851,1.16678,1.16682,4725.38
14.08.2025 14:30:00.000 UTC+05:00,1.16683,1.16867,1.16683,1.16817,5736.3
14.08.2025 15:30:00.000 UTC+05:00,1.16815,1.16972,1.16813,1.16952,5365.16
14.08.2025 16:30:00.000 UTC+05:00,1.16951,1.16963,1.16826,1.16879,6000.73
14.08.2025 17:30:00.000 UTC+05:00,1.1688,1.16922,1.16492,1.16637,32191.06
14.08.2025 18:30:00.000 UTC+05:00,1.16638,1.16713,1.16491,1.165,9781.49
14.08.2025 19:30:00.000 UTC+05:00,1.16502,1.16661,1.16376,1.16607,7024.74
14.08.2025 20:30:00.000 UTC+05:00,1.16609,1.1662,1.16373,1.1643,6420.59
14.08.2025 21:30:00.000 UTC+05:00,1.1643,1.1645,1.16309,1.16342,4397.46
14.08.2025 22:30:00.000 UTC+05:00,1.16343,1.16436,1.16312,1.16367,3552.54
14.08.2025 23:30:00.000 UTC+05:00,1.1637,1.16424,1.16329,1.16413,1988.31
15.08.2025 00:30:00.000 UTC+05:00,1.16416,1.16503,1.16415,1.1648,2171.5
15.08.2025 01:30:00.000 UTC+05:00,1.16481,1.16502,1.16446,1.16473,1434.72
15.08.2025 02:30:00.000 UTC+05:00,1.1647,1.16508,1.16465,1.16508,792.83
15.08.2025 03:30:00.000 UTC+05:00,1.16507,1.16528,1.16482,1.16499,786.78
15.08.2025 04:30:00.000 UTC+05:00,1.16499,1.16527,1.16458,1.16504,997.9
15.08.2025 05:30:00.000 UTC+05:00,1.16506,1.1653,1.16467,1.1652,1609.82
15.08.2025 06:30:00.000 UTC+05:00,1.16523,1.16579,1.1648,1.16527,3769.74
15.08.2025 07:30:00.000 UTC+05:00,1.16528,1.16576,1.16492,1.16566,3689.33
15.08.2025 08:30:00.000 UTC+05:00,1.16568,1.16644,1.16564,1.16599,1381.24
15.08.2025 09:30:00.000 UTC+05:00,1.166,1.16635,1.16589,1.16629,931.08
15.08.2025 10:30:00.000 UTC+05:00,1.16628,1.16712,1.16611,1.16709,1493.25
15.08.2025 11:30:00.000 UTC+05:00,1.1671,1.16746,1.16651,1.16717,3608.65
15.08.2025 12:30:00.000 UTC+05:00,1.16715,1.1684,1.16715,1.16826,3512.74
15.08.2025 13:30:00.000 UTC+05:00,1.16825,1.16849,1.16763,1.16822,3639.85
15.08.2025 14:30:00.000 UTC+05:00,1.1682,1.16898,1.16801,1.16874,3573.64
15.08.2025 15:30:00.000 UTC+05:00,1.16876,1.16912,1.16804,1.16856,2837.4
15.08.2025 16:30:00.000 UTC+05:00,1.16856,1.16918,1.16814,1.16874,2482.02
15.08.2025 17:30:00.000 UTC+05:00,1.16874,1.16998,1.16732,1.16939,8455.31
15.08.2025 18:30:00.000 UTC+05:00,1.1694,1.1708,1.16815,1.17027,9262.55
15.08.2025 19:30:00.000 UTC+05:00,1.17025,1.17151,1.17004,1.17117,10392.65
15.08.2025 20:30:00.000 UTC+05:00,1.17114,1.1715,1.17031,1.17066,4550.06
15.08.2025 21:30:00.000 UTC+05:00,1.17066,1.17081,1.16997,1.17037,1877.54
15.08.2025 22:30:00.000 UTC+05:00,1.17039,1.17059,1.16992,1.17042,1928.3
15.08.2025 23:30:00.000 UTC+05:00,1.1704,1.17065,1.16984,1.17024,1559.66
16.08.2025 00:30:00.000 UTC+05:00,1.17023,1.17035,1.16998,1.17009,1945.64
16.08.2025 01:30:00.000 UTC+05:00,1.1701,1.17079,1.17,1.17026,3101.88
18.08.2025 02:30:00.000 UTC+05:00,1.17101,1.17144,1.17092,1.17134,465.24
18.08.2025 03:30:00.000 UTC+05:00,1.17134,1.17157,1.17097,1.17131,1343.25
18.08.2025 04:30:00.000 UTC+05:00,1.17135,1.17143,1.17038,1.17059,1017.88
18.08.2025 05:30:00.000 UTC+05:00,1.17061,1.17106,1.17001,1.17012,4007.7
18.08.2025 06:30:00.000 UTC+05:00,1.17012,1.17045,1.16935,1.1703,3222.56
18.08.2025 07:30:00.000 UTC+05:00,1.17031,1.17052,1.16974,1.17012,1437.18
18.08.2025 08:30:00.000 UTC+05:00,1.17012,1.17044,1.16997,1.17033,1434.81
18.08.2025 09:30:00.000 UTC+05:00,1.17034,1.17102,1.17025,1.17082,2412.6
18.08.2025 10:30:00.000 UTC+05:00,1.17082,1.17089,1.17012,1.17059,2221.57
18.08.2025 11:30:00.000 UTC+05:00,1.17056,1.17076,1.16933,1.16964,4077.03
18.08.2025 12:30:00.000 UTC+05:00,1.16967,1.17033,1.16802,1.16813,3728.73
18.08.2025 13:30:00.000 UTC+05:00,1.16809,1.16872,1.1671,1.16818,5110.64
18.08.2025 14:30:00.000 UTC+05:00,1.16821,1.16858,1.16729,1.16801,2844.55
18.08.2025 15:30:00.000 UTC+05:00,1.16798,1.16829,1.16773,1.16808,1921
18.08.2025 16:30:00.000 UTC+05:00,1.16807,1.16882,1.16714,1.16747,4252.97
18.08.2025 17:30:00.000 UTC+05:00,1.1675,1.16788,1.16662,1.16763,3218.31
18.08.2025 18:30:00.000 UTC+05:00,1.16763,1.16777,1.16695,1.16777,4063.9
18.08.2025 19:30:00.000 UTC+05:00,1.16775,1.16843,1.16604,1.16641,5225.45
18.08.2025 20:30:00.000 UTC+05:00,1.16639,1.16744,1.16608,1.16673,3382.56
18.08.2025 21:30:00.000 UTC+05:00,1.16673,1.16673,1.16561,1.16577,3015.1
18.08.2025 22:30:00.000 UTC+05:00,1.16578,1.16664,1.16566,1.16626,2652.91
18.08.2025 23:30:00.000 UTC+05:00,1.16625,1.16678,1.16585,1.16599,1621.46
19.08.2025 00:30:00.000 UTC+05:00,1.16598,1.16703,1.16598,1.16672,1874.25
19.08.2025 01:30:00.000 UTC+05:00,1.16669,1.16693,1.16596,1.16602,1968.57
19.08.2025 02:30:00.000 UTC+05:00,1.16598,1.16617,1.16575,1.16613,898.38
