datetime,direction,entry_price,R_result
2025-03-06 06:00:00+00:00,SELL,1.07999,-1.0
2025-03-06 14:00:00+00:00,SELL,1.07971,-1.0
2025-03-11 05:00:00+00:00,BUY,1.09172,-1.0
2025-03-12 05:00:00+00:00,BUY,1.09216,-1.0
2025-03-12 09:00:00+00:00,SELL,1.0878,-1.0
2025-03-13 01:00:00+00:00,BUY,1.08935,-1.0
2025-03-14 05:00:00+00:00,BUY,1.08538,1.43
2025-03-17 01:00:00+00:00,BUY,1.08822,-1.0
2025-03-17 05:00:00+00:00,BUY,1.08838,1.43
2025-03-18 05:00:00+00:00,BUY,1.09516,-1.0
2025-03-19 17:00:00+00:00,BUY,1.09022,-1.0
2025-03-25 01:00:00+00:00,BUY,1.08034,-1.0
2025-03-26 01:00:00+00:00,SELL,1.07842,-1.0
2025-03-26 05:00:00+00:00,BUY,1.07994,-1.0
2025-03-28 05:00:00+00:00,SELL,1.07783,-1.0
2025-03-28 09:00:00+00:00,BUY,1.07891,1.43
2025-03-30 21:00:00+00:00,BUY,1.08418,-1.0
2025-03-31 05:00:00+00:00,SELL,1.08274,1.43
2025-04-01 09:00:00+00:00,SELL,1.07873,-1.0
2025-04-01 21:00:00+00:00,SELL,1.07904,-1.0
2025-04-02 01:00:00+00:00,BUY,1.07926,-1.0
2025-04-02 05:00:00+00:00,BUY,1.07976,1.43
2025-04-02 17:00:00+00:00,BUY,1.08565,-1.0
2025-04-02 21:00:00+00:00,BUY,1.08908,1.43
2025-04-04 05:00:00+00:00,SELL,1.09964,-1.0
2025-04-08 05:00:00+00:00,SELL,1.09366,-1.0
2025-04-11 05:00:00+00:00,BUY,1.14272,-1.0
2025-04-14 05:00:00+00:00,BUY,1.13878,-1.0
2025-04-15 01:00:00+00:00,BUY,1.1357,-1.0
2025-04-17 05:00:00+00:00,BUY,1.13785,-1.0
2025-04-17 13:00:00+00:00,SELL,1.13506,-1.0
2025-04-24 05:00:00+00:00,BUY,1.13807,-1.0
2025-04-25 13:00:00+00:00,BUY,1.13686,-1.0
2025-04-28 05:00:00+00:00,SELL,1.13438,-1.0
2025-04-28 13:00:00+00:00,BUY,1.14115,-1.0
2025-04-29 09:00:00+00:00,BUY,1.14106,-1.0
2025-04-30 05:00:00+00:00,SELL,1.13716,1.43
2025-04-30 09:00:00+00:00,BUY,1.13735,-1.0
2025-05-01 21:00:00+00:00,SELL,1.12822,-1.0
2025-05-05 13:00:00+00:00,SELL,1.13025,-1.0
2025-05-06 01:00:00+00:00,BUY,1.13246,1.43
2025-05-06 09:00:00+00:00,BUY,1.13404,1.43
2025-05-09 01:00:00+00:00,BUY,1.1228,1.43
2025-05-13 09:00:00+00:00,BUY,1.11306,1.43
2025-05-14 05:00:00+00:00,BUY,1.12387,-1.0
2025-05-15 05:00:00+00:00,BUY,1.12102,-1.0
2025-05-15 13:00:00+00:00,SELL,1.11808,-1.0
2025-05-16 05:00:00+00:00,SELL,1.11992,1.43
2025-05-21 17:00:00+00:00,SELL,1.13312,1.43
2025-05-27 01:00:00+00:00,SELL,1.13782,1.43
2025-05-27 13:00:00+00:00,SELL,1.13318,1.43
2025-05-30 01:00:00+00:00,SELL,1.1346,-1.0
2025-05-30 13:00:00+00:00,BUY,1.13504,1.43
2025-06-04 01:00:00+00:00,SELL,1.13668,-1.0
2025-06-04 05:00:00+00:00,BUY,1.13995,1.43
2025-06-05 01:00:00+00:00,SELL,1.14104,-1.0
2025-06-09 09:00:00+00:00,SELL,1.14004,-1.0
2025-06-10 21:00:00+00:00,SELL,1.1421,-1.0
2025-06-11 05:00:00+00:00,BUY,1.14308,1.43
2025-06-12 05:00:00+00:00,BUY,1.15442,1.43
2025-06-12 21:00:00+00:00,SELL,1.1559,1.43
2025-06-16 01:00:00+00:00,BUY,1.15359,1.43
2025-06-17 09:00:00+00:00,SELL,1.15504,1.43
2025-06-18 09:00:00+00:00,BUY,1.1506,-1.0
2025-06-20 09:00:00+00:00,SELL,1.15129,-1.0
2025-06-20 13:00:00+00:00,BUY,1.15361,-1.0
2025-06-23 05:00:00+00:00,SELL,1.14818,-1.0
2025-06-24 05:00:00+00:00,SELL,1.15926,-1.0
2025-06-24 13:00:00+00:00,BUY,1.1624,-1.0
2025-06-24 21:00:00+00:00,BUY,1.16252,-1.0
2025-06-27 01:00:00+00:00,SELL,1.16852,-1.0
2025-06-27 05:00:00+00:00,BUY,1.17096,1.43
2025-06-29 21:00:00+00:00,SELL,1.1718,-1.0
2025-07-01 05:00:00+00:00,BUY,1.18046,-1.0
2025-07-02 01:00:00+00:00,SELL,1.17963,1.43
2025-07-03 01:00:00+00:00,SELL,1.17894,-1.0
2025-07-07 13:00:00+00:00,SELL,1.16944,-1.0
2025-07-09 09:00:00+00:00,BUY,1.17154,1.43
2025-07-09 13:00:00+00:00,SELL,1.17051,-1.0
2025-07-10 21:00:00+00:00,SELL,1.16748,-1.0
2025-07-11 13:00:00+00:00,BUY,1.16916,-1.0
2025-07-13 21:00:00+00:00,BUY,1.16935,-1.0
2025-07-16 13:00:00+00:00,BUY,1.16392,-1.0
2025-07-18 05:00:00+00:00,BUY,1.16355,1.43
2025-07-18 13:00:00+00:00,SELL,1.16286,-1.0
2025-07-20 21:00:00+00:00,SELL,1.16192,-1.0
2025-07-22 05:00:00+00:00,BUY,1.16985,-1.0
2025-07-22 13:00:00+00:00,BUY,1.1755,-1.0
2025-07-22 21:00:00+00:00,SELL,1.17472,1.43
2025-07-23 05:00:00+00:00,SELL,1.17329,-1.0
2025-07-23 13:00:00+00:00,BUY,1.17512,-1.0
2025-07-24 13:00:00+00:00,BUY,1.17626,-1.0
2025-07-30 17:00:00+00:00,SELL,1.14055,-1.0
2025-08-01 05:00:00+00:00,SELL,1.14066,-1.0
2025-08-01 09:00:00+00:00,BUY,1.15454,1.43
2025-08-01 17:00:00+00:00,BUY,1.15874,-1.0
2025-08-04 21:00:00+00:00,SELL,1.15719,1.43
2025-08-05 21:00:00+00:00,SELL,1.15738,-1.0
2025-08-06 01:00:00+00:00,BUY,1.1583,1.43
2025-08-07 01:00:00+00:00,BUY,1.16714,1.43
2025-08-12 05:00:00+00:00,SELL,1.16149,-1.0
2025-08-12 09:00:00+00:00,BUY,1.16424,1.43
2025-08-14 01:00:00+00:00,SELL,1.17039,1.43
2025-08-17 21:00:00+00:00,SELL,1.17016,1.43
2025-08-20 17:00:00+00:00,SELL,1.16502,1.43
2025-08-21 05:00:00+00:00,BUY,1.16548,-1.0
2025-08-25 13:00:00+00:00,SELL,1.16548,1.43
2025-09-01 21:00:00+00:00,SELL,1.17046,1.43
2025-09-03 05:00:00+00:00,BUY,1.16566,1.43
2025-09-03 13:00:00+00:00,BUY,1.16753,-1.0
2025-09-04 01:00:00+00:00,SELL,1.16518,1.43
2025-09-08 17:00:00+00:00,BUY,1.17633,-1.0
2025-09-09 05:00:00+00:00,SELL,1.17595,1.43
2025-09-10 01:00:00+00:00,BUY,1.17151,-1.0
2025-09-11 01:00:00+00:00,BUY,1.16994,-1.0
2025-09-11 09:00:00+00:00,BUY,1.17152,1.43
2025-09-11 21:00:00+00:00,SELL,1.1733,1.43
2025-09-12 05:00:00+00:00,SELL,1.17174,-1.0
2025-09-15 05:00:00+00:00,BUY,1.17372,1.43
2025-09-15 21:00:00+00:00,BUY,1.1762,-1.0
2025-09-17 05:00:00+00:00,SELL,1.18482,1.43
2025-09-17 17:00:00+00:00,SELL,1.18127,1.43
2025-09-18 05:00:00+00:00,BUY,1.18277,-1.0
2025-09-19 01:00:00+00:00,SELL,1.1774,1.43
2025-09-23 01:00:00+00:00,SELL,1.17977,-1.0
2025-09-23 09:00:00+00:00,SELL,1.1797,-1.0
2025-09-23 13:00:00+00:00,BUY,1.1805,-1.0
2025-09-23 21:00:00+00:00,SELL,1.18039,1.43
2025-09-25 09:00:00+00:00,SELL,1.16981,-1.0
2025-09-26 09:00:00+00:00,BUY,1.16832,1.43
2025-09-30 01:00:00+00:00,BUY,1.17287,1.43
2025-09-30 13:00:00+00:00,BUY,1.17565,-1.0
2025-09-30 17:00:00+00:00,SELL,1.17336,-1.0
2025-10-02 01:00:00+00:00,BUY,1.17344,1.43
2025-10-03 05:00:00+00:00,BUY,1.17402,-1.0
2025-10-03 17:00:00+00:00,BUY,1.17429,-1.0
2025-10-08 09:00:00+00:00,BUY,1.16324,-1.0
2025-10-08 13:00:00+00:00,SELL,1.16054,-1.0
2025-10-09 05:00:00+00:00,SELL,1.16126,1.43
2025-10-10 05:00:00+00:00,BUY,1.15788,-1.0
2025-10-13 05:00:00+00:00,SELL,1.15856,-1.0
2025-10-14 05:00:00+00:00,SELL,1.15594,-1.0
2025-10-15 13:00:00+00:00,BUY,1.164,1.43
2025-10-17 05:00:00+00:00,SELL,1.16972,1.43
2025-10-20 05:00:00+00:00,SELL,1.16635,1.43
2025-10-22 05:00:00+00:00,SELL,1.15976,1.43
2025-10-23 05:00:00+00:00,SELL,1.15963,-1.0
2025-10-23 09:00:00+00:00,BUY,1.16006,1.43
2025-10-27 01:00:00+00:00,SELL,1.16246,-1.0
2025-10-28 05:00:00+00:00,SELL,1.16521,-1.0
2025-10-28 13:00:00+00:00,BUY,1.16678,-1.0
2025-10-31 09:00:00+00:00,SELL,1.1556,1.43
2025-11-03 06:00:00+00:00,SELL,1.15145,-1.0
2025-11-03 14:00:00+00:00,BUY,1.15272,-1.0
2025-11-04 06:00:00+00:00,SELL,1.15011,-1.0
2025-11-05 06:00:00+00:00,SELL,1.14846,-1.0
2025-11-07 06:00:00+00:00,BUY,1.15382,1.43
2025-11-11 06:00:00+00:00,BUY,1.15649,1.43
2025-11-12 06:00:00+00:00,SELL,1.15702,-1.0
2025-11-12 14:00:00+00:00,BUY,1.15931,1.43
2025-11-14 06:00:00+00:00,SELL,1.16216,-1.0
2025-11-16 22:00:00+00:00,SELL,1.16066,1.43
2025-11-18 06:00:00+00:00,SELL,1.15894,-1.0
2025-11-18 14:00:00+00:00,SELL,1.15756,1.43
2025-11-19 02:00:00+00:00,BUY,1.1589,-1.0
2025-11-19 06:00:00+00:00,SELL,1.15734,-1.0
2025-11-19 22:00:00+00:00,SELL,1.15229,-1.0
2025-11-20 10:00:00+00:00,BUY,1.15278,-1.0
2025-11-20 22:00:00+00:00,BUY,1.15325,1.43
2025-11-21 06:00:00+00:00,SELL,1.15252,1.43
2025-11-24 06:00:00+00:00,BUY,1.15298,1.43
2025-11-25 02:00:00+00:00,SELL,1.15168,-1.0
2025-11-26 06:00:00+00:00,SELL,1.1572,-1.0
2025-11-26 14:00:00+00:00,BUY,1.1593,-1.0
2025-11-27 22:00:00+00:00,SELL,1.15833,1.43
2025-11-30 22:00:00+00:00,BUY,1.16052,-1.0
2025-12-02 06:00:00+00:00,BUY,1.16102,-1.0
2025-12-02 10:00:00+00:00,BUY,1.16176,-1.0
2025-12-02 14:00:00+00:00,SELL,1.16072,-1.0
2025-12-04 06:00:00+00:00,BUY,1.16777,-1.0
2025-12-05 14:00:00+00:00,SELL,1.16442,-1.0
2025-12-07 22:00:00+00:00,BUY,1.16518,1.43
2025-12-08 06:00:00+00:00,SELL,1.16488,1.43
2025-12-09 06:00:00+00:00,BUY,1.16524,-1.0
2025-12-10 02:00:00+00:00,BUY,1.163,1.43
2025-12-10 10:00:00+00:00,BUY,1.16402,1.43
2025-12-11 06:00:00+00:00,BUY,1.17022,1.43
2025-12-12 06:00:00+00:00,SELL,1.17328,1.43
2025-12-15 06:00:00+00:00,BUY,1.17434,1.43
2025-12-15 18:00:00+00:00,BUY,1.17539,1.43
2025-12-16 02:00:00+00:00,SELL,1.17505,-1.0
2025-12-16 06:00:00+00:00,BUY,1.17561,1.43
2025-12-18 06:00:00+00:00,SELL,1.1722,-1.0
2025-12-18 10:00:00+00:00,BUY,1.17468,-1.0
2025-12-22 06:00:00+00:00,BUY,1.173,1.43
2025-12-23 06:00:00+00:00,BUY,1.17928,-1.0
2025-12-23 10:00:00+00:00,SELL,1.17748,-1.0
2025-12-28 22:00:00+00:00,BUY,1.17842,-1.0
2025-12-29 14:00:00+00:00,SELL,1.17521,-1.0
2025-12-30 06:00:00+00:00,SELL,1.1769,-1.0
2026-01-05 22:00:00+00:00,BUY,1.17254,-1.0
2026-01-06 06:00:00+00:00,SELL,1.17133,1.43
2026-01-06 14:00:00+00:00,SELL,1.17007,1.43
2026-01-11 22:00:00+00:00,BUY,1.16562,1.43
2026-01-13 06:00:00+00:00,BUY,1.1672,-1.0
2026-01-14 14:00:00+00:00,SELL,1.16468,1.43
2026-01-15 10:00:00+00:00,SELL,1.16014,-1.0
2026-01-16 02:00:00+00:00,SELL,1.16067,-1.0
2026-01-16 06:00:00+00:00,BUY,1.16084,1.43
2026-01-16 14:00:00+00:00,SELL,1.15957,-1.0
2026-01-18 22:00:00+00:00,BUY,1.16226,1.43
2026-01-27 02:00:00+00:00,SELL,1.18766,1.43
2026-01-27 06:00:00+00:00,BUY,1.18891,1.43
2026-01-28 06:00:00+00:00,SELL,1.19869,1.43
2026-01-29 06:00:00+00:00,SELL,1.19558,1.43
2026-01-29 14:00:00+00:00,SELL,1.19558,-1.0
2026-01-29 22:00:00+00:00,SELL,1.1917,1.43
2026-01-30 06:00:00+00:00,SELL,1.19083,-1.0
2026-02-02 10:00:00+00:00,SELL,1.1821,1.43
2026-02-03 06:00:00+00:00,SELL,1.17922,-1.0
2026-02-03 14:00:00+00:00,BUY,1.18162,-1.0
2026-02-04 06:00:00+00:00,SELL,1.18136,1.43
2026-02-05 06:00:00+00:00,SELL,1.17808,-1.0
2026-02-06 10:00:00+00:00,BUY,1.18104,1.43
2026-02-08 22:00:00+00:00,BUY,1.18256,1.43
2026-02-10 06:00:00+00:00,BUY,1.19145,-1.0
2026-02-10 14:00:00+00:00,SELL,1.18958,-1.0
2026-02-10 22:00:00+00:00,BUY,1.18978,1.43
2026-02-11 10:00:00+00:00,SELL,1.1862,1.43
2026-02-12 02:00:00+00:00,SELL,1.18648,-1.0
2026-02-12 06:00:00+00:00,BUY,1.18872,-1.0
2026-02-12 14:00:00+00:00,SELL,1.18654,-1.0
2026-02-13 14:00:00+00:00,BUY,1.18749,-1.0
2026-02-16 06:00:00+00:00,SELL,1.18645,1.43
2026-02-17 06:00:00+00:00,BUY,1.18466,-1.0
2026-02-18 10:00:00+00:00,SELL,1.18238,1.43
2026-02-20 06:00:00+00:00,BUY,1.17668,1.43
2026-02-20 14:00:00+00:00,BUY,1.17802,1.43
2026-02-23 06:00:00+00:00,SELL,1.18008,1.43
2026-03-02 02:00:00+00:00,SELL,1.17664,1.43
2026-03-04 22:00:00+00:00,SELL,1.16282,1.43
2026-03-06 02:00:00+00:00,SELL,1.16064,-1.0
2026-03-06 14:00:00+00:00,BUY,1.15956,-1.0
2026-03-10 17:00:00+00:00,SELL,1.16084,1.43
2026-03-11 05:00:00+00:00,SELL,1.16126,1.43
2026-03-13 01:00:00+00:00,SELL,1.15033,1.43
2026-03-13 13:00:00+00:00,SELL,1.14422,-1.0
2026-03-17 05:00:00+00:00,BUY,1.15105,1.43
2026-03-18 05:00:00+00:00,SELL,1.15325,-1.0
2026-03-18 09:00:00+00:00,SELL,1.15075,1.43
2026-03-23 09:00:00+00:00,BUY,1.16127,-1.0
2026-03-24 13:00:00+00:00,SELL,1.15827,-1.0
2026-03-24 17:00:00+00:00,BUY,1.16076,-1.0
2026-03-26 17:00:00+00:00,SELL,1.15294,1.43
2026-03-27 05:00:00+00:00,SELL,1.15207,-1.0
2026-03-30 21:00:00+00:00,BUY,1.14748,1.43
2026-03-31 09:00:00+00:00,BUY,1.1503,1.43
