datetime,open,high,low,close,volume
2025-10-16 07:45:00+00:00,1.16548,1.16568,1.16432,1.1652,4419
2025-10-16 08:00:00+00:00,1.16518,1.1659,1.16486,1.16546,3286
2025-10-16 08:15:00+00:00,1.16546,1.1659,1.16529,1.16562,2208
2025-10-16 08:30:00+00:00,1.16563,1.16598,1.16542,1.16585,1582
2025-10-16 08:45:00+00:00,1.16584,1.16598,1.16562,1.1659,1782
2025-10-16 09:00:00+00:00,1.1659,1.16604,1.16558,1.1658,1522
2025-10-16 09:15:00+00:00,1.1658,1.16608,1.16524,1.16532,1801
2025-10-16 09:30:00+00:00,1.16534,1.1661,1.1653,1.16597,1936
2025-10-16 09:45:00+00:00,1.16597,1.1664,1.16564,1.16583,1622
2025-10-16 10:00:00+00:00,1.16585,1.16606,1.16548,1.1656,1610
2025-10-16 10:15:00+00:00,1.1656,1.16631,1.16536,1.16618,1916
2025-10-16 10:30:00+00:00,1.16618,1.16622,1.16544,1.16564,1700
2025-10-16 10:45:00+00:00,1.16562,1.16572,1.1653,1.16555,1773
2025-10-16 11:00:00+00:00,1.16554,1.16565,1.16502,1.16513,1940
2025-10-16 11:15:00+00:00,1.16512,1.16512,1.16466,1.16471,1650
2025-10-16 11:30:00+00:00,1.1647,1.16544,1.16464,1.16519,2412
2025-10-16 11:45:00+00:00,1.16518,1.1656,1.16516,1.1654,2204
2025-10-16 12:00:00+00:00,1.1654,1.16554,1.1649,1.16517,2307
2025-10-16 12:15:00+00:00,1.16518,1.1655,1.16501,1.16512,1853
2025-10-16 12:30:00+00:00,1.16512,1.16584,1.16509,1.16523,3112
2025-10-16 12:45:00+00:00,1.16523,1.16617,1.16503,1.16606,2712
2025-10-16 13:00:00+00:00,1.16608,1.16624,1.16548,1.16572,3255
2025-10-16 13:15:00+00:00,1.16574,1.16588,1.1652,1.16558,2768
2025-10-16 13:30:00+00:00,1.16557,1.16592,1.16501,1.1659,3498
2025-10-16 13:45:00+00:00,1.16589,1.16644,1.16576,1.16576,3315
2025-10-16 14:00:00+00:00,1.16575,1.1665,1.16536,1.16638,3480
2025-10-16 14:15:00+00:00,1.16638,1.16723,1.16636,1.16709,2816
2025-10-16 14:30:00+00:00,1.1671,1.16748,1.16675,1.16698,3105
2025-10-16 14:45:00+00:00,1.16698,1.16781,1.16694,1.16771,2922
2025-10-16 15:00:00+00:00,1.1677,1.16782,1.16732,1.16765,2454
2025-10-16 15:15:00+00:00,1.16766,1.16774,1.16697,1.16718,2526
2025-10-16 15:30:00+00:00,1.16716,1.16718,1.16662,1.16678,3059
2025-10-16 15:45:00+00:00,1.16678,1.16688,1.16612,1.16646,2427
2025-10-16 16:00:00+00:00,1.16644,1.16746,1.16643,1.16746,2369
2025-10-16 16:15:00+00:00,1.16746,1.16776,1.1672,1.16726,2711
2025-10-16 16:30:00+00:00,1.16725,1.1678,1.16693,1.16706,5405
2025-10-16 16:45:00+00:00,1.16706,1.16791,1.16696,1.16771,3705
2025-10-16 17:00:00+00:00,1.16772,1.16904,1.16768,1.16902,3675
2025-10-16 17:15:00+00:00,1.16901,1.16938,1.16816,1.16907,3121
2025-10-16 17:30:00+00:00,1.16908,1.16916,1.16839,1.16895,2762
2025-10-16 17:45:00+00:00,1.16894,1.1692,1.16866,1.16882,2328
2025-10-16 18:00:00+00:00,1.16884,1.16934,1.1686,1.16906,2587
2025-10-16 18:15:00+00:00,1.16908,1.16909,1.16804,1.16818,2809
2025-10-16 18:30:00+00:00,1.16817,1.169,1.16815,1.16868,1782
2025-10-16 18:45:00+00:00,1.1687,1.1693,1.16838,1.16894,2044
2025-10-16 19:00:00+00:00,1.16895,1.16915,1.16872,1.16894,1827
2025-10-16 19:15:00+00:00,1.16894,1.16942,1.16894,1.16916,1138
2025-10-16 19:30:00+00:00,1.16916,1.16931,1.16874,1.16918,1739
2025-10-16 19:45:00+00:00,1.16919,1.16933,1.1688,1.1689,1610
2025-10-16 20:00:00+00:00,1.16888,1.16904,1.16876,1.16894,998
2025-10-16 20:15:00+00:00,1.16896,1.16914,1.16888,1.1689,399
2025-10-16 20:30:00+00:00,1.1689,1.1689,1.16848,1.16879,448
2025-10-16 20:45:00+00:00,1.1688,1.16889,1.16866,1.16877,630
2025-10-16 21:00:00+00:00,1.16857,1.16883,1.16857,1.1687,188
2025-10-16 21:15:00+00:00,1.16872,1.16893,1.16862,1.16882,94
2025-10-16 21:30:00+00:00,1.16882,1.16912,1.16876,1.16884,195
2025-10-16 21:45:00+00:00,1.16884,1.16896,1.16878,1.16888,265
2025-10-16 22:00:00+00:00,1.1689,1.16914,1.16875,1.16908,637
2025-10-16 22:15:00+00:00,1.16908,1.16952,1.16908,1.16926,559
2025-10-16 22:30:00+00:00,1.16928,1.16948,1.1692,1.16948,471
2025-10-16 22:45:00+00:00,1.16946,1.1696,1.16938,1.16946,589
2025-10-16 23:00:00+00:00,1.16946,1.16978,1.16934,1.16954,764
2025-10-16 23:15:00+00:00,1.16953,1.1698,1.16953,1.16972,489
2025-10-16 23:30:00+00:00,1.16973,1.16988,1.1697,1.16982,566
2025-10-16 23:45:00+00:00,1.16982,1.16998,1.16975,1.16992,823
2025-10-17 00:00:00+00:00,1.16992,1.16998,1.16952,1.16987,1170
2025-10-17 00:15:00+00:00,1.16986,1.17024,1.16984,1.1701,1078
2025-10-17 00:30:00+00:00,1.17008,1.17026,1.17002,1.17022,990
2025-10-17 00:45:00+00:00,1.17022,1.17114,1.17022,1.17068,1839
2025-10-17 01:00:00+00:00,1.17067,1.17098,1.17052,1.1706,2053
2025-10-17 01:15:00+00:00,1.17061,1.17073,1.1701,1.17034,1620
2025-10-17 01:30:00+00:00,1.17035,1.17078,1.17002,1.17023,1939
2025-10-17 01:45:00+00:00,1.17024,1.17068,1.16999,1.17009,2131
2025-10-17 02:00:00+00:00,1.1701,1.17031,1.16953,1.17018,1981
2025-10-17 02:15:00+00:00,1.17018,1.17069,1.17012,1.17069,1258
2025-10-17 02:30:00+00:00,1.1707,1.17114,1.17066,1.17102,880
2025-10-17 02:45:00+00:00,1.17101,1.17114,1.17036,1.17052,1182
2025-10-17 03:00:00+00:00,1.17053,1.17086,1.17047,1.17078,906
2025-10-17 03:15:00+00:00,1.17078,1.17106,1.17077,1.1709,917
2025-10-17 03:30:00+00:00,1.1709,1.17104,1.17069,1.17098,1098
2025-10-17 03:45:00+00:00,1.17098,1.17123,1.17086,1.17093,1101
2025-10-17 04:00:00+00:00,1.17095,1.17104,1.17077,1.17082,973
2025-10-17 04:15:00+00:00,1.1708,1.17097,1.17062,1.17089,874
2025-10-17 04:30:00+00:00,1.17088,1.171,1.17064,1.1707,802
2025-10-17 04:45:00+00:00,1.17071,1.17122,1.1707,1.17099,833
2025-10-17 05:00:00+00:00,1.171,1.1715,1.17098,1.17144,999
2025-10-17 05:15:00+00:00,1.17142,1.17166,1.17141,1.1716,1121
2025-10-17 05:30:00+00:00,1.1716,1.17198,1.17156,1.17184,1123
2025-10-17 05:45:00+00:00,1.17185,1.17285,1.17174,1.17232,1706
2025-10-17 06:00:00+00:00,1.17232,1.1726,1.17172,1.17202,2807
2025-10-17 06:15:00+00:00,1.17203,1.17266,1.17186,1.17214,3042
2025-10-17 06:30:00+00:00,1.17214,1.17214,1.17106,1.17147,3949
2025-10-17 06:45:00+00:00,1.17148,1.17164,1.17084,1.17107,3387
2025-10-17 07:00:00+00:00,1.17108,1.17111,1.17002,1.17081,4573
2025-10-17 07:15:00+00:00,1.1708,1.1715,1.16935,1.17032,5414
2025-10-17 07:30:00+00:00,1.1703,1.17074,1.17008,1.17053,5101
2025-10-17 07:45:00+00:00,1.17054,1.17129,1.17016,1.17118,4126
2025-10-17 08:00:00+00:00,1.17118,1.17162,1.17037,1.17047,4122
2025-10-17 08:15:00+00:00,1.17048,1.1707,1.16976,1.17034,3140
2025-10-17 08:30:00+00:00,1.17034,1.17055,1.16971,1.1702,2795
2025-10-17 08:45:00+00:00,1.17021,1.17034,1.16916,1.16972,3012
2025-10-17 09:00:00+00:00,1.16974,1.1704,1.16966,1.17012,1739
2025-10-17 09:15:00+00:00,1.17012,1.17076,1.17006,1.17023,1729
2025-10-17 09:30:00+00:00,1.17024,1.17044,1.16964,1.17012,1620
2025-10-17 09:45:00+00:00,1.17013,1.1702,1.16982,1.17012,1415
2025-10-17 10:00:00+00:00,1.1701,1.17012,1.1693,1.16962,1272
2025-10-17 10:15:00+00:00,1.16962,1.16984,1.16918,1.16944,1539
2025-10-17 10:30:00+00:00,1.16944,1.16972,1.16926,1.16966,1955
2025-10-17 10:45:00+00:00,1.16966,1.17027,1.16874,1.16897,2190
2025-10-17 11:00:00+00:00,1.16898,1.1697,1.16803,1.16881,4508
2025-10-17 11:15:00+00:00,1.1688,1.16892,1.16844,1.16854,3056
2025-10-17 11:30:00+00:00,1.16854,1.16884,1.16848,1.16862,2108
2025-10-17 11:45:00+00:00,1.16863,1.16907,1.16804,1.1685,2203
2025-10-17 12:00:00+00:00,1.16853,1.16864,1.16762,1.16792,3633
2025-10-17 12:15:00+00:00,1.16794,1.16798,1.16712,1.16724,3179
2025-10-17 12:30:00+00:00,1.16722,1.16751,1.16671,1.16716,2977
2025-10-17 12:45:00+00:00,1.16715,1.16768,1.16706,1.16766,2577
2025-10-17 13:00:00+00:00,1.16765,1.16778,1.16724,1.16774,2737
2025-10-17 13:15:00+00:00,1.16771,1.16814,1.16748,1.16784,2593
2025-10-17 13:30:00+00:00,1.16779,1.16806,1.16726,1.16758,5477
2025-10-17 13:45:00+00:00,1.16758,1.16792,1.1669,1.16706,3956
2025-10-17 14:00:00+00:00,1.16706,1.16732,1.16567,1.16577,5323
2025-10-17 14:15:00+00:00,1.16576,1.16688,1.16573,1.16664,4041
2025-10-17 14:30:00+00:00,1.16665,1.16716,1.1664,1.16686,2971
2025-10-17 14:45:00+00:00,1.16688,1.16705,1.16636,1.16669,3785
2025-10-17 15:00:00+00:00,1.16668,1.16675,1.16612,1.16657,3150
2025-10-17 15:15:00+00:00,1.16658,1.16674,1.16609,1.16614,2666
2025-10-17 15:30:00+00:00,1.16612,1.16712,1.16607,1.16682,2806
2025-10-17 15:45:00+00:00,1.16682,1.16735,1.16682,1.16734,2127
2025-10-17 16:00:00+00:00,1.16735,1.16767,1.16698,1.16758,2076
2025-10-17 16:15:00+00:00,1.16758,1.16792,1.1675,1.1678,1539
2025-10-17 16:30:00+00:00,1.16781,1.16794,1.16733,1.16734,1793
2025-10-17 16:45:00+00:00,1.16734,1.16764,1.16704,1.16709,1411
2025-10-17 17:00:00+00:00,1.16708,1.1672,1.16688,1.1671,1902
2025-10-17 17:15:00+00:00,1.1671,1.16751,1.1671,1.1673,1204
2025-10-17 17:30:00+00:00,1.16732,1.16752,1.16718,1.16741,1605
2025-10-17 17:45:00+00:00,1.16742,1.16759,1.1667,1.16678,2115
2025-10-17 18:00:00+00:00,1.16678,1.1671,1.16639,1.16682,1793
2025-10-17 18:15:00+00:00,1.16682,1.16743,1.16668,1.16726,1832
2025-10-17 18:30:00+00:00,1.16725,1.16728,1.16694,1.16706,1261
2025-10-17 18:45:00+00:00,1.16708,1.16714,1.16656,1.1668,1390
2025-10-17 19:00:00+00:00,1.1668,1.16715,1.1668,1.16696,1230
2025-10-17 19:15:00+00:00,1.16698,1.16701,1.16672,1.16676,801
2025-10-17 19:30:00+00:00,1.16676,1.16686,1.16666,1.16675,1044
2025-10-17 19:45:00+00:00,1.16676,1.16708,1.1666,1.16706,1273
2025-10-17 20:00:00+00:00,1.16701,1.16702,1.1661,1.16666,889
2025-10-17 20:15:00+00:00,1.16664,1.1667,1.16626,1.1663,488
2025-10-17 20:30:00+00:00,1.16631,1.16637,1.16542,1.16588,943
2025-10-17 20:45:00+00:00,1.16588,1.166,1.16502,1.16511,1605
2025-10-19 21:00:00+00:00,1.1667,1.16672,1.16661,1.1667,44
2025-10-19 21:15:00+00:00,1.16669,1.16669,1.16624,1.1663,102
2025-10-19 21:30:00+00:00,1.16631,1.16631,1.16609,1.16622,183
2025-10-19 21:45:00+00:00,1.1662,1.16626,1.16576,1.16578,250
2025-10-19 22:00:00+00:00,1.16574,1.16588,1.16538,1.16542,635
2025-10-19 22:15:00+00:00,1.16542,1.16556,1.16519,1.16542,432
2025-10-19 22:30:00+00:00,1.16544,1.16576,1.16529,1.16572,372
2025-10-19 22:45:00+00:00,1.16571,1.16576,1.16546,1.16558,307
2025-10-19 23:00:00+00:00,1.1656,1.16563,1.16543,1.16554,722
2025-10-19 23:15:00+00:00,1.16554,1.16597,1.16546,1.16592,615
2025-10-19 23:30:00+00:00,1.1659,1.16617,1.16581,1.16612,534
2025-10-19 23:45:00+00:00,1.1661,1.1661,1.16564,1.16582,928
2025-10-20 00:00:00+00:00,1.16579,1.16628,1.16578,1.16594,1845
2025-10-20 00:15:00+00:00,1.16596,1.16622,1.1658,1.16598,1264
2025-10-20 00:30:00+00:00,1.16598,1.16636,1.16581,1.16623,1210
2025-10-20 00:45:00+00:00,1.16624,1.16666,1.16616,1.16666,1558
2025-10-20 01:00:00+00:00,1.16666,1.16676,1.16646,1.1667,1563
2025-10-20 01:15:00+00:00,1.16669,1.16675,1.1662,1.16621,1035
2025-10-20 01:30:00+00:00,1.1662,1.16624,1.16566,1.16586,1045
2025-10-20 01:45:00+00:00,1.16588,1.16638,1.16586,1.166,928
2025-10-20 02:00:00+00:00,1.16602,1.1668,1.16602,1.16678,1014
2025-10-20 02:15:00+00:00,1.1668,1.16698,1.16669,1.16688,839
2025-10-20 02:30:00+00:00,1.16689,1.16707,1.16672,1.16674,966
2025-10-20 02:45:00+00:00,1.16674,1.16675,1.16642,1.16658,904
2025-10-20 03:00:00+00:00,1.16658,1.16678,1.16648,1.16667,783
2025-10-20 03:15:00+00:00,1.16668,1.16684,1.16663,1.16664,548
2025-10-20 03:30:00+00:00,1.16664,1.1668,1.16659,1.16664,641
2025-10-20 03:45:00+00:00,1.16663,1.16688,1.16654,1.16682,952
2025-10-20 04:00:00+00:00,1.16682,1.16689,1.16655,1.16657,700
2025-10-20 04:15:00+00:00,1.16658,1.1669,1.16658,1.16686,730
2025-10-20 04:30:00+00:00,1.16687,1.1672,1.16672,1.16711,940
2025-10-20 04:45:00+00:00,1.1671,1.1674,1.1671,1.16716,866
2025-10-20 05:00:00+00:00,1.16714,1.1673,1.16701,1.16724,842
2025-10-20 05:15:00+00:00,1.16724,1.16742,1.16714,1.16738,679
2025-10-20 05:30:00+00:00,1.16739,1.16756,1.16726,1.16742,941
2025-10-20 05:45:00+00:00,1.16742,1.16745,1.16716,1.16738,962
2025-10-20 06:00:00+00:00,1.16737,1.16737,1.16632,1.16632,2384
2025-10-20 06:15:00+00:00,1.16634,1.16652,1.16588,1.16611,2079
2025-10-20 06:30:00+00:00,1.1661,1.16678,1.16606,1.16664,1805
2025-10-20 06:45:00+00:00,1.16665,1.16672,1.16567,1.16585,2181
2025-10-20 07:00:00+00:00,1.16586,1.16619,1.16536,1.16619,3024
2025-10-20 07:15:00+00:00,1.1662,1.16654,1.16601,1.16651,1839
2025-10-20 07:30:00+00:00,1.16652,1.16682,1.16624,1.16658,1935
2025-10-20 07:45:00+00:00,1.16658,1.16663,1.16598,1.16626,2400
2025-10-20 08:00:00+00:00,1.16625,1.16656,1.16578,1.16648,2302
2025-10-20 08:15:00+00:00,1.16647,1.16654,1.16616,1.16651,1856
2025-10-20 08:30:00+00:00,1.1665,1.16666,1.1662,1.1663,1922
2025-10-20 08:45:00+00:00,1.16631,1.16652,1.16602,1.16635,2487
2025-10-20 09:00:00+00:00,1.16637,1.16674,1.16594,1.16596,2997
2025-10-20 09:15:00+00:00,1.16596,1.1664,1.16592,1.16618,2028
2025-10-20 09:30:00+00:00,1.16618,1.16678,1.16592,1.16668,1980
2025-10-20 09:45:00+00:00,1.16668,1.16676,1.166,1.1662,2586
2025-10-20 10:00:00+00:00,1.1662,1.16632,1.16542,1.16578,2000
2025-10-20 10:15:00+00:00,1.16576,1.16577,1.16512,1.1654,1544
2025-10-20 10:30:00+00:00,1.1654,1.16561,1.16528,1.16535,1471
2025-10-20 10:45:00+00:00,1.16536,1.16564,1.16531,1.16534,1766
2025-10-20 11:00:00+00:00,1.16534,1.1655,1.16504,1.16534,1566
2025-10-20 11:15:00+00:00,1.16533,1.16542,1.16508,1.16523,1274
2025-10-20 11:30:00+00:00,1.16522,1.16525,1.16444,1.16465,2302
2025-10-20 11:45:00+00:00,1.16464,1.16564,1.1646,1.16564,1928
2025-10-20 12:00:00+00:00,1.16566,1.16588,1.16544,1.16582,2140
2025-10-20 12:15:00+00:00,1.16583,1.16604,1.16544,1.16546,2423
2025-10-20 12:30:00+00:00,1.16546,1.16576,1.16523,1.16552,2764
2025-10-20 12:45:00+00:00,1.16552,1.16578,1.16502,1.16535,2641
2025-10-20 13:00:00+00:00,1.16536,1.16544,1.16484,1.16508,2381
2025-10-20 13:15:00+00:00,1.16508,1.16526,1.16467,1.16524,2067
2025-10-20 13:30:00+00:00,1.16525,1.16534,1.16464,1.16502,2869
2025-10-20 13:45:00+00:00,1.16502,1.16515,1.16464,1.16493,2527
2025-10-20 14:00:00+00:00,1.16494,1.16552,1.16475,1.16544,2416
2025-10-20 14:15:00+00:00,1.16544,1.16597,1.16541,1.16589,1838
2025-10-20 14:30:00+00:00,1.1659,1.16643,1.16578,1.16608,2097
2025-10-20 14:45:00+00:00,1.16608,1.16624,1.16533,1.16538,2158
2025-10-20 15:00:00+00:00,1.16538,1.16572,1.16526,1.16567,2110
2025-10-20 15:15:00+00:00,1.16566,1.16646,1.16565,1.16631,1979
2025-10-20 15:30:00+00:00,1.1663,1.16632,1.16578,1.1658,2037
2025-10-20 15:45:00+00:00,1.16578,1.16606,1.16543,1.1655,2648
2025-10-20 16:00:00+00:00,1.16551,1.16582,1.16538,1.16553,1832
2025-10-20 16:15:00+00:00,1.16552,1.16576,1.16516,1.16519,1716
2025-10-20 16:30:00+00:00,1.16518,1.16547,1.16507,1.16512,1397
2025-10-20 16:45:00+00:00,1.16513,1.16534,1.16494,1.16496,1181
2025-10-20 17:00:00+00:00,1.16493,1.1653,1.16486,1.16508,1252
2025-10-20 17:15:00+00:00,1.16507,1.1651,1.16477,1.16493,1037
2025-10-20 17:30:00+00:00,1.16494,1.16494,1.16414,1.16432,1012
2025-10-20 17:45:00+00:00,1.16431,1.16448,1.16422,1.16432,1077
2025-10-20 18:00:00+00:00,1.16433,1.1644,1.16404,1.16416,961
2025-10-20 18:15:00+00:00,1.16416,1.16424,1.16382,1.16424,983
2025-10-20 18:30:00+00:00,1.16423,1.16466,1.16418,1.16437,1324
2025-10-20 18:45:00+00:00,1.16436,1.16485,1.16434,1.16464,1581
2025-10-20 19:00:00+00:00,1.16464,1.16493,1.16456,1.16473,1211
2025-10-20 19:15:00+00:00,1.16474,1.16474,1.16455,1.16465,775
2025-10-20 19:30:00+00:00,1.16465,1.16465,1.16428,1.16439,719
2025-10-20 19:45:00+00:00,1.16438,1.16441,1.164,1.16408,956
2025-10-20 20:00:00+00:00,1.1641,1.16445,1.16404,1.16406,764
2025-10-20 20:15:00+00:00,1.16406,1.16441,1.16402,1.16432,359
2025-10-20 20:30:00+00:00,1.16434,1.16445,1.16425,1.16434,252
2025-10-20 20:45:00+00:00,1.16435,1.16442,1.1641,1.16413,691
2025-10-20 21:00:00+00:00,1.16426,1.16444,1.16416,1.16444,60
2025-10-20 21:15:00+00:00,1.16445,1.16452,1.16436,1.16448,66
2025-10-20 21:30:00+00:00,1.16447,1.16454,1.16442,1.16453,115
2025-10-20 21:45:00+00:00,1.16454,1.16454,1.16444,1.16446,172
2025-10-20 22:00:00+00:00,1.16445,1.16454,1.16442,1.16444,238
2025-10-20 22:15:00+00:00,1.16444,1.16455,1.16434,1.16436,241
2025-10-20 22:30:00+00:00,1.16438,1.16444,1.16426,1.1643,219
2025-10-20 22:45:00+00:00,1.1643,1.16445,1.16429,1.16434,253
2025-10-20 23:00:00+00:00,1.16434,1.16447,1.16425,1.16432,507
2025-10-20 23:15:00+00:00,1.16433,1.16452,1.16424,1.16438,477
2025-10-20 23:30:00+00:00,1.16437,1.16442,1.1643,1.16434,303
2025-10-20 23:45:00+00:00,1.16434,1.1645,1.1643,1.16442,426
2025-10-21 00:00:00+00:00,1.1644,1.16522,1.16433,1.16516,1787
2025-10-21 00:15:00+00:00,1.16517,1.16526,1.16489,1.16504,1039
2025-10-21 00:30:00+00:00,1.16506,1.16546,1.16506,1.16544,781
2025-10-21 00:45:00+00:00,1.16544,1.16553,1.1652,1.16532,1150
2025-10-21 01:00:00+00:00,1.16531,1.16531,1.16498,1.16505,1338
2025-10-21 01:15:00+00:00,1.16502,1.16518,1.16467,1.16468,1122
2025-10-21 01:30:00+00:00,1.16467,1.16484,1.16421,1.1644,1065
2025-10-21 01:45:00+00:00,1.16438,1.16474,1.16426,1.16448,1413
2025-10-21 02:00:00+00:00,1.16451,1.16452,1.16392,1.16442,1385
2025-10-21 02:15:00+00:00,1.1644,1.16448,1.1641,1.16431,1129
2025-10-21 02:30:00+00:00,1.1643,1.16435,1.16355,1.1636,1567
2025-10-21 02:45:00+00:00,1.16361,1.16365,1.16328,1.16341,928
2025-10-21 03:00:00+00:00,1.16341,1.16354,1.1633,1.16354,710
2025-10-21 03:15:00+00:00,1.16356,1.16359,1.16336,1.16354,739
2025-10-21 03:30:00+00:00,1.16353,1.16358,1.1634,1.1635,709
2025-10-21 03:45:00+00:00,1.16348,1.16354,1.1633,1.16348,893
2025-10-21 04:00:00+00:00,1.16347,1.16348,1.1632,1.16344,709
2025-10-21 04:15:00+00:00,1.16344,1.1635,1.16333,1.16338,702
2025-10-21 04:30:00+00:00,1.16336,1.16354,1.16319,1.16342,741
2025-10-21 04:45:00+00:00,1.16344,1.16369,1.16324,1.1636,1895
2025-10-21 05:00:00+00:00,1.16362,1.16378,1.16326,1.16356,1648
2025-10-21 05:15:00+00:00,1.16354,1.16356,1.16296,1.16304,1552
2025-10-21 05:30:00+00:00,1.16304,1.16318,1.1627,1.16275,1645
2025-10-21 05:45:00+00:00,1.16276,1.16292,1.16244,1.16253,1630
2025-10-21 06:00:00+00:00,1.16252,1.16262,1.16187,1.16226,2150
2025-10-21 06:15:00+00:00,1.16226,1.16262,1.16212,1.16258,1767
2025-10-21 06:30:00+00:00,1.16256,1.16298,1.1624,1.16284,1671
2025-10-21 06:45:00+00:00,1.16284,1.1634,1.16282,1.1632,2121
2025-10-21 07:00:00+00:00,1.16319,1.16356,1.16241,1.16246,2946
2025-10-21 07:15:00+00:00,1.16246,1.16326,1.16218,1.16306,2265
2025-10-21 07:30:00+00:00,1.16305,1.16316,1.16243,1.16297,2587
2025-10-21 07:45:00+00:00,1.16296,1.16319,1.16252,1.16254,2894
2025-10-21 08:00:00+00:00,1.16252,1.16268,1.16205,1.16227,3178
2025-10-21 08:15:00+00:00,1.16226,1.1627,1.16198,1.16252,2644
2025-10-21 08:30:00+00:00,1.16252,1.16277,1.16198,1.16226,2173
2025-10-21 08:45:00+00:00,1.16225,1.16228,1.16127,1.16212,2665
2025-10-21 09:00:00+00:00,1.16213,1.1622,1.1616,1.16198,2545
2025-10-21 09:15:00+00:00,1.16197,1.16234,1.16184,1.16222,1884
2025-10-21 09:30:00+00:00,1.16224,1.16273,1.16208,1.1624,1771
2025-10-21 09:45:00+00:00,1.1624,1.16246,1.16193,1.16206,1906
2025-10-21 10:00:00+00:00,1.16206,1.16234,1.16122,1.16135,1931
2025-10-21 10:15:00+00:00,1.16136,1.1615,1.16066,1.1615,2616
2025-10-21 10:30:00+00:00,1.1615,1.16155,1.16078,1.16091,2007
2025-10-21 10:45:00+00:00,1.16092,1.16184,1.16078,1.1618,2368
2025-10-21 11:00:00+00:00,1.16181,1.16252,1.16168,1.16239,1866
2025-10-21 11:15:00+00:00,1.1624,1.1626,1.16182,1.16198,2190
2025-10-21 11:30:00+00:00,1.16199,1.1624,1.16173,1.16178,2112
2025-10-21 11:45:00+00:00,1.16177,1.16184,1.16091,1.16129,2689
2025-10-21 12:00:00+00:00,1.16128,1.1617,1.16043,1.16076,3906
2025-10-21 12:15:00+00:00,1.16076,1.16106,1.16035,1.16053,2803
2025-10-21 12:30:00+00:00,1.16052,1.16098,1.16019,1.16062,3544
2025-10-21 12:45:00+00:00,1.1606,1.1612,1.16028,1.16112,3105
2025-10-21 13:00:00+00:00,1.16111,1.16136,1.1608,1.16114,4126
2025-10-21 13:15:00+00:00,1.16114,1.16162,1.16084,1.16112,4295
2025-10-21 13:30:00+00:00,1.16114,1.1617,1.16082,1.16096,3065
2025-10-21 13:45:00+00:00,1.16094,1.16148,1.16026,1.16126,4397
2025-10-21 14:00:00+00:00,1.16126,1.16148,1.16054,1.16123,4114
2025-10-21 14:15:00+00:00,1.16122,1.16182,1.16105,1.16136,3172
2025-10-21 14:30:00+00:00,1.16134,1.16144,1.15998,1.16006,3771
2025-10-21 14:45:00+00:00,1.16007,1.16064,1.15977,1.16044,3573
2025-10-21 15:00:00+00:00,1.16044,1.1611,1.16041,1.16088,3035
2025-10-21 15:15:00+00:00,1.1609,1.16162,1.16086,1.16161,2364
2025-10-21 15:30:00+00:00,1.16162,1.16163,1.16086,1.16122,2124
