timestamp,pattern,engulf_high,engulf_low,confirmed
2024-02-05 12:00:00+00:00,bullish,1.0759629011154177,1.0726161003112793,False
2024-02-06 04:00:00+00:00,bearish,1.0765421390533447,1.0746910572052002,True
2024-02-06 08:00:00+00:00,bullish,1.0761945247650146,1.0727311372756958,False
2024-02-07 00:00:00+00:00,bearish,1.0770059823989868,1.0758472681045532,False
2024-02-07 12:00:00+00:00,bearish,1.0786322355270386,1.0759629011154177,False
2024-02-09 00:00:00+00:00,bullish,1.0781670808792114,1.0773539543151855,True
2024-02-09 04:00:00+00:00,bearish,1.078515887260437,1.0772379636764526,True
2024-02-09 08:00:00+00:00,bullish,1.0787487030029297,1.0765421390533447,True
2024-02-13 04:00:00+00:00,bearish,1.0780508518218994,1.0764262676239014,False
2024-02-13 08:00:00+00:00,bullish,1.078515887260437,1.0761945247650146,False
2024-02-13 16:00:00+00:00,bullish,1.0723860263824463,1.0703200101852417,False
2024-02-14 16:00:00+00:00,bearish,1.0736525058746338,1.0723860263824463,False
2024-02-20 00:00:00+00:00,bullish,1.077934741973877,1.0765421390533447,False
2024-02-21 00:00:00+00:00,bearish,1.0821340084075928,1.0808473825454712,False
2024-02-21 20:00:00+00:00,bearish,1.082602620124817,1.081548810005188,False
2024-02-22 12:00:00+00:00,bullish,1.086130142211914,1.0807305574417114,False
2024-02-23 08:00:00+00:00,bullish,1.0835410356521606,1.0816657543182373,False
2024-02-27 00:00:00+00:00,bullish,1.0856584310531616,1.0848339796066284,True
2024-02-29 12:00:00+00:00,bearish,1.0857763290405271,1.0822510719299316,True
2024-03-01 08:00:00+00:00,bearish,1.0822510719299316,1.080263614654541,False
2024-03-01 12:00:00+00:00,bearish,1.084481120109558,1.080263614654541,False
2024-03-01 16:00:00+00:00,bearish,1.0845986604690552,1.082602620124817,False
2024-03-04 08:00:00+00:00,bullish,1.0860122442245483,1.0841283798217771,True
2024-03-04 20:00:00+00:00,bullish,1.0862481594085691,1.0856584310531616,False
2024-03-05 20:00:00+00:00,bullish,1.086130142211914,1.0851871967315674,False
2024-03-06 04:00:00+00:00,bearish,1.0868383646011353,1.0853049755096436,False
2024-03-06 08:00:00+00:00,bearish,1.0882576704025269,1.0862481594085691,False
2024-03-06 16:00:00+00:00,bearish,1.0918222665786743,1.089680790901184,True
2024-03-07 12:00:00+00:00,bullish,1.0932546854019165,1.087074637413025,True
2024-03-08 04:00:00+00:00,bullish,1.0954102277755735,1.0936132669448853,False
2024-03-08 12:00:00+00:00,bullish,1.097935914993286,1.0928961038589478,False
2024-03-12 04:00:00+00:00,bearish,1.0942115783691406,1.0934937000274658,True
2024-03-13 12:00:00+00:00,bearish,1.09505033493042,1.0934937000274658,False
2024-03-14 12:00:00+00:00,bullish,1.0946906805038452,1.0886130332946775,False
2024-03-15 00:00:00+00:00,bullish,1.0887316465377808,1.0875475406646729,False
2024-03-19 04:00:00+00:00,bearish,1.088020920753479,1.0855406522750854,True
2024-03-19 08:00:00+00:00,bullish,1.085894227027893,1.0837758779525757,True
2024-03-19 20:00:00+00:00,bearish,1.087074637413025,1.0864840745925903,False
2024-03-20 00:00:00+00:00,bearish,1.087311029434204,1.086130142211914,False
2024-03-20 20:00:00+00:00,bearish,1.0939722061157229,1.0921800136566162,False
2024-03-21 00:00:00+00:00,bearish,1.0942115783691406,1.0933741331100464,True
2024-03-21 04:00:00+00:00,bullish,1.094570875167847,1.0928961038589478,False
2024-03-22 00:00:00+00:00,bullish,1.087074637413025,1.0840108394622805,False
2024-03-22 08:00:00+00:00,bullish,1.0830715894699097,1.08119797706604,True
2024-03-25 00:00:00+00:00,bearish,1.0824854373931885,1.0804970264434814,False
2024-03-25 08:00:00+00:00,bearish,1.0833063125610352,1.080964207649231,False
2024-03-26 16:00:00+00:00,bullish,1.0838934183120728,1.082719802856445,False
2024-03-27 08:00:00+00:00,bullish,1.0841283798217771,1.0822510719299316,False
2024-03-27 12:00:00+00:00,bullish,1.0824854373931885,1.0814317464828491,True
2024-03-27 20:00:00+00:00,bearish,1.0833063125610352,1.0813149213790894,True
2024-03-28 00:00:00+00:00,bullish,1.0828369855880735,1.0810810327529907,False
2024-03-29 04:00:00+00:00,bullish,1.078399658203125,1.0771219730377195,True
2024-03-31 23:00:00+00:00,bearish,1.080263614654541,1.0788650512695312,True
2024-04-01 11:00:00+00:00,bullish,1.079097867012024,1.0742292404174805,False
2024-04-01 15:00:00+00:00,bullish,1.074806571006775,1.073422074317932,False
2024-04-03 03:00:00+00:00,bearish,1.0781670808792114,1.0770059823989868,True
2024-04-03 19:00:00+00:00,bearish,1.0841283798217771,1.0831888914108276,False
2024-04-04 07:00:00+00:00,bearish,1.0868383646011353,1.0842459201812744,False
2024-04-04 11:00:00+00:00,bearish,1.087902545928955,1.0854227542877195,True
2024-04-04 23:00:00+00:00,bullish,1.0845986604690552,1.082719802856445,False
2024-04-07 23:00:00+00:00,bearish,1.0845986604690552,1.082602620124817,False
2024-04-09 11:00:00+00:00,bearish,1.0887316465377808,1.0857763290405271,True
2024-04-09 19:00:00+00:00,bearish,1.0864840745925903,1.0850694179534912,False
2024-04-10 15:00:00+00:00,bullish,1.0757315158843994,1.0731916427612305,False
2024-04-11 03:00:00+00:00,bullish,1.0751532316207886,1.0730764865875244,False
2024-04-11 07:00:00+00:00,bullish,1.0752688646316528,1.072846293449402,False
2024-04-12 07:00:00+00:00,bullish,1.0689470767974854,1.064736008644104,False
2024-04-15 23:00:00+00:00,bearish,1.063151240348816,1.060895323753357,True
2024-04-17 07:00:00+00:00,bearish,1.0650761127471924,1.062699317932129,False
2024-04-18 03:00:00+00:00,bearish,1.069290041923523,1.0678056478500366,True
2024-04-18 11:00:00+00:00,bullish,1.068261981010437,1.0650761127471924,False
2024-04-18 15:00:00+00:00,bullish,1.0667804479599,1.0646226406097412,False
2024-04-19 03:00:00+00:00,bearish,1.0650761127471924,1.062022089958191,False
2024-04-22 07:00:00+00:00,bullish,1.067008137702942,1.0650761127471924,False
2024-04-23 03:00:00+00:00,bullish,1.0662117004394531,1.0641694068908691,True
2024-04-24 07:00:00+00:00,bullish,1.0698620080947876,1.0684902667999268,False
2024-04-24 11:00:00+00:00,bearish,1.0704345703125,1.0681477785110474,False
2024-04-24 19:00:00+00:00,bearish,1.070893168449402,1.0695186853408811,False
2024-04-25 07:00:00+00:00,bearish,1.0731916427612305,1.0714668035507202,True
2024-04-25 11:00:00+00:00,bearish,1.074113845825195,1.068261981010437,False
2024-04-26 15:00:00+00:00,bullish,1.070893168449402,1.0678056478500366,False
2024-04-29 11:00:00+00:00,bullish,1.072961449623108,1.069290041923523,True
2024-04-29 23:00:00+00:00,bullish,1.0721560716629028,1.070549249649048,False
2024-04-30 15:00:00+00:00,bullish,1.0700910091400146,1.0678056478500366,False
2024-05-01 03:00:00+00:00,bullish,1.0662117004394531,1.065303087234497,True
2024-05-01 11:00:00+00:00,bearish,1.0690613985061646,1.067008137702942,False
2024-05-02 07:00:00+00:00,bearish,1.0730764865875244,1.0698620080947876,True
2024-05-02 11:00:00+00:00,bullish,1.0714668035507202,1.0678056478500366,True
2024-05-02 15:00:00+00:00,bearish,1.073306918144226,1.0689470767974854,False
2024-05-02 19:00:00+00:00,bearish,1.0739984512329102,1.0726161003112793,False
2024-05-02 23:00:00+00:00,bearish,1.0742292404174805,1.0727311372756958,False
2024-05-03 07:00:00+00:00,bearish,1.0751532316207886,1.072846293449402,False
2024-05-05 23:00:00+00:00,bearish,1.077470064163208,1.0758472681045532,False
2024-05-06 11:00:00+00:00,bearish,1.0793308019638062,1.0772379636764526,False
2024-05-07 15:00:00+00:00,bullish,1.078515887260437,1.0750375986099243,False
2024-05-08 07:00:00+00:00,bullish,1.0756157636642456,1.0738831758499146,True
2024-05-09 11:00:00+00:00,bearish,1.078283429145813,1.072846293449402,False
2024-05-09 19:00:00+00:00,bearish,1.0788650512695312,1.0781670808792114,True
2024-05-12 23:00:00+00:00,bullish,1.077818512916565,1.0768898725509644,False
2024-05-14 07:00:00+00:00,bearish,1.0801469087600708,1.077934741973877,False
2024-05-14 23:00:00+00:00,bearish,1.0829542875289917,1.0816657543182373,False
2024-05-17 07:00:00+00:00,bullish,1.087074637413025,1.0838934183120728,True
2024-05-20 23:00:00+00:00,bullish,1.0864840745925903,1.0854227542877195,True
2024-05-21 11:00:00+00:00,bullish,1.087311029434204,1.0848339796066284,False
2024-05-21 23:00:00+00:00,bearish,1.0866022109985352,1.0857763290405271,True
2024-05-23 07:00:00+00:00,bearish,1.0850694179534912,1.081548810005188,False
2024-05-23 15:00:00+00:00,bullish,1.0833063125610352,1.0807305574417114,False
2024-05-24 11:00:00+00:00,bearish,1.0856584310531616,1.0837758779525757,False
2024-05-27 11:00:00+00:00,bullish,1.08672034740448,1.084481120109558,False
2024-05-28 03:00:00+00:00,bearish,1.0882576704025269,1.0875475406646729,True
2024-05-28 15:00:00+00:00,bullish,1.0882576704025269,1.0857763290405271,False
2024-05-28 23:00:00+00:00,bullish,1.0860122442245483,1.0849517583847046,False
2024-05-29 07:00:00+00:00,bullish,1.086130142211914,1.0833063125610352,False
2024-05-29 15:00:00+00:00,bullish,1.0820168256759644,1.0808473825454712,False
2024-05-30 07:00:00+00:00,bearish,1.0822510719299316,1.0796804428100586,False
2024-06-03 07:00:00+00:00,bullish,1.086130142211914,1.0830715894699097,True
2024-06-03 19:00:00+00:00,bearish,1.0913456678390503,1.0899182558059692,False
2024-06-03 23:00:00+00:00,bearish,1.0918222665786743,1.090869426727295,True
2024-06-04 07:00:00+00:00,bullish,1.0901559591293335,1.08672034740448,False
2024-06-06 07:00:00+00:00,bullish,1.0890873670578003,1.0874292850494385,False
2024-06-06 11:00:00+00:00,bullish,1.0901559591293335,1.0866022109985352,False
2024-06-07 07:00:00+00:00,bullish,1.0901559591293335,1.0886130332946775,False
2024-06-07 11:00:00+00:00,bullish,1.0903936624526978,1.0814317464828491,False
2024-06-10 07:00:00+00:00,bullish,1.0770059823989868,1.0736525058746338,False
2024-06-10 15:00:00+00:00,bearish,1.0765421390533447,1.0736525058746338,False
2024-06-10 19:00:00+00:00,bearish,1.0771219730377195,1.076310396194458,False
2024-06-11 11:00:00+00:00,bullish,1.0743446350097656,1.0722709894180298,True
2024-06-11 23:00:00+00:00,bullish,1.0745755434036257,1.073767900466919,True
2024-06-12 15:00:00+00:00,bearish,1.0854227542877195,1.0813149213790894,True
2024-06-13 07:00:00+00:00,bullish,1.0818997621536257,1.0796804428100586,False
2024-06-13 15:00:00+00:00,bullish,1.077470064163208,1.0736525058746338,False
2024-06-13 23:00:00+00:00,bearish,1.0746910572052002,1.0738831758499146,True
2024-06-14 19:00:00+00:00,bearish,1.0711225271224976,1.0702054500579834,False
2024-06-17 15:00:00+00:00,bearish,1.0739984512329102,1.071811318397522,False
2024-06-19 07:00:00+00:00,bullish,1.0752688646316528,1.072846293449402,True
2024-06-19 23:00:00+00:00,bearish,1.0751532316207886,1.0742292404174805,True
2024-06-21 03:00:00+00:00,bearish,1.0723860263824463,1.071237325668335,True
2024-06-24 11:00:00+00:00,bearish,1.0750375986099243,1.072961449623108,True
2024-06-24 19:00:00+00:00,bearish,1.074113845825195,1.0730764865875244,False
2024-06-25 11:00:00+00:00,bullish,1.0727311372756958,1.069290041923523,False
2024-06-26 07:00:00+00:00,bullish,1.0702054500579834,1.0684902667999268,False
2024-06-27 23:00:00+00:00,bullish,1.0713521242141724,1.0688328742980957,False
2024-06-28 15:00:00+00:00,bearish,1.0727311372756958,1.071237325668335,True
2024-07-01 03:00:00+00:00,bearish,1.077934741973877,1.0755001306533811,True
2024-07-01 07:00:00+00:00,bullish,1.07758629322052,1.0751532316207886,False
2024-07-01 11:00:00+00:00,bullish,1.0765421390533447,1.0731916427612305,False
2024-07-02 11:00:00+00:00,bearish,1.074806571006775,1.071811318397522,False
2024-07-05 07:00:00+00:00,bearish,1.0834236145019531,1.0820168256759644,True
2024-07-05 11:00:00+00:00,bearish,1.0843634605407717,1.0814317464828491,False
2024-07-08 03:00:00+00:00,bearish,1.0838934183120728,1.0817828178405762,False
2024-07-08 07:00:00+00:00,bearish,1.0845986604690552,1.08236825466156,False
2024-07-08 11:00:00+00:00,bearish,1.0848339796066284,1.0830715894699097,True
2024-07-08 15:00:00+00:00,bullish,1.0838934183120728,1.082719802856445,False
2024-07-08 19:00:00+00:00,bullish,1.0831888914108276,1.082602620124817,True
2024-07-09 07:00:00+00:00,bullish,1.0833063125610352,1.0818997621536257,False
2024-07-10 07:00:00+00:00,bearish,1.082719802856445,1.081548810005188,False
2024-07-11 07:00:00+00:00,bearish,1.0855406522750854,1.0835410356521606,False
2024-07-12 07:00:00+00:00,bullish,1.0894432067871094,1.0864840745925903,True
2024-07-16 11:00:00+00:00,bullish,1.0907504558563232,1.0875475406646729,False
2024-07-17 03:00:00+00:00,bearish,1.0909883975982666,1.0900371074676514,False
2024-07-17 07:00:00+00:00,bullish,1.0948106050491333,1.0897995233535769,True
2024-07-18 19:00:00+00:00,bullish,1.0903936624526978,1.089680790901184,False
2024-07-19 03:00:00+00:00,bullish,1.089561939239502,1.0887316465377808,False
2024-07-19 15:00:00+00:00,bullish,1.0894432067871094,1.087902545928955,False
2024-07-22 11:00:00+00:00,bullish,1.0894432067871094,1.0876659154891968,False
2024-07-23 03:00:00+00:00,bullish,1.0899182558059692,1.0882576704025269,False
2024-07-23 07:00:00+00:00,bullish,1.089205980300903,1.0860122442245483,False
2024-07-24 11:00:00+00:00,bearish,1.08695650100708,1.0842459201812744,True
2024-07-24 15:00:00+00:00,bullish,1.0860122442245483,1.0840108394622805,False
2024-07-24 19:00:00+00:00,bullish,1.0845986604690552,1.0836584568023682,False
2024-07-25 23:00:00+00:00,bearish,1.0863661766052246,1.0849517583847046,False
2024-07-26 07:00:00+00:00,bullish,1.086130142211914,1.0845986604690552,True
2024-07-26 11:00:00+00:00,bearish,1.087074637413025,1.0854227542877195,False
2024-07-28 23:00:00+00:00,bullish,1.087311029434204,1.0854227542877195,False
2024-07-30 07:00:00+00:00,bearish,1.0838934183120728,1.0820168256759644,True
2024-07-31 07:00:00+00:00,bearish,1.0837758779525757,1.0810810327529907,False
2024-08-01 07:00:00+00:00,bullish,1.0821340084075928,1.0781670808792114,False
2024-08-02 07:00:00+00:00,bearish,1.082719802856445,1.0789813995361328,False
2024-08-04 23:00:00+00:00,bearish,1.0926573276519775,1.090869426727295,True
2024-08-05 07:00:00+00:00,bearish,1.0976948738098145,1.0907504558563232,False
2024-08-05 19:00:00+00:00,bullish,1.0964912176132202,1.09505033493042,False
2024-08-05 23:00:00+00:00,bullish,1.096611499786377,1.0948106050491333,False
2024-08-06 11:00:00+00:00,bullish,1.093732833862305,1.0907504558563232,False
2024-08-08 23:00:00+00:00,bullish,1.0926573276519775,1.0914647579193115,True
2024-08-09 11:00:00+00:00,bearish,1.0932546854019165,1.091226577758789,False
2024-08-09 19:00:00+00:00,bullish,1.092418551445007,1.0917030572891235,False
2024-08-11 23:00:00+00:00,bearish,1.0926573276519775,1.0915838479995728,False
2024-08-13 07:00:00+00:00,bullish,1.093732833862305,1.0918222665786743,True
2024-08-13 15:00:00+00:00,bearish,1.100231051445007,1.095170259475708,False
2024-08-14 07:00:00+00:00,bearish,1.1031439304351809,1.0999890565872192,False
2024-08-15 23:00:00+00:00,bearish,1.098538875579834,1.0974539518356323,False
2024-08-16 19:00:00+00:00,bearish,1.103265643119812,1.1021713018417358,False
2024-08-18 23:00:00+00:00,bearish,1.1038745641708374,1.102657437324524,False
2024-08-19 11:00:00+00:00,bearish,1.1075423955917358,1.1035091876983645,False
2024-08-19 15:00:00+00:00,bearish,1.1087703704833984,1.1063170433044434,False
2024-08-19 19:00:00+00:00,bearish,1.109139323234558,1.1082788705825806,True
2024-08-19 23:00:00+00:00,bullish,1.1090162992477417,1.1079105138778689,False
2024-08-20 03:00:00+00:00,bullish,1.1085245609283447,1.1076650619506836,True
2024-08-20 15:00:00+00:00,bearish,1.1125946044921875,1.1104941368103027,False
2024-08-20 19:00:00+00:00,bearish,1.1133378744125366,1.1122233867645264,False
2024-08-21 03:00:00+00:00,bullish,1.1125946044921875,1.1117286682128906,True
2024-08-21 07:00:00+00:00,bullish,1.113089919090271,1.1113580465316772,True
2024-08-21 11:00:00+00:00,bearish,1.1132138967514038,1.1104941368103027,False
2024-08-23 03:00:00+00:00,bearish,1.1133378744125366,1.1123470067977903,True
2024-08-23 11:00:00+00:00,bearish,1.1186933517456057,1.110987663269043,False
2024-08-23 15:00:00+00:00,bearish,1.1204482316970823,1.1168192625045776,False
2024-08-25 23:00:00+00:00,bearish,1.1204482316970823,1.118943691253662,True
2024-08-26 07:00:00+00:00,bullish,1.1186933517456057,1.1173185110092163,False
2024-08-26 11:00:00+00:00,bullish,1.118067979812622,1.1155734062194824,False
2024-08-26 19:00:00+00:00,bullish,1.1168192625045776,1.1161960363388062,True
2024-08-28 03:00:00+00:00,bullish,1.117193579673767,1.1139578819274902,False
2024-08-28 07:00:00+00:00,bullish,1.1161960363388062,1.1124708652496338,False
2024-09-01 23:00:00+00:00,bearish,1.1059499979019165,1.1044842004776,False
2024-09-03 07:00:00+00:00,bullish,1.107051968574524,1.1037527322769165,False
2024-09-04 07:00:00+00:00,bearish,1.1065618991851809,1.1050944328308103,False
2024-09-04 11:00:00+00:00,bullish,1.1097548007965088,1.1043622493743896,False
2024-09-05 11:00:00+00:00,bearish,1.1122233867645264,1.1079105138778689,False
2024-09-08 23:00:00+00:00,bullish,1.109385371208191,1.108401656150818,False
2024-09-09 11:00:00+00:00,bullish,1.1054610013961792,1.1038745641708374,True
2024-09-10 11:00:00+00:00,bullish,1.1046061515808103,1.1019283533096311,False
2024-09-11 11:00:00+00:00,bullish,1.105705499649048,1.100594401359558,False
2024-09-11 19:00:00+00:00,bearish,1.1030223369598389,1.1014429330825806,True
2024-09-11 23:00:00+00:00,bullish,1.1016855239868164,1.1009578704833984,True
2024-09-12 11:00:00+00:00,bearish,1.1049723625183103,1.1015641689300537,False
2024-09-12 15:00:00+00:00,bearish,1.1065618991851809,1.1035091876983645,False
2024-09-12 19:00:00+00:00,bearish,1.1079105138778689,1.1063170433044434,False
2024-09-13 07:00:00+00:00,bearish,1.1103708744049072,1.1075423955917358,False
2024-09-16 07:00:00+00:00,bearish,1.1132138967514038,1.1112345457077026,False
2024-09-16 11:00:00+00:00,bearish,1.113833785057068,1.1119760274887085,False
2024-09-17 03:00:00+00:00,bearish,1.113709807395935,1.1124708652496338,False
2024-09-17 07:00:00+00:00,bearish,1.114951491355896,1.1119760274887085,True
2024-09-18 15:00:00+00:00,bearish,1.11906898021698,1.111605167388916,True
2024-09-19 11:00:00+00:00,bullish,1.1176930665969849,1.1120996475219729,False
2024-09-24 11:00:00+00:00,bearish,1.1165698766708374,1.1125946044921875,False
2024-09-24 15:00:00+00:00,bearish,1.1170687675476074,1.114951491355896,False
2024-09-24 19:00:00+00:00,bearish,1.119194269180298,1.1168192625045776,False
2024-09-24 23:00:00+00:00,bearish,1.1198208332061768,1.1186933517456057,False
2024-09-25 07:00:00+00:00,bullish,1.1198208332061768,1.1181930303573608,False
2024-09-25 15:00:00+00:00,bullish,1.1176930665969849,1.1125946044921875,False
2024-09-25 23:00:00+00:00,bearish,1.1144545078277588,1.1132138967514038,False
2024-09-26 07:00:00+00:00,bullish,1.116071343421936,1.1129660606384275,True
2024-09-29 23:00:00+00:00,bullish,1.1176930665969849,1.115946888923645,False
2024-09-30 15:00:00+00:00,bullish,1.1166945695877075,1.1118524074554443,False
2024-10-01 07:00:00+00:00,bullish,1.113833785057068,1.1087703704833984,False
2024-10-01 11:00:00+00:00,bullish,1.1102476119995115,1.1063170433044434,False
2024-10-01 15:00:00+00:00,bullish,1.108033299446106,1.1049723625183103,False
2024-10-02 03:00:00+00:00,bullish,1.1076650619506836,1.1058276891708374,True
2024-10-02 07:00:00+00:00,bearish,1.1085245609283447,1.1065618991851809,True
2024-10-03 07:00:00+00:00,bearish,1.1049723625183103,1.1031439304351809,True
2024-10-04 11:00:00+00:00,bullish,1.1038745641708374,1.0962508916854858,False
2024-10-04 19:00:00+00:00,bearish,1.098056435585022,1.0972130298614502,True
2024-10-06 23:00:00+00:00,bullish,1.098056435585022,1.0970927476882937,False
2024-10-07 07:00:00+00:00,bearish,1.098056435585022,1.0958904027938845,False
2024-10-07 11:00:00+00:00,bearish,1.098780393600464,1.096611499786377,False
2024-10-08 19:00:00+00:00,bearish,1.098659634590149,1.0973334312438965,True
2024-10-08 23:00:00+00:00,bullish,1.098418354988098,1.0972130298614502,False
2024-10-09 07:00:00+00:00,bullish,1.0973334312438965,1.0955302715301514,False
2024-10-10 15:00:00+00:00,bullish,1.0932546854019165,1.0903936624526978,True
2024-10-10 19:00:00+00:00,bearish,1.0940918922424316,1.0925379991531372,False
2024-10-11 07:00:00+00:00,bullish,1.095650315284729,1.0933741331100464,False
2024-10-14 07:00:00+00:00,bearish,1.0939722061157229,1.0925379991531372,True
2024-10-14 15:00:00+00:00,bullish,1.091941475868225,1.0897995233535769,False
2024-10-15 23:00:00+00:00,bullish,1.089561939239502,1.0884946584701538,False
2024-10-16 07:00:00+00:00,bearish,1.0900371074676514,1.087902545928955,True
2024-10-17 11:00:00+00:00,bullish,1.087074637413025,1.081548810005188,False
2024-10-17 23:00:00+00:00,bearish,1.0842459201812744,1.0828369855880735,False
2024-10-21 03:00:00+00:00,bullish,1.087074637413025,1.0853049755096436,False
2024-10-21 11:00:00+00:00,bullish,1.086130142211914,1.0836584568023682,False
2024-10-23 15:00:00+00:00,bearish,1.0788650512695312,1.0770059823989868,False
2024-10-23 19:00:00+00:00,bearish,1.0789813995361328,1.0781670808792114,False
2024-10-24 07:00:00+00:00,bearish,1.080964207649231,1.0773539543151855,False
2024-10-24 11:00:00+00:00,bearish,1.0813149213790894,1.0793308019638062,False
2024-10-24 15:00:00+00:00,bearish,1.0828369855880735,1.07991361618042,False
2024-10-24 19:00:00+00:00,bearish,1.0836584568023682,1.08236825466156,False
2024-10-28 08:00:00+00:00,bearish,1.08236825466156,1.0804970264434814,False
2024-10-28 20:00:00+00:00,bullish,1.0820168256759644,1.0810810327529907,False
2024-10-30 16:00:00+00:00,bearish,1.0874292850494385,1.0856584310531616,False
2024-10-31 04:00:00+00:00,bearish,1.0866022109985352,1.0848339796066284,False
2024-10-31 12:00:00+00:00,bearish,1.0890873670578003,1.0850694179534912,False
2024-11-01 20:00:00+00:00,bullish,1.0843634605407717,1.0834236145019531,True
2024-11-04 16:00:00+00:00,bullish,1.0903936624526978,1.088139295578003,False
2024-11-05 12:00:00+00:00,bearish,1.0914647579193115,1.0893245935440063,False
2024-11-06 04:00:00+00:00,bullish,1.0797970294952393,1.070778489112854,False
2024-11-06 12:00:00+00:00,bullish,1.0742292404174805,1.0686043500900269,True
2024-11-06 20:00:00+00:00,bullish,1.074113845825195,1.072846293449402,True
2024-11-07 00:00:00+00:00,bullish,1.0744600296020508,1.0715816020965576,True
2024-11-07 04:00:00+00:00,bearish,1.0772379636764526,1.073767900466919,False
2024-11-07 12:00:00+00:00,bearish,1.0829542875289917,1.0759629011154177,False
2024-11-08 08:00:00+00:00,bullish,1.07991361618042,1.0764262676239014,False
2024-11-08 12:00:00+00:00,bullish,1.0786322355270386,1.0744600296020508,False
2024-11-11 00:00:00+00:00,bearish,1.0730764865875244,1.071237325668335,True
2024-11-11 08:00:00+00:00,bullish,1.06963312625885,1.0659844875335691,False
2024-11-11 12:00:00+00:00,bullish,1.0666667222976685,1.0639430284500122,False
2024-11-12 00:00:00+00:00,bullish,1.0667804479599,1.064056158065796,False
2024-11-12 16:00:00+00:00,bullish,1.062134861946106,1.0597710609436035,True
2024-11-13 08:00:00+00:00,bullish,1.064056158065796,1.05988347530365,False
2024-11-13 16:00:00+00:00,bullish,1.0594342947006226,1.0559661388397217,False
2024-11-13 20:00:00+00:00,bullish,1.0570825338363647,1.0558546781539917,False
2024-11-14 00:00:00+00:00,bullish,1.0570825338363647,1.0548522472381592,False
2024-11-14 08:00:00+00:00,bearish,1.0559661388397217,1.0503098964691162,False
2024-11-14 12:00:00+00:00,bearish,1.0579770803451538,1.051745891571045,False
2024-11-14 16:00:00+00:00,bearish,1.0582010746002195,1.054741144180298,True
2024-11-15 08:00:00+00:00,bearish,1.0582010746002195,1.0555204153060913,True
2024-11-15 12:00:00+00:00,bullish,1.0590976476669312,1.052853226661682,False
2024-11-18 00:00:00+00:00,bearish,1.055297613143921,1.0534077882766724,False
2024-11-18 08:00:00+00:00,bullish,1.0574177503585815,1.053518772125244,True
2024-11-19 04:00:00+00:00,bullish,1.06022047996521,1.0578652620315552,False
2024-11-19 20:00:00+00:00,bearish,1.0611205101013184,1.0594342947006226,True
2024-11-20 00:00:00+00:00,bullish,1.0612331628799438,1.0590976476669312,False
2024-11-20 08:00:00+00:00,bullish,1.0582010746002195,1.0545185804367063,False
2024-11-20 16:00:00+00:00,bullish,1.0545185804367063,1.0510826110839844,True
2024-11-21 08:00:00+00:00,bullish,1.0545185804367063,1.0516352653503418,False
2024-11-21 12:00:00+00:00,bullish,1.0545185804367063,1.0513036251068115,False
2024-11-22 00:00:00+00:00,bullish,1.047998309135437,1.0470107793807983,True
